model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.75,0.25,False
RandomForest,EE-190,0.86,0.14,False
RandomForest,EI-037,0.85,0.15,False
RandomForest,EI-112,0.27,0.73,True
RandomForest,ER-059,0.3,0.7,True
RandomForest,HA-006,0.52,0.48,False
RandomForest,HA-181,0.7,0.3,False
RandomForest,HA-192,0.95,0.05,False
RandomForest,HE-115,0.52,0.48,False
RandomForest,HE-150,0.2,0.8,True
RandomForest,HI-041,0.94,0.06,False
RandomForest,HO-072,0.22,0.78,True
RandomForest,HO-158,0.72,0.28,False
RandomForest,HT-064,0.92,0.08,False
RandomForest,EA-009,0.83,0.17,False
RandomForest,EA-169,0.28,0.72,True
RandomForest,EE-057,0.01,0.99,True
RandomForest,EL-156,0.51,0.49,False
RandomForest,EO-021,0.44,0.56,True
RandomForest,EO-091,0.38,0.62,True
RandomForest,ER-167,0.35,0.65,True
RandomForest,ET-090,0.72,0.28,False
RandomForest,HA-108,0.48,0.52,True
RandomForest,HI-052,0.52,0.48,False
RandomForest,HL-060,0.46,0.54,True
RandomForest,HN-183,0.9,0.1,False
RandomForest,HO-038,0.79,0.21,False
RandomForest,HO-071,0.58,0.42,False
RandomForest,HO-124,0.69,0.31,False
RandomForest,HR-047,0.16,0.84,True
RandomForest,EA-004,0.16,0.84,True
RandomForest,EA-152,0.01,0.99,True
RandomForest,EL-101,0.21,0.79,True
RandomForest,EL-185,0.48,0.52,True
RandomForest,EO-005,0.47,0.53,True
RandomForest,EO-083,0.76,0.24,False
RandomForest,EU-024,0.38,0.62,True
RandomForest,HA-077,0.86,0.14,False
RandomForest,HA-103,0.57,0.43,False
RandomForest,HE-022,0.2,0.8,True
RandomForest,HE-030,0.98,0.02,False
RandomForest,HI-132,0.65,0.35,False
RandomForest,HO-032,0.1,0.9,True
RandomForest,HR-102,0.95,0.05,False
RandomForest,EA-127,0.73,0.27,False
RandomForest,EE-105,0.18,0.82,True
RandomForest,EH-061,0.5,0.5,False
RandomForest,EI-137,0.68,0.32,False
RandomForest,EY-043,0.41,0.59,True
RandomForest,HA-016,0.69,0.31,False
RandomForest,HA-044,0.58,0.42,False
RandomForest,HE-078,0.91,0.09,False
RandomForest,HH-029,0.45,0.55,True
RandomForest,HI-034,0.95,0.05,False
RandomForest,HI-121,0.4,0.6,True
