model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.11,0.89,True
RandomForest,EE-190,0.71,0.29,False
RandomForest,EI-037,0.81,0.19,False
RandomForest,EI-112,0.61,0.39,False
RandomForest,EL-003,0.06,0.94,True
RandomForest,EL-114,0.03,0.97,True
RandomForest,EO-028,0.25,0.75,True
RandomForest,ER-059,0.04,0.96,True
RandomForest,HA-006,0.84,0.16,False
RandomForest,HA-181,0.41,0.59,True
RandomForest,HA-192,0.53,0.47,False
RandomForest,HE-115,0.99,0.01,False
RandomForest,HE-150,0.32,0.68,True
RandomForest,HI-041,0.52,0.48,False
RandomForest,HO-072,0.8,0.2,False
RandomForest,HO-158,0.31,0.69,True
RandomForest,HT-064,0.58,0.42,False
RandomForest,EA-009,0.39,0.61,True
RandomForest,EA-046,0.67,0.33,False
RandomForest,EA-169,0.45,0.55,True
RandomForest,EE-057,0.36,0.64,True
RandomForest,EL-156,0.49,0.51,True
RandomForest,EO-021,0.66,0.34,False
RandomForest,EO-091,0.6,0.4,False
RandomForest,ER-167,0.13,0.87,True
RandomForest,ET-090,0.43,0.57,True
RandomForest,HA-108,0.63,0.37,False
RandomForest,HI-052,0.63,0.37,False
RandomForest,HL-060,0.68,0.32,False
RandomForest,HN-183,0.9,0.1,False
RandomForest,HO-038,0.55,0.45,False
RandomForest,HO-071,0.93,0.07,False
RandomForest,HO-124,0.42,0.58,True
RandomForest,HR-047,0.7,0.3,False
RandomForest,EA-004,0.41,0.59,True
RandomForest,EA-152,0.21,0.79,True
RandomForest,EL-101,0.46,0.54,True
RandomForest,EL-185,0.54,0.46,False
RandomForest,EO-005,0.27,0.73,True
RandomForest,EO-083,0.89,0.11,False
RandomForest,EU-024,0.56,0.44,False
RandomForest,HA-077,0.59,0.41,False
RandomForest,HA-103,0.81,0.19,False
RandomForest,HA-104,0.68,0.32,False
RandomForest,HE-022,0.45,0.55,True
RandomForest,HE-030,0.76,0.24,False
RandomForest,HE-099,0.66,0.34,False
RandomForest,HI-132,0.88,0.12,False
RandomForest,HO-032,0.79,0.21,False
RandomForest,HR-102,0.63,0.37,False
RandomForest,EA-127,0.33,0.67,True
RandomForest,EE-105,0.32,0.68,True
RandomForest,EH-061,0.29,0.71,True
RandomForest,EI-137,0.46,0.54,True
RandomForest,EY-043,0.29,0.71,True
RandomForest,HA-016,0.18,0.82,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HE-078,0.85,0.15,False
RandomForest,HH-029,0.45,0.55,True
RandomForest,HI-034,0.63,0.37,False
RandomForest,HI-121,0.31,0.69,True
RandomForest,HL-145,0.61,0.39,False
RandomForest,HO-033,0.74,0.26,False
RandomForest,HO-193,0.11,0.89,True
RandomForest,HP-138,0.45,0.55,True
RandomForest,HU-079,0.95,0.05,False
RandomForest,EA-007,0.69,0.31,False
RandomForest,EA-123,0.84,0.16,False
RandomForest,EA-184,0.3,0.7,True
RandomForest,EE-093,0.6,0.4,False
RandomForest,EE-126,0.21,0.79,True
RandomForest,EE-147,0.22,0.78,True
RandomForest,EI-023,0.76,0.24,False
RandomForest,EI-051,0.46,0.54,True
RandomForest,EI-189,0.32,0.68,True
RandomForest,EO-166,0.07,0.93,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,HA-066,0.84,0.16,False
RandomForest,HE-095,0.7,0.3,False
RandomForest,HI-042,0.44,0.56,True
RandomForest,HL-168,0.57,0.43,False
RandomForest,HO-165,0.81,0.19,False
RandomForest,EA-141,0.49,0.51,True
RandomForest,EA-178,0.23,0.77,True
RandomForest,EA-194,0.7,0.3,False
RandomForest,EH-173,0.41,0.59,True
RandomForest,EI-096,0.23,0.77,True
RandomForest,EI-191,0.74,0.26,False
RandomForest,EO-011,0.32,0.68,True
RandomForest,EO-143,0.15,0.85,True
RandomForest,ER-129,0.61,0.39,False
RandomForest,EU-161,0.07,0.93,True
RandomForest,HA-0002,0.72,0.28,False
RandomForest,HA-018,0.37,0.63,True
RandomForest,HA-142,0.58,0.42,False
RandomForest,HI-020,0.37,0.63,True
RandomForest,HL-074,0.92,0.08,False
RandomForest,HL-176,0.85,0.15,False
RandomForest,EA-063,0.6,0.4,False
RandomForest,EA-109,0.27,0.73,True
RandomForest,EA-180,0.06,0.94,True
RandomForest,EO-026,0.87,0.13,False
RandomForest,EO-094,0.16,0.84,True
RandomForest,ER-040,0.63,0.37,False
RandomForest,ET-171,0.65,0.35,False
RandomForest,EY-035,0.13,0.87,True
RandomForest,HA-092,0.82,0.18,False
RandomForest,HA-113,0.71,0.29,False
RandomForest,HE-130,0.59,0.41,False
RandomForest,HE-155,0.75,0.25,False
RandomForest,HI-144,0.83,0.17,False
RandomForest,HO-070,0.65,0.35,False
RandomForest,HO-188,0.67,0.33,False
RandomForest,HU-153,0.92,0.08,False
RandomForest,EA-149,0.04,0.96,True
RandomForest,EA-175,0.37,0.63,True
RandomForest,EE-100,0.32,0.68,True
RandomForest,EE-146,0.5,0.5,False
RandomForest,EI-170,0.63,0.37,False
RandomForest,HA-019,0.82,0.18,False
RandomForest,HA-025,0.47,0.53,True
RandomForest,HA-089,0.89,0.11,False
RandomForest,HA-172,0.48,0.52,True
RandomForest,HH-053,0.62,0.38,False
RandomForest,HH-076,0.58,0.42,False
RandomForest,HI-148,0.11,0.89,True
RandomForest,HO-187,0.26,0.74,True
RandomForest,HR-014,0.87,0.13,False
RandomForest,HR-151,0.35,0.65,True
RandomForest,HU-048,0.6,0.4,False
RandomForest,EA-069,0.34,0.66,True
RandomForest,EE-050,0.48,0.52,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EE-140,0.32,0.68,True
RandomForest,EO-080,0.13,0.87,True
RandomForest,EO-182,0.18,0.82,True
RandomForest,ER-017,0.35,0.65,True
RandomForest,HA-163,0.77,0.23,False
RandomForest,HA-177,0.68,0.32,False
RandomForest,HA-197,0.87,0.13,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-097,0.62,0.38,False
RandomForest,HL-062,0.82,0.18,False
RandomForest,HO-162,0.47,0.53,True
RandomForest,HR-179,0.47,0.53,True
RandomForest,EA-084,0.26,0.74,True
RandomForest,EA-135,0.11,0.89,True
RandomForest,EA-195,0.22,0.78,True
RandomForest,EE-174,0.24,0.76,True
RandomForest,EH-164,0.56,0.44,False
RandomForest,EL-122,0.25,0.75,True
RandomForest,EO-008,0.3,0.7,True
RandomForest,EO-054,0.76,0.24,False
RandomForest,EO-139,0.25,0.75,True
RandomForest,HA-128,0.64,0.36,False
RandomForest,HA-159,0.16,0.84,True
RandomForest,HA-196,0.58,0.42,False
RandomForest,HH-055,0.8,0.2,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HI-045,0.77,0.23,False
RandomForest,HI-134,0.79,0.21,False
GausNaiveBayes,EA-073,2.345898510131335e-06,0.9999976541014863,True
GausNaiveBayes,EE-190,0.3860465672107037,0.6139534327892938,True
GausNaiveBayes,EI-037,0.9921463643691953,0.007853635630799216,False
GausNaiveBayes,EI-112,0.9694265949810966,0.030573405018907984,False
GausNaiveBayes,EL-003,1.8304382310908083e-11,0.9999999999816964,True
GausNaiveBayes,EL-114,0.7040709493086037,0.295929050691391,False
GausNaiveBayes,EO-028,0.3405846521161762,0.6594153478838278,True
GausNaiveBayes,ER-059,3.5246781830290976e-33,1.0,True
GausNaiveBayes,HA-006,0.9999760659816167,2.3934018379478052e-05,False
GausNaiveBayes,HA-181,0.9871407201876804,0.012859279812323819,False
GausNaiveBayes,HA-192,0.9972691203605737,0.0027308796394249976,False
GausNaiveBayes,HE-115,0.9993556289059516,0.0006443710940473192,False
GausNaiveBayes,HE-150,0.2531765468748337,0.7468234531251594,True
GausNaiveBayes,HI-041,0.9960787202452158,0.0039212797547836745,False
GausNaiveBayes,HO-072,0.9996327478763117,0.0003672521236823799,False
GausNaiveBayes,HO-158,0.9980700350361629,0.0019299649638413986,False
GausNaiveBayes,HT-064,0.981343213739166,0.018656786260839064,False
GausNaiveBayes,EA-009,0.49120908367492977,0.5087909163250713,True
GausNaiveBayes,EA-046,0.9999304403525435,6.955964744957784e-05,False
GausNaiveBayes,EA-169,0.6039464872883207,0.3960535127116754,False
GausNaiveBayes,EE-057,0.12036551142687049,0.8796344885731354,True
GausNaiveBayes,EL-156,0.9956631038314488,0.0043368961685457995,False
GausNaiveBayes,EO-021,0.9992298832576106,0.0007701167423961325,False
GausNaiveBayes,EO-091,0.9957252489604907,0.004274751039508143,False
GausNaiveBayes,ER-167,0.0035810231663687877,0.996418976833625,True
GausNaiveBayes,ET-090,0.9902905265076972,0.00970947349230724,False
GausNaiveBayes,HA-108,0.9999822641093884,1.7735890617929017e-05,False
GausNaiveBayes,HI-052,0.9552532100592084,0.04474678994079707,False
GausNaiveBayes,HL-060,0.9999171385928448,8.286140716175747e-05,False
GausNaiveBayes,HN-183,0.999927260309544,7.273969045101755e-05,False
GausNaiveBayes,HO-038,0.7566985173023473,0.24330148269765411,False
GausNaiveBayes,HO-071,0.9999643560576384,3.564394235857861e-05,False
GausNaiveBayes,HO-124,0.9745967467474252,0.025403253252579163,False
GausNaiveBayes,HR-047,0.9998247421327666,0.0001752578672317284,False
GausNaiveBayes,EA-004,0.9789028092132571,0.021097190786749306,False
GausNaiveBayes,EA-152,1.3233502735233491e-24,1.0,True
GausNaiveBayes,EL-101,0.9918991212458997,0.008100878754095719,False
GausNaiveBayes,EL-185,0.9919439443581519,0.008056055641843755,False
GausNaiveBayes,EO-005,0.9252273176950715,0.0747726823049296,False
GausNaiveBayes,EO-083,0.9993973093209809,0.0006026906790212434,False
GausNaiveBayes,EU-024,0.971589329304666,0.028410670695338477,False
GausNaiveBayes,HA-077,0.9978442591941965,0.0021557408057986307,False
GausNaiveBayes,HA-103,0.9998209756830275,0.0001790243169712208,False
GausNaiveBayes,HA-104,0.9980331170809331,0.001966882919067791,False
GausNaiveBayes,HE-022,0.9993254459063752,0.0006745540936292725,False
GausNaiveBayes,HE-030,0.9991713988768464,0.0008286011231549197,False
GausNaiveBayes,HE-099,0.9990785088870103,0.0009214911129963847,False
GausNaiveBayes,HI-132,0.9998706549161882,0.0001293450838140024,False
GausNaiveBayes,HO-032,0.9037072204902515,0.0962927795097497,False
GausNaiveBayes,HR-102,0.9984103011639528,0.0015896988360517823,False
GausNaiveBayes,EA-127,2.8921594465376864e-06,0.9999971078405466,True
GausNaiveBayes,EE-105,0.4126203847117146,0.5873796152882904,True
GausNaiveBayes,EH-061,0.6642137548175536,0.3357862451824461,False
GausNaiveBayes,EI-137,0.9897765209670242,0.010223479032973017,False
GausNaiveBayes,EY-043,0.8350439697542985,0.16495603024570155,False
GausNaiveBayes,HA-016,0.002642973863964599,0.9973570261360334,True
GausNaiveBayes,HA-044,0.9972315815810658,0.002768418418939838,False
GausNaiveBayes,HE-078,0.9998851470979736,0.00011485290203288113,False
GausNaiveBayes,HH-029,0.9878683549929015,0.012131645007093855,False
GausNaiveBayes,HI-034,0.9971529622583701,0.002847037741625206,False
GausNaiveBayes,HI-121,0.03273582268792132,0.9672641773120751,True
GausNaiveBayes,HL-145,0.9870851712712669,0.01291482872873616,False
GausNaiveBayes,HO-033,0.998279055277149,0.0017209447228557564,False
GausNaiveBayes,HO-193,6.479786770999113e-06,0.999993520213228,True
GausNaiveBayes,HP-138,0.2587098753178861,0.7412901246821172,True
GausNaiveBayes,HU-079,0.9999068703484489,9.312965154667154e-05,False
GausNaiveBayes,EA-007,0.9996182761089615,0.0003817238910413706,False
GausNaiveBayes,EA-123,0.9991463134019195,0.0008536865980787208,False
GausNaiveBayes,EA-184,0.9653569649093481,0.03464303509064646,False
GausNaiveBayes,EE-093,0.43515990779996466,0.5648400922000285,True
GausNaiveBayes,EE-126,0.00038968609032286126,0.9996103139096708,True
GausNaiveBayes,EE-147,0.9117210508164953,0.0882789491835004,False
GausNaiveBayes,EI-023,0.9998177471248938,0.00018225287511089154,False
GausNaiveBayes,EI-051,0.9972111149241172,0.0027888850758889154,False
GausNaiveBayes,EI-189,0.13685328643226866,0.8631467135677384,True
GausNaiveBayes,EO-166,2.545455371859948e-25,1.0,True
GausNaiveBayes,EO-186,3.970171651155354e-37,1.0,True
GausNaiveBayes,HA-066,0.9998624273587873,0.00013757264121572687,False
GausNaiveBayes,HE-095,0.9964630285906023,0.003536971409404449,False
GausNaiveBayes,HI-042,0.9954034326921392,0.004596567307856331,False
GausNaiveBayes,HL-168,0.9969854364585999,0.00301456354140236,False
GausNaiveBayes,HO-165,0.9998240115168123,0.0001759884831916493,False
GausNaiveBayes,EA-141,0.9733159947613894,0.026684005238613723,False
GausNaiveBayes,EA-178,0.7713786027600671,0.22862139723993535,False
GausNaiveBayes,EA-194,0.874393978113687,0.12560602188630995,False
GausNaiveBayes,EH-173,0.0013328503021232548,0.9986671496978773,True
GausNaiveBayes,EI-096,0.014832900610583536,0.9851670993894127,True
GausNaiveBayes,EI-191,0.9521749770906672,0.04782502290932959,False
GausNaiveBayes,EO-011,2.365354761954244e-09,0.9999999976346459,True
GausNaiveBayes,EO-143,0.0015146596050811998,0.998485340394919,True
GausNaiveBayes,ER-129,0.9541932144086713,0.04580678559133017,False
GausNaiveBayes,EU-161,0.1753790730001431,0.8246209269998545,True
GausNaiveBayes,HA-0002,0.9499638801674377,0.05003611983255618,False
GausNaiveBayes,HA-018,3.824769199871548e-05,0.9999617523079968,True
GausNaiveBayes,HA-142,0.9972632656004905,0.0027367343995066207,False
GausNaiveBayes,HI-020,0.9951233636796287,0.00487663632037466,False
GausNaiveBayes,HL-074,0.9993239505537744,0.0006760494462311411,False
GausNaiveBayes,HL-176,0.999451429332993,0.0005485706670075806,False
GausNaiveBayes,EA-063,0.9937691881725023,0.006230811827500974,False
GausNaiveBayes,EA-109,2.281312427739325e-06,0.9999977186875685,True
GausNaiveBayes,EA-180,1.8755014091188842e-20,1.0,True
GausNaiveBayes,EO-026,0.9998624810633712,0.00013751893662985757,False
GausNaiveBayes,EO-094,0.9752854278435802,0.024714572156424492,False
GausNaiveBayes,ER-040,0.9964892291807304,0.003510770819271151,False
GausNaiveBayes,ET-171,0.9988894511486384,0.0011105488513650892,False
GausNaiveBayes,EY-035,1.7357540546024127e-08,0.9999999826424643,True
GausNaiveBayes,HA-092,0.9991350765537605,0.0008649234462343598,False
GausNaiveBayes,HA-113,0.9975760928361211,0.0024239071638799065,False
GausNaiveBayes,HE-130,0.860312632076225,0.1396873679237691,False
GausNaiveBayes,HE-155,0.9998869088659197,0.00011309113407415757,False
GausNaiveBayes,HI-144,0.9999661248547351,3.3875145265262117e-05,False
GausNaiveBayes,HO-070,0.9965125996155378,0.0034874003844659186,False
GausNaiveBayes,HO-188,0.9997717743681297,0.0002282256318653616,False
GausNaiveBayes,HU-153,0.9996145204880027,0.0003854795119986825,False
GausNaiveBayes,EA-149,9.38996634279494e-308,1.0,True
GausNaiveBayes,EA-175,0.04967487225940887,0.9503251277405912,True
