1,metric,model
0.9230769230769231,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.8461538461538461,acc,RandomForest
0.5384615384615384,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.4166666666666667,acc,RandomForest
0.6666666666666666,acc,RandomForest
0.75,acc,RandomForest
0.75,acc,RandomForest
1.0,roc,RandomForest
0.6785714285714286,roc,RandomForest
0.8809523809523809,roc,RandomForest
0.9880952380952381,roc,RandomForest
0.6428571428571429,roc,RandomForest
0.7500000000000001,roc,RandomForest
0.5,roc,RandomForest
0.6805555555555556,roc,RandomForest
0.6805555555555556,roc,RandomForest
0.6944444444444445,roc,RandomForest
0.9090909090909091,fms,RandomForest
0.5,fms,RandomForest
0.8571428571428571,fms,RandomForest
0.8571428571428571,fms,RandomForest
0.5714285714285715,fms,RandomForest
0.5,fms,RandomForest
0.3636363636363636,fms,RandomForest
0.6666666666666666,fms,RandomForest
0.7272727272727272,fms,RandomForest
0.7272727272727272,fms,RandomForest
1.0,precision,RandomForest
0.5,precision,RandomForest
0.75,precision,RandomForest
0.75,precision,RandomForest
0.5,precision,RandomForest
1.0,precision,RandomForest
0.4,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.8,precision,RandomForest
0.8,precision,RandomForest
0.8333333333333334,recall,RandomForest
0.5,recall,RandomForest
1.0,recall,RandomForest
1.0,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.3333333333333333,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
1.0,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.42857142857142855,specificity,RandomForest
1.0,specificity,RandomForest
0.5,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.8333333333333334,specificity,RandomForest
0.6153846153846154,acc,GausNaiveBayes
0.6153846153846154,acc,GausNaiveBayes
0.9230769230769231,acc,GausNaiveBayes
0.6923076923076923,acc,GausNaiveBayes
0.5384615384615384,acc,GausNaiveBayes
0.6153846153846154,acc,GausNaiveBayes
0.4166666666666667,acc,GausNaiveBayes
0.75,acc,GausNaiveBayes
0.6666666666666666,acc,GausNaiveBayes
0.4166666666666667,acc,GausNaiveBayes
0.6904761904761905,roc,GausNaiveBayes
0.7142857142857143,roc,GausNaiveBayes
0.9761904761904763,roc,GausNaiveBayes
0.7619047619047619,roc,GausNaiveBayes
0.4285714285714286,roc,GausNaiveBayes
0.7142857142857143,roc,GausNaiveBayes
0.38888888888888884,roc,GausNaiveBayes
0.8611111111111112,roc,GausNaiveBayes
0.9166666666666667,roc,GausNaiveBayes
0.5555555555555556,roc,GausNaiveBayes
0.4444444444444444,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.9090909090909091,fms,GausNaiveBayes
0.6666666666666666,fms,GausNaiveBayes
0.625,fms,GausNaiveBayes
0.6153846153846153,fms,GausNaiveBayes
0.4615384615384615,fms,GausNaiveBayes
0.8,fms,GausNaiveBayes
0.7142857142857143,fms,GausNaiveBayes
0.4615384615384615,fms,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
1.0,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.5,precision,GausNaiveBayes
0.5714285714285714,precision,GausNaiveBayes
0.42857142857142855,precision,GausNaiveBayes
0.6666666666666666,precision,GausNaiveBayes
0.625,precision,GausNaiveBayes
0.42857142857142855,precision,GausNaiveBayes
0.3333333333333333,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.6666666666666666,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
1.0,recall,GausNaiveBayes
0.8333333333333334,recall,GausNaiveBayes
0.5,recall,GausNaiveBayes
0.8571428571428571,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
1.0,specificity,GausNaiveBayes
0.7142857142857143,specificity,GausNaiveBayes
0.2857142857142857,specificity,GausNaiveBayes
0.5714285714285714,specificity,GausNaiveBayes
0.3333333333333333,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.5,specificity,GausNaiveBayes
0.3333333333333333,specificity,GausNaiveBayes
0.5384615384615384,acc,LogReg
0.5384615384615384,acc,LogReg
0.7692307692307693,acc,LogReg
0.6153846153846154,acc,LogReg
0.8461538461538461,acc,LogReg
0.6153846153846154,acc,LogReg
0.6666666666666666,acc,LogReg
0.6666666666666666,acc,LogReg
0.9166666666666666,acc,LogReg
0.3333333333333333,acc,LogReg
0.5952380952380952,roc,LogReg
0.6428571428571429,roc,LogReg
0.8333333333333333,roc,LogReg
0.6190476190476191,roc,LogReg
0.9285714285714286,roc,LogReg
0.6428571428571428,roc,LogReg
0.7222222222222223,roc,LogReg
0.6944444444444444,roc,LogReg
0.9166666666666667,roc,LogReg
0.3611111111111111,roc,LogReg
0.25,fms,LogReg
0.4,fms,LogReg
0.7692307692307692,fms,LogReg
0.6153846153846153,fms,LogReg
0.8571428571428571,fms,LogReg
0.4444444444444444,fms,LogReg
0.6666666666666666,fms,LogReg
0.6666666666666666,fms,LogReg
0.923076923076923,fms,LogReg
0.2,fms,LogReg
0.5,precision,LogReg
0.5,precision,LogReg
0.7142857142857143,precision,LogReg
0.5714285714285714,precision,LogReg
0.75,precision,LogReg
0.6666666666666666,precision,LogReg
0.6666666666666666,precision,LogReg
0.6666666666666666,precision,LogReg
0.8571428571428571,precision,LogReg
0.25,precision,LogReg
0.16666666666666666,recall,LogReg
0.3333333333333333,recall,LogReg
0.8333333333333334,recall,LogReg
0.6666666666666666,recall,LogReg
1.0,recall,LogReg
0.3333333333333333,recall,LogReg
0.6666666666666666,recall,LogReg
0.6666666666666666,recall,LogReg
1.0,recall,LogReg
0.16666666666666666,recall,LogReg
0.8571428571428571,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.5714285714285714,specificity,LogReg
0.7142857142857143,specificity,LogReg
0.8571428571428571,specificity,LogReg
0.6666666666666666,specificity,LogReg
0.6666666666666666,specificity,LogReg
0.8333333333333334,specificity,LogReg
0.5,specificity,LogReg
