model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.63,0.37,False
RandomForest,EO-005,0.28,0.72,True
RandomForest,HA-077,0.83,0.17,False
RandomForest,EO-166,0.17,0.83,True
RandomForest,HI-121,0.68,0.32,False
RandomForest,HH-029,0.73,0.27,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,EO-186,0.45,0.55,True
RandomForest,EH-164,0.34,0.66,True
RandomForest,EA-109,0.58,0.42,False
RandomForest,HL-074,0.76,0.24,False
RandomForest,EL-156,0.47,0.53,True
RandomForest,HO-124,0.74,0.26,False
RandomForest,EO-091,0.61,0.39,False
RandomForest,HO-162,0.87,0.13,False
RandomForest,ER-167,0.36,0.64,True
RandomForest,EO-026,0.24,0.76,True
RandomForest,HH-076,0.85,0.15,False
RandomForest,EL-003,0.16,0.84,True
RandomForest,EE-093,0.65,0.35,False
RandomForest,HE-012,0.62,0.38,False
RandomForest,HE-022,0.49,0.51,True
RandomForest,HA-142,0.63,0.37,False
RandomForest,EE-174,0.62,0.38,False
RandomForest,HA-025,0.35,0.65,True
RandomForest,HP-138,0.35,0.65,True
RandomForest,EA-149,0.31,0.69,True
RandomForest,HE-030,0.73,0.27,False
RandomForest,HO-188,0.46,0.54,True
RandomForest,HI-134,0.6,0.4,False
RandomForest,HA-044,0.62,0.38,False
RandomForest,EY-043,0.45,0.55,True
RandomForest,HA-103,0.66,0.34,False
RandomForest,HU-048,0.29,0.71,True
RandomForest,EE-100,0.19,0.81,True
RandomForest,HO-038,0.88,0.12,False
RandomForest,EU-024,0.15,0.85,True
RandomForest,EI-112,0.4,0.6,True
RandomForest,EI-051,0.48,0.52,True
RandomForest,EA-063,0.34,0.66,True
RandomForest,HI-052,0.63,0.37,False
RandomForest,EO-080,0.27,0.73,True
RandomForest,HO-032,0.47,0.53,True
RandomForest,HA-092,0.7,0.3,False
RandomForest,EA-123,0.44,0.56,True
RandomForest,ER-059,0.45,0.55,True
RandomForest,HR-179,0.53,0.47,False
RandomForest,EO-083,0.41,0.59,True
RandomForest,HA-089,0.9,0.1,False
RandomForest,EO-182,0.11,0.89,True
RandomForest,HA-016,0.45,0.55,True
RandomForest,HH-055,0.73,0.27,False
RandomForest,EO-008,0.56,0.44,False
RandomForest,HI-148,0.39,0.61,True
RandomForest,HE-099,0.37,0.63,True
RandomForest,HI-036,0.56,0.44,False
RandomForest,EE-126,0.48,0.52,True
RandomForest,EO-054,0.34,0.66,True
RandomForest,EE-146,0.17,0.83,True
RandomForest,HI-144,0.77,0.23,False
RandomForest,EO-094,0.64,0.36,False
RandomForest,HA-192,0.34,0.66,True
RandomForest,HN-183,0.71,0.29,False
RandomForest,HA-113,0.45,0.55,True
RandomForest,EE-057,0.35,0.65,True
RandomForest,HA-006,0.51,0.49,False
RandomForest,HI-097,0.54,0.46,False
RandomForest,ER-040,0.53,0.47,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,EL-185,0.63,0.37,False
RandomForest,HE-078,0.72,0.28,False
RandomForest,EE-105,0.65,0.35,False
RandomForest,EI-170,0.86,0.14,False
RandomForest,HU-153,0.83,0.17,False
RandomForest,HR-102,0.86,0.14,False
RandomForest,EA-169,0.4,0.6,True
RandomForest,ER-129,0.47,0.53,True
RandomForest,HL-168,0.74,0.26,False
RandomForest,EA-194,0.52,0.48,False
RandomForest,HI-020,0.23,0.77,True
RandomForest,ET-090,0.61,0.39,False
RandomForest,EU-161,0.62,0.38,False
RandomForest,HO-165,0.75,0.25,False
RandomForest,HI-042,0.95,0.05,False
RandomForest,HA-0002,0.26,0.74,True
RandomForest,EI-037,0.37,0.63,True
RandomForest,HR-047,0.5,0.5,False
RandomForest,HA-181,0.48,0.52,True
RandomForest,ER-017,0.54,0.46,False
RandomForest,EO-021,0.17,0.83,True
RandomForest,EA-009,0.73,0.27,False
RandomForest,EA-069,0.2,0.8,True
