model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.67,0.33,False
RandomForest,EA-123,0.47,0.53,True
RandomForest,EA-152,0.53,0.47,False
RandomForest,EE-105,0.31,0.69,True
RandomForest,EE-174,0.47,0.53,True
RandomForest,ER-129,0.73,0.27,False
RandomForest,HA-077,0.46,0.54,True
RandomForest,HA-192,0.8,0.2,False
RandomForest,HH-053,0.82,0.18,False
RandomForest,HH-056,0.86,0.14,False
RandomForest,HH-076,0.45,0.55,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,HO-072,0.45,0.55,True
RandomForest,EA-007,0.57,0.43,False
RandomForest,EA-141,0.46,0.54,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EO-054,0.31,0.69,True
RandomForest,HA-016,0.11,0.89,True
RandomForest,HA-019,0.39,0.61,True
RandomForest,HA-066,0.15,0.85,True
RandomForest,HA-142,0.32,0.68,True
RandomForest,HA-163,0.62,0.38,False
RandomForest,HE-099,0.71,0.29,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,HI-121,0.63,0.37,False
RandomForest,HO-158,0.71,0.29,False
RandomForest,HO-188,0.77,0.23,False
RandomForest,HO-193,0.73,0.27,False
RandomForest,EA-194,0.43,0.57,True
RandomForest,EA-195,0.46,0.54,True
RandomForest,EL-156,0.31,0.69,True
RandomForest,EO-011,0.56,0.44,False
RandomForest,HA-018,0.89,0.11,False
RandomForest,HA-128,0.46,0.54,True
RandomForest,HE-012,0.43,0.57,True
RandomForest,HH-055,0.88,0.12,False
RandomForest,HI-020,0.24,0.76,True
RandomForest,HI-042,0.67,0.33,False
RandomForest,HL-060,0.37,0.63,True
RandomForest,HR-179,0.56,0.44,False
RandomForest,EA-009,0.68,0.32,False
RandomForest,EA-069,0.14,0.86,True
RandomForest,EA-184,0.62,0.38,False
RandomForest,EH-061,0.46,0.54,True
RandomForest,EI-170,0.67,0.33,False
RandomForest,EI-191,0.3,0.7,True
RandomForest,EO-008,0.62,0.38,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,EO-186,0.39,0.61,True
RandomForest,ER-017,0.4,0.6,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,HO-038,0.29,0.71,True
RandomForest,EA-063,0.64,0.36,False
RandomForest,EE-057,0.63,0.37,False
RandomForest,EH-173,0.38,0.62,True
RandomForest,EL-122,0.65,0.35,False
RandomForest,EO-026,0.46,0.54,True
RandomForest,EO-083,0.47,0.53,True
RandomForest,ET-090,0.79,0.21,False
RandomForest,EU-161,0.44,0.56,True
RandomForest,HE-030,0.92,0.08,False
RandomForest,HH-029,0.37,0.63,True
RandomForest,HR-102,0.51,0.49,False
RandomForest,HR-151,0.32,0.68,True
RandomForest,HU-153,0.86,0.14,False
RandomForest,EA-149,0.15,0.85,True
RandomForest,EE-100,0.5,0.5,False
RandomForest,EI-037,0.65,0.35,False
RandomForest,EI-096,0.28,0.72,True
RandomForest,EO-094,0.39,0.61,True
RandomForest,EO-166,0.36,0.64,True
RandomForest,ER-059,0.39,0.61,True
RandomForest,EU-024,0.27,0.73,True
RandomForest,HA-089,0.53,0.47,False
RandomForest,HE-150,0.3,0.7,True
RandomForest,HI-132,0.36,0.64,True
RandomForest,HO-070,0.34,0.66,True
RandomForest,HP-138,0.27,0.73,True
RandomForest,HR-047,0.42,0.58,True
RandomForest,HU-048,0.33,0.67,True
