model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.12760763669632286,0.8723923633036768,True
RandomForest,EA-178,0.39550793650793653,0.6044920634920634,True
RandomForest,EA-195,0.3525471472971472,0.6474528527028524,True
RandomForest,EE-105,0.12760763669632286,0.8723923633036768,True
RandomForest,EE-140,0.39550793650793653,0.6044920634920634,True
RandomForest,EI-051,0.12760763669632286,0.8723923633036768,True
RandomForest,EI-112,0.708864419994064,0.2911355800059359,False
RandomForest,EI-137,0.5631992222174113,0.43680077778258874,False
RandomForest,ER-059,0.12760763669632286,0.8723923633036768,True
RandomForest,HA-142,0.4223511904761905,0.5776488095238096,True
RandomForest,HH-076,0.7742777777777776,0.22572222222222219,False
RandomForest,HI-042,0.39550793650793653,0.6044920634920634,True
RandomForest,HI-132,0.4527990342990341,0.5472009657009658,True
RandomForest,HO-072,0.5414073406336464,0.45859265936635374,False
RandomForest,HO-158,0.39550793650793653,0.6044920634920634,True
RandomForest,HR-014,0.8571446206649618,0.1428553793350376,False
RandomForest,HR-102,0.8571446206649618,0.1428553793350376,False
RandomForest,EA-175,0.09922955846930473,0.900770441530695,True
RandomForest,EA-184,0.19735342761813354,0.8026465723818665,True
RandomForest,EL-156,0.5905830939561927,0.40941690604380726,False
RandomForest,EL-185,0.30923160173160164,0.6907683982683983,True
RandomForest,EO-091,0.8715501591351058,0.12844984086489383,False
RandomForest,EO-094,0.864452380952381,0.13554761904761903,False
RandomForest,EU-024,0.5905830939561927,0.40941690604380726,False
RandomForest,HA-006,0.5905830939561927,0.40941690604380726,False
RandomForest,HA-019,0.5905830939561927,0.40941690604380726,False
RandomForest,HA-103,0.8715501591351058,0.12844984086489383,False
RandomForest,HA-104,0.8715501591351058,0.12844984086489383,False
RandomForest,HE-095,0.8715501591351058,0.12844984086489383,False
RandomForest,HE-155,0.43585945508179313,0.5641405449182069,True
RandomForest,HH-056,0.8715501591351058,0.12844984086489383,False
RandomForest,HI-097,0.43585945508179313,0.5641405449182069,True
RandomForest,HL-145,0.36621139971139954,0.6337886002886002,True
RandomForest,HN-183,0.6114561351736609,0.3885438648263389,False
RandomForest,EA-007,0.6137298707054901,0.3862701292945101,False
RandomForest,EA-009,0.7785413944071066,0.22145860559289343,False
RandomForest,EA-069,0.11141322488502453,0.8885867751149751,True
RandomForest,EA-169,0.3180867940538992,0.6819132059461007,True
RandomForest,EE-190,0.7785413944071066,0.22145860559289343,False
RandomForest,EL-003,0.11141322488502453,0.8885867751149751,True
RandomForest,EO-026,0.5989606581215111,0.40103934187848905,False
RandomForest,EO-080,0.595229242979243,0.4047707570207571,False
RandomForest,EO-083,0.595229242979243,0.4047707570207571,False
RandomForest,ET-090,0.8806691255229369,0.11933087447706318,False
RandomForest,EY-043,0.6137298707054901,0.3862701292945101,False
RandomForest,HA-113,0.32542532467532453,0.6745746753246751,True
RandomForest,HA-181,0.8806691255229369,0.11933087447706318,False
RandomForest,HI-134,0.8806691255229369,0.11933087447706318,False
RandomForest,HO-070,0.595229242979243,0.4047707570207571,False
RandomForest,HP-138,0.7630732600732599,0.23692673992673988,False
RandomForest,EA-063,0.5068777815956945,0.4931222184043055,False
RandomForest,EA-084,0.3225177877677877,0.6774822122322122,True
RandomForest,EE-050,0.7015138582178057,0.2984861417821943,False
RandomForest,EI-096,0.517804750804751,0.48219524919524903,False
RandomForest,EI-191,0.6215433272471147,0.37845667275288497,False
RandomForest,ER-167,0.32276803751803734,0.6772319624819625,True
RandomForest,HA-108,0.840915289503355,0.15908471049664474,False
RandomForest,HA-177,0.7015138582178057,0.2984861417821943,False
RandomForest,HE-078,0.4407979797979798,0.55920202020202,True
RandomForest,HE-099,0.840915289503355,0.15908471049664474,False
RandomForest,HE-150,0.05519777553527663,0.9448022244647231,True
