model,PID,prob_0,prob_1,pred
RandomForest,HI-097,0.6,0.4,False
RandomForest,EO-080,0.3,0.7,True
RandomForest,EO-026,0.33,0.67,True
RandomForest,EL-122,0.32,0.68,True
RandomForest,HO-193,0.43,0.57,True
RandomForest,EA-123,0.29,0.71,True
RandomForest,EO-186,0.42,0.58,True
RandomForest,HR-102,0.97,0.03,False
RandomForest,HN-183,0.74,0.26,False
RandomForest,ER-129,0.41,0.59,True
RandomForest,HU-079,0.89,0.11,False
RandomForest,HA-128,0.66,0.34,False
RandomForest,HO-124,0.71,0.29,False
RandomForest,EE-105,0.23,0.77,True
RandomForest,EA-069,0.18,0.82,True
RandomForest,HH-056,0.77,0.23,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,EE-100,0.28,0.72,True
RandomForest,EI-137,0.15,0.85,True
RandomForest,HA-016,0.25,0.75,True
RandomForest,EA-152,0.53,0.47,False
RandomForest,EA-135,0.33,0.67,True
RandomForest,HI-034,0.64,0.36,False
RandomForest,HH-055,0.84,0.16,False
RandomForest,HO-158,0.35,0.65,True
RandomForest,HA-019,0.56,0.44,False
RandomForest,EO-008,0.54,0.46,False
RandomForest,EA-194,0.49,0.51,True
RandomForest,HH-029,0.66,0.34,False
RandomForest,EO-054,0.41,0.59,True
RandomForest,EE-146,0.13,0.87,True
RandomForest,HH-076,0.94,0.06,False
RandomForest,EH-164,0.2,0.8,True
RandomForest,HO-072,0.53,0.47,False
RandomForest,EH-061,0.68,0.32,False
RandomForest,HP-138,0.37,0.63,True
RandomForest,HA-181,0.49,0.51,True
RandomForest,HL-168,0.64,0.36,False
RandomForest,HR-151,0.58,0.42,False
RandomForest,ER-040,0.44,0.56,True
RandomForest,EO-005,0.24,0.76,True
RandomForest,HA-077,0.75,0.25,False
RandomForest,HL-060,0.67,0.33,False
RandomForest,EE-126,0.25,0.75,True
RandomForest,HO-188,0.58,0.42,False
RandomForest,HI-020,0.33,0.67,True
RandomForest,HA-103,0.74,0.26,False
RandomForest,HA-142,0.65,0.35,False
RandomForest,EI-112,0.38,0.62,True
RandomForest,HA-192,0.49,0.51,True
RandomForest,EE-057,0.32,0.68,True
RandomForest,EI-096,0.26,0.74,True
RandomForest,EI-023,0.84,0.16,False
RandomForest,HO-032,0.43,0.57,True
RandomForest,HA-092,0.79,0.21,False
RandomForest,EL-003,0.27,0.73,True
RandomForest,HA-066,0.69,0.31,False
RandomForest,EO-083,0.41,0.59,True
RandomForest,HE-022,0.56,0.44,False
RandomForest,HU-048,0.37,0.63,True
RandomForest,HI-041,0.62,0.38,False
RandomForest,HO-038,0.93,0.07,False
RandomForest,EA-184,0.31,0.69,True
RandomForest,EA-007,0.59,0.41,False
RandomForest,EA-141,0.42,0.58,True
