model,PID,prob_0,prob_1,pred
RandomForest,EL-003,0.02,0.98,True
RandomForest,HO-072,0.58,0.42,False
RandomForest,HH-076,0.25,0.75,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,HA-077,0.89,0.11,False
RandomForest,HR-179,0.77,0.23,False
RandomForest,EI-023,1.0,0.0,False
RandomForest,EA-169,0.02,0.98,True
RandomForest,HA-142,0.99,0.01,False
RandomForest,HA-089,0.14,0.86,True
RandomForest,EY-043,1.0,0.0,False
RandomForest,HO-038,0.9,0.1,False
RandomForest,EA-141,0.06,0.94,True
RandomForest,EO-011,0.08,0.92,True
RandomForest,EA-149,0.2,0.8,True
RandomForest,EH-173,0.6,0.4,False
RandomForest,HA-018,0.39,0.61,True
RandomForest,HA-019,0.72,0.28,False
RandomForest,EA-123,0.41,0.59,True
RandomForest,HO-188,0.32,0.68,True
RandomForest,HL-074,0.49,0.51,True
RandomForest,HI-036,0.22,0.78,True
RandomForest,EI-112,0.48,0.52,True
RandomForest,HL-060,0.71,0.29,False
RandomForest,EL-122,0.31,0.69,True
RandomForest,HO-033,0.38,0.62,True
RandomForest,HA-128,0.89,0.11,False
RandomForest,EI-191,0.56,0.44,False
RandomForest,EO-166,0.55,0.45,False
RandomForest,EA-073,0.3,0.7,True
RandomForest,EE-087,0.89,0.11,False
RandomForest,HI-097,0.25,0.75,True
RandomForest,HA-196,0.75,0.25,False
RandomForest,HU-153,0.49,0.51,True
RandomForest,HA-103,0.64,0.36,False
RandomForest,HH-029,0.4,0.6,True
RandomForest,EO-182,0.61,0.39,False
RandomForest,EI-170,0.83,0.17,False
RandomForest,HR-102,0.52,0.48,False
RandomForest,HI-144,0.37,0.63,True
RandomForest,ER-017,0.53,0.47,False
RandomForest,HE-022,0.54,0.46,False
RandomForest,ET-090,0.46,0.54,True
RandomForest,HA-066,0.56,0.44,False
RandomForest,EH-061,0.58,0.42,False
RandomForest,EO-054,0.38,0.62,True
RandomForest,HO-032,0.72,0.28,False
RandomForest,EH-164,0.43,0.57,True
RandomForest,HL-168,0.75,0.25,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,EA-152,0.43,0.57,True
RandomForest,HA-092,0.34,0.66,True
RandomForest,HO-124,0.41,0.59,True
RandomForest,HA-0002,0.4,0.6,True
RandomForest,EA-009,0.44,0.56,True
RandomForest,EE-100,0.24,0.76,True
RandomForest,EA-194,0.45,0.55,True
RandomForest,EL-156,0.89,0.11,False
RandomForest,ER-059,0.51,0.49,False
RandomForest,HO-158,0.42,0.58,True
RandomForest,HE-030,0.63,0.37,False
RandomForest,HO-165,0.76,0.24,False
RandomForest,HI-041,0.39,0.61,True
RandomForest,HE-099,0.34,0.66,True
RandomForest,ER-040,0.26,0.74,True
RandomForest,HU-079,0.67,0.33,False
RandomForest,EA-063,0.82,0.18,False
RandomForest,EO-186,0.72,0.28,False
RandomForest,ER-129,0.96,0.04,False
RandomForest,EO-026,0.58,0.42,False
RandomForest,HH-053,0.71,0.29,False
RandomForest,HO-162,0.58,0.42,False
RandomForest,EY-035,0.54,0.46,False
RandomForest,HA-016,0.96,0.04,False
RandomForest,HA-044,0.85,0.15,False
RandomForest,HU-048,0.67,0.33,False
RandomForest,EA-135,0.4,0.6,True
RandomForest,HH-056,0.97,0.03,False
RandomForest,HO-193,0.41,0.59,True
RandomForest,EL-185,0.8,0.2,False
RandomForest,HE-012,0.17,0.83,True
RandomForest,HI-121,0.54,0.46,False
RandomForest,HO-070,0.23,0.77,True
RandomForest,EA-109,0.72,0.28,False
RandomForest,HA-192,0.46,0.54,True
RandomForest,EE-146,0.4,0.6,True
RandomForest,EA-007,0.12,0.88,True
RandomForest,EI-037,0.85,0.15,False
RandomForest,EA-195,0.27,0.73,True
RandomForest,HI-052,0.31,0.69,True
RandomForest,HR-151,0.83,0.17,False
RandomForest,EO-005,0.14,0.86,True
RandomForest,EO-091,0.69,0.31,False
RandomForest,EE-105,0.97,0.03,False
RandomForest,HN-183,0.41,0.59,True
RandomForest,HA-181,0.09,0.91,True
RandomForest,EE-093,0.37,0.63,True
RandomForest,ER-167,0.78,0.22,False
RandomForest,HE-078,0.64,0.36,False
RandomForest,HH-055,0.05,0.95,True
RandomForest,EA-184,0.23,0.77,True
RandomForest,HA-163,0.81,0.19,False
RandomForest,EE-057,0.44,0.56,True
RandomForest,HI-148,0.88,0.12,False
RandomForest,HI-034,0.55,0.45,False
RandomForest,EA-069,0.35,0.65,True
RandomForest,HA-177,0.16,0.84,True
RandomForest,HA-113,0.87,0.13,False
RandomForest,EI-137,0.41,0.59,True
RandomForest,EO-021,0.28,0.72,True
RandomForest,HA-025,0.35,0.65,True
RandomForest,EA-127,0.73,0.27,False
RandomForest,EO-083,0.52,0.48,False
RandomForest,EE-174,0.63,0.37,False
RandomForest,HI-020,0.51,0.49,False
RandomForest,EO-008,0.69,0.31,False
RandomForest,HR-047,0.21,0.79,True
RandomForest,EU-024,0.74,0.26,False
RandomForest,EO-080,0.21,0.79,True
RandomForest,EO-094,0.97,0.03,False
RandomForest,HI-042,0.27,0.73,True
RandomForest,HI-132,0.26,0.74,True
RandomForest,EE-126,0.25,0.75,True
RandomForest,HI-134,0.67,0.33,False
RandomForest,HP-138,0.01,0.99,True
RandomForest,EI-096,1.0,0.0,False
RandomForest,EO-143,0.0,1.0,True
RandomForest,EI-051,0.02,0.98,True
RandomForest,HE-150,0.75,0.25,False
RandomForest,HA-006,0.26,0.74,True
GausNaiveBayes,EL-003,0.12764923795246005,0.8723507620475398,True
GausNaiveBayes,HO-072,0.24900983836520232,0.7509901616347977,True
GausNaiveBayes,HH-076,0.3047666431951993,0.6952333568048008,True
GausNaiveBayes,EU-161,0.1773486819723178,0.8226513180276823,True
GausNaiveBayes,HA-077,0.999999999982798,1.7201953878452866e-11,False
GausNaiveBayes,HR-179,0.1257240563387637,0.8742759436612361,True
GausNaiveBayes,EI-023,0.8781881391359893,0.1218118608640109,False
GausNaiveBayes,EA-169,0.18241803826549646,0.8175819617345036,True
GausNaiveBayes,HA-142,0.8006298199032643,0.1993701800967357,False
GausNaiveBayes,HA-089,0.20883920084021657,0.7911607991597833,True
GausNaiveBayes,EY-043,0.85877763557538,0.14122236442461994,False
GausNaiveBayes,HO-038,0.9999999999940359,5.964061032013484e-12,False
GausNaiveBayes,EA-141,0.13452723725565224,0.8654727627443477,True
GausNaiveBayes,EO-011,0.0,1.0,True
GausNaiveBayes,EA-149,0.0013713379329736472,0.9986286620670282,True
GausNaiveBayes,EH-173,0.02074570204082419,0.9792542979591734,True
GausNaiveBayes,HA-018,0.46177258327779463,0.5382274167222072,True
GausNaiveBayes,HA-019,0.47232892080471217,0.5276710791952884,True
GausNaiveBayes,EA-123,0.19347434896304572,0.8065256510369545,True
GausNaiveBayes,HO-188,0.5046606844996964,0.4953393155003045,False
GausNaiveBayes,HL-074,0.55958748093299,0.4404125190670097,False
GausNaiveBayes,HI-036,0.4640276796317331,0.5359723203682678,True
GausNaiveBayes,EI-112,0.5622730665714218,0.4377269334285771,False
GausNaiveBayes,HL-060,0.5524539569493262,0.4475460430506728,False
GausNaiveBayes,EL-122,0.22217199899632445,0.7778280010036779,True
GausNaiveBayes,HO-033,0.14871019760522022,0.8512898023947797,True
GausNaiveBayes,HA-128,0.4974895237411447,0.5025104762588535,True
GausNaiveBayes,EI-191,0.6755679072513487,0.3244320927486531,False
GausNaiveBayes,EO-166,0.3867759529895922,0.6132240470104074,True
GausNaiveBayes,EA-073,0.3874353946104134,0.6125646053895866,True
GausNaiveBayes,EE-087,0.8912791885217999,0.10872081147819902,False
GausNaiveBayes,HI-097,0.40565915261747465,0.5943408473825247,True
GausNaiveBayes,HA-196,0.5012752736863033,0.49872472631369813,False
GausNaiveBayes,HU-153,0.49740712782389157,0.50259287217611,True
