model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.61,0.39,False
RandomForest,EA-063,0.19,0.81,True
RandomForest,HI-036,0.69,0.31,False
RandomForest,EA-123,0.27,0.73,True
RandomForest,ER-059,0.52,0.48,False
RandomForest,EO-186,0.43,0.57,True
RandomForest,HA-0002,0.3,0.7,True
RandomForest,HE-012,0.61,0.39,False
RandomForest,HU-048,0.53,0.47,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,EI-137,0.28,0.72,True
RandomForest,HA-025,0.62,0.38,False
RandomForest,EA-169,0.38,0.62,True
RandomForest,HE-099,0.4,0.6,True
RandomForest,EO-143,0.48,0.52,True
RandomForest,HI-121,0.63,0.37,False
RandomForest,HO-193,0.44,0.56,True
RandomForest,HO-165,0.68,0.32,False
RandomForest,EA-073,0.36,0.64,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,ER-129,0.3,0.7,True
RandomForest,HU-079,0.84,0.16,False
RandomForest,EL-156,0.59,0.41,False
RandomForest,EA-007,0.45,0.55,True
RandomForest,HA-128,0.55,0.45,False
RandomForest,HH-055,0.8,0.2,False
RandomForest,EO-008,0.54,0.46,False
RandomForest,EO-005,0.26,0.74,True
RandomForest,EA-009,0.76,0.24,False
RandomForest,HH-029,0.59,0.41,False
RandomForest,EE-146,0.11,0.89,True
RandomForest,HO-070,0.28,0.72,True
RandomForest,HR-179,0.35,0.65,True
RandomForest,HI-144,0.82,0.18,False
RandomForest,EI-037,0.62,0.38,False
RandomForest,HP-138,0.52,0.48,False
RandomForest,EO-021,0.21,0.79,True
RandomForest,HR-151,0.64,0.36,False
RandomForest,HA-019,0.6,0.4,False
RandomForest,HI-134,0.69,0.31,False
RandomForest,HH-056,0.66,0.34,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,HA-066,0.71,0.29,False
RandomForest,EO-083,0.38,0.62,True
RandomForest,EO-094,0.39,0.61,True
RandomForest,HE-022,0.5,0.5,False
RandomForest,EI-112,0.52,0.48,False
RandomForest,EH-173,0.46,0.54,True
RandomForest,HA-089,0.84,0.16,False
RandomForest,ER-017,0.61,0.39,False
RandomForest,HA-192,0.43,0.57,True
RandomForest,HI-034,0.72,0.28,False
RandomForest,HA-018,0.6,0.4,False
RandomForest,HI-097,0.47,0.53,True
RandomForest,ER-040,0.41,0.59,True
RandomForest,HE-078,0.74,0.26,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,EE-105,0.63,0.37,False
RandomForest,EA-194,0.26,0.74,True
RandomForest,EL-122,0.2,0.8,True
RandomForest,HO-032,0.49,0.51,True
RandomForest,HA-142,0.53,0.47,False
RandomForest,HA-113,0.39,0.61,True
RandomForest,HH-053,0.85,0.15,False
RandomForest,EI-096,0.32,0.68,True
RandomForest,EO-091,0.57,0.43,False
RandomForest,HI-148,0.46,0.54,True
RandomForest,HA-163,0.6,0.4,False
RandomForest,EU-161,0.54,0.46,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,HA-196,0.77,0.23,False
RandomForest,EH-061,0.69,0.31,False
RandomForest,HO-038,0.91,0.09,False
RandomForest,HR-047,0.44,0.56,True
RandomForest,HE-150,0.48,0.52,True
RandomForest,EA-152,0.49,0.51,True
RandomForest,HI-132,0.92,0.08,False
RandomForest,EA-141,0.37,0.63,True
RandomForest,HI-052,0.59,0.41,False
RandomForest,EA-149,0.18,0.82,True
RandomForest,EO-166,0.17,0.83,True
RandomForest,EE-126,0.37,0.63,True
RandomForest,EA-069,0.24,0.76,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HU-153,0.94,0.06,False
RandomForest,HL-074,0.58,0.42,False
RandomForest,EI-191,0.59,0.41,False
RandomForest,EE-057,0.49,0.51,True
RandomForest,HO-124,0.82,0.18,False
RandomForest,HO-158,0.28,0.72,True
RandomForest,HA-077,0.85,0.15,False
RandomForest,HL-060,0.61,0.39,False
RandomForest,EI-023,0.87,0.13,False
RandomForest,EO-026,0.39,0.61,True
RandomForest,HE-130,0.74,0.26,False
RandomForest,HI-042,0.93,0.07,False
RandomForest,EA-109,0.71,0.29,False
RandomForest,EE-100,0.24,0.76,True
RandomForest,EA-184,0.4,0.6,True
RandomForest,HA-181,0.53,0.47,False
RandomForest,HA-016,0.3,0.7,True
RandomForest,EA-195,0.6,0.4,False
RandomForest,HO-162,0.8,0.2,False
RandomForest,EL-185,0.61,0.39,False
RandomForest,ER-167,0.35,0.65,True
RandomForest,HE-030,0.68,0.32,False
RandomForest,HA-044,0.65,0.35,False
RandomForest,HH-076,0.88,0.12,False
RandomForest,EL-003,0.14,0.86,True
RandomForest,HA-177,0.69,0.31,False
RandomForest,EE-174,0.48,0.52,True
RandomForest,EU-024,0.28,0.72,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,EA-135,0.29,0.71,True
RandomForest,HO-188,0.54,0.46,False
RandomForest,HI-020,0.24,0.76,True
RandomForest,ET-090,0.59,0.41,False
RandomForest,HA-092,0.77,0.23,False
RandomForest,EY-043,0.59,0.41,False
RandomForest,EH-164,0.2,0.8,True
RandomForest,EA-127,0.43,0.57,True
RandomForest,EE-093,0.64,0.36,False
RandomForest,HR-102,0.93,0.07,False
RandomForest,HO-072,0.66,0.34,False
RandomForest,HL-168,0.71,0.29,False
RandomForest,EI-051,0.4,0.6,True
GausNaiveBayes,HA-006,1.3195228392223116e-13,0.9999999999998579,True
GausNaiveBayes,EA-063,3.100057047308557e-05,0.9999689994295284,True
GausNaiveBayes,HI-036,0.011831933173176575,0.9881680668268186,True
GausNaiveBayes,EA-123,0.0010263569198297087,0.9989736430801681,True
GausNaiveBayes,ER-059,1.0,7.375889080439318e-34,False
GausNaiveBayes,EO-186,1.4290685610495374e-05,0.9999857093143952,True
GausNaiveBayes,HA-0002,0.00028184267968107783,0.9997181573203203,True
GausNaiveBayes,HE-012,0.946913273660078,0.053086726339918726,False
GausNaiveBayes,HU-048,0.5691200783180351,0.43087992168195943,False
GausNaiveBayes,HI-041,0.6932529216378437,0.30674707836216053,False
GausNaiveBayes,EI-137,6.772977659854109e-05,0.9999322702234018,True
GausNaiveBayes,HA-025,0.011401025436649273,0.9885989745633569,True
GausNaiveBayes,EA-169,1.2611459760757657e-05,0.999987388540235,True
GausNaiveBayes,HE-099,0.00043178092092384997,0.999568219079079,True
GausNaiveBayes,EO-143,0.9490713816456768,0.050928618354336576,False
GausNaiveBayes,HI-121,1.0,1.268271614469128e-44,False
GausNaiveBayes,HO-193,0.017282249084312997,0.9827177509156869,True
GausNaiveBayes,HO-165,0.3432880391698243,0.6567119608301746,True
GausNaiveBayes,EA-073,0.00013560521689370646,0.9998643947831026,True
GausNaiveBayes,EO-182,2.481072942423657e-09,0.9999999975189269,True
GausNaiveBayes,ER-129,0.06294183922406774,0.9370581607759295,True
GausNaiveBayes,HU-079,0.999999684420196,3.1557980658464205e-07,False
GausNaiveBayes,EL-156,0.9999999987307717,1.2692327451023726e-09,False
GausNaiveBayes,EA-007,0.0035414917801020822,0.9964585082199042,True
GausNaiveBayes,HA-128,0.999973175895189,2.6824104807155995e-05,False
GausNaiveBayes,HH-055,0.9987882935970661,0.0012117064029339953,False
GausNaiveBayes,EO-008,0.1374326022387518,0.8625673977612535,True
GausNaiveBayes,EO-005,0.00562366658371499,0.9943763334162867,True
GausNaiveBayes,EA-009,0.014526676784698357,0.985473323215304,True
GausNaiveBayes,HH-029,0.11424817566867859,0.8857518243313217,True
GausNaiveBayes,EE-146,3.4314489489407805e-05,0.9999656855105171,True
GausNaiveBayes,HO-070,0.012239218244559836,0.9877607817554367,True
GausNaiveBayes,HR-179,0.018715984664991026,0.9812840153350143,True
GausNaiveBayes,HI-144,0.9999999775786821,2.2421322441635937e-08,False
GausNaiveBayes,EI-037,0.9782236279522099,0.021776372047783897,False
GausNaiveBayes,HP-138,0.0009011621481035635,0.9990988378518959,True
GausNaiveBayes,EO-021,0.0003142200475518127,0.9996857799524443,True
GausNaiveBayes,HR-151,0.01631151879736277,0.9836884812026409,True
GausNaiveBayes,HA-019,0.7211660041856042,0.2788339958144026,False
GausNaiveBayes,HI-134,0.9597303318137245,0.040269668186276274,False
GausNaiveBayes,HH-056,0.007996743325995398,0.9920032566739997,True
GausNaiveBayes,EO-054,0.0011928508771618272,0.9988071491228432,True
GausNaiveBayes,HA-066,0.8616951933616595,0.13830480663834382,False
GausNaiveBayes,EO-083,0.35135206234642397,0.6486479376535721,True
GausNaiveBayes,EO-094,0.0027415903577148507,0.9972584096422907,True
GausNaiveBayes,HE-022,0.0015814628711608748,0.9984185371288388,True
GausNaiveBayes,EI-112,0.010783094037010407,0.9892169059629896,True
GausNaiveBayes,EH-173,0.0014489608497766653,0.9985510391502183,True
GausNaiveBayes,HA-089,0.9999977830340602,2.216965934076208e-06,False
GausNaiveBayes,ER-017,3.175268054966846e-05,0.9999682473194552,True
GausNaiveBayes,HA-192,0.6316055702602809,0.368394429739725,False
GausNaiveBayes,HI-034,0.9956037287088283,0.004396271291174585,False
GausNaiveBayes,HA-018,0.9974862594528733,0.0025137405471229225,False
GausNaiveBayes,HI-097,0.05099572261988775,0.9490042773801108,True
GausNaiveBayes,ER-040,0.0005461342241656293,0.9994538657758392,True
GausNaiveBayes,HE-078,0.6968621132604006,0.3031378867395947,False
GausNaiveBayes,EO-080,0.0052601196814982655,0.9947398803185086,True
GausNaiveBayes,EE-105,0.20645553399586036,0.793544466004137,True
GausNaiveBayes,EA-194,0.016609218188905504,0.9833907818110927,True
GausNaiveBayes,EL-122,0.032471924909555056,0.9675280750904409,True
GausNaiveBayes,HO-032,0.9907972600894839,0.009202739910521349,False
GausNaiveBayes,HA-142,0.7912411831868323,0.20875881681316896,False
GausNaiveBayes,HA-113,0.004905163631954703,0.9950948363680492,True
GausNaiveBayes,HH-053,1.0,4.237446835494706e-28,False
GausNaiveBayes,EI-096,0.00031133025894534045,0.9996886697410486,True
GausNaiveBayes,EO-091,4.072790695358406e-05,0.9999592720930522,True
GausNaiveBayes,HI-148,0.10401099302267004,0.8959890069773264,True
GausNaiveBayes,HA-163,0.007613825927082325,0.99238617407292,True
GausNaiveBayes,EU-161,0.999998900002205,1.0999978062414685e-06,False
GausNaiveBayes,EI-170,0.9914213073319532,0.008578692668057877,False
GausNaiveBayes,HA-196,0.9164834969445963,0.08351650305539825,False
GausNaiveBayes,EH-061,0.9974434784479024,0.002556521552099085,False
GausNaiveBayes,HO-038,0.9999999999999858,9.333679724851114e-15,False
GausNaiveBayes,HR-047,0.0008801396567689676,0.999119860343236,True
GausNaiveBayes,HE-150,0.0005935078440590125,0.9994064921559418,True
GausNaiveBayes,EA-152,0.9191823684988094,0.08081763150119066,False
GausNaiveBayes,HI-132,0.9987884104452532,0.001211589554748879,False
GausNaiveBayes,EA-141,2.6792883896253533e-05,0.9999732071160972,True
GausNaiveBayes,HI-052,0.9730631934731359,0.026936806526862117,False
GausNaiveBayes,EA-149,8.393084916218126e-05,0.9999160691508382,True
GausNaiveBayes,EO-166,0.7180586903871505,0.2819413096128534,False
GausNaiveBayes,EE-126,0.23830692409614918,0.7616930759038509,True
GausNaiveBayes,EA-069,0.03807665623961632,0.9619233437603825,True
GausNaiveBayes,HA-103,0.9999548449753598,4.515502464101059e-05,False
GausNaiveBayes,HU-153,0.9999999999999716,2.907487968349933e-14,False
GausNaiveBayes,HL-074,1.0,3.5768523583972706e-52,False
GausNaiveBayes,EI-191,0.9999999999972715,2.7280021114982214e-12,False
GausNaiveBayes,EE-057,0.003496158500135762,0.9965038414998665,True
GausNaiveBayes,HO-124,0.8770667972629668,0.12293320273703211,False
GausNaiveBayes,HO-158,0.008859479416357213,0.9911405205836445,True
GausNaiveBayes,HA-077,1.0,6.407877354789541e-30,False
GausNaiveBayes,HL-060,0.35999603549074316,0.6400039645092623,True
GausNaiveBayes,EI-023,0.952806291965406,0.04719370803459018,False
GausNaiveBayes,EO-026,0.0006532957870261575,0.9993467042129681,True
GausNaiveBayes,HE-130,0.02282430901777923,0.9771756909822179,True
GausNaiveBayes,HI-042,0.999998337070086,1.662929918495591e-06,False
GausNaiveBayes,EA-109,0.999999687429173,3.125708266541399e-07,False
GausNaiveBayes,EE-100,0.010416000348743326,0.9895839996512616,True
GausNaiveBayes,EA-184,0.23725421239759167,0.7627457876024052,True
GausNaiveBayes,HA-181,0.06121378687100591,0.9387862131289931,True
GausNaiveBayes,HA-016,0.46376647668837157,0.5362335233116288,True
GausNaiveBayes,EA-195,0.3157848748089592,0.68421512519104,True
GausNaiveBayes,HO-162,0.999999999989285,1.0710776825875132e-11,False
GausNaiveBayes,EL-185,0.035916799916445606,0.9640832000835574,True
