model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.15,0.85,True
RandomForest,EE-190,0.2,0.8,True
RandomForest,EI-037,0.54,0.46,False
RandomForest,EI-112,0.27,0.73,True
RandomForest,EL-003,0.12,0.88,True
RandomForest,EL-114,0.22,0.78,True
RandomForest,EO-028,0.1,0.9,True
RandomForest,ER-059,0.17,0.83,True
RandomForest,HA-006,0.76,0.24,False
RandomForest,HA-181,0.37,0.63,True
RandomForest,HA-192,0.36,0.64,True
RandomForest,HE-115,0.62,0.38,False
RandomForest,HE-150,0.58,0.42,False
RandomForest,HI-041,0.57,0.43,False
RandomForest,HO-072,0.64,0.36,False
RandomForest,HO-158,0.54,0.46,False
RandomForest,HT-064,0.35,0.65,True
RandomForest,EA-009,0.18,0.82,True
RandomForest,EA-046,0.6,0.4,False
RandomForest,EA-169,0.13,0.87,True
RandomForest,EE-057,0.51,0.49,False
RandomForest,EL-156,0.84,0.16,False
RandomForest,EO-021,0.36,0.64,True
RandomForest,EO-091,0.71,0.29,False
RandomForest,ER-167,0.12,0.88,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,HA-108,0.83,0.17,False
RandomForest,HI-052,0.29,0.71,True
RandomForest,HL-060,0.88,0.12,False
RandomForest,HN-183,0.46,0.54,True
RandomForest,HO-038,0.4,0.6,True
RandomForest,HO-071,0.73,0.27,False
RandomForest,HO-124,0.31,0.69,True
RandomForest,HR-047,0.42,0.58,True
RandomForest,EA-004,0.67,0.33,False
RandomForest,EA-152,0.03,0.97,True
RandomForest,EL-101,0.53,0.47,False
RandomForest,EL-185,0.15,0.85,True
RandomForest,EO-005,0.39,0.61,True
RandomForest,EO-083,0.72,0.28,False
RandomForest,EU-024,0.53,0.47,False
RandomForest,HA-077,0.73,0.27,False
RandomForest,HA-103,0.72,0.28,False
RandomForest,HA-104,0.68,0.32,False
RandomForest,HE-022,0.42,0.58,True
RandomForest,HE-030,0.82,0.18,False
RandomForest,HE-099,0.73,0.27,False
RandomForest,HI-132,0.7,0.3,False
RandomForest,HO-032,0.71,0.29,False
RandomForest,HR-102,0.71,0.29,False
RandomForest,EA-127,0.62,0.38,False
RandomForest,EE-105,0.34,0.66,True
RandomForest,EH-061,0.19,0.81,True
RandomForest,EI-137,0.63,0.37,False
RandomForest,EY-043,0.67,0.33,False
RandomForest,HA-016,0.6,0.4,False
RandomForest,HA-044,0.26,0.74,True
RandomForest,HE-078,0.74,0.26,False
RandomForest,HH-029,0.61,0.39,False
RandomForest,HI-034,0.5,0.5,False
RandomForest,HI-121,0.38,0.62,True
RandomForest,HL-145,0.57,0.43,False
RandomForest,HO-033,0.79,0.21,False
RandomForest,HO-193,0.19,0.81,True
RandomForest,HP-138,0.7,0.3,False
RandomForest,HU-079,0.78,0.22,False
RandomForest,EA-007,0.72,0.28,False
RandomForest,EA-123,0.59,0.41,False
RandomForest,EA-184,0.28,0.72,True
RandomForest,EE-093,0.49,0.51,True
RandomForest,EE-126,0.11,0.89,True
RandomForest,EE-147,0.66,0.34,False
RandomForest,EI-023,0.74,0.26,False
RandomForest,EI-051,0.58,0.42,False
RandomForest,EI-189,0.05,0.95,True
RandomForest,EO-166,0.1,0.9,True
RandomForest,EO-186,0.13,0.87,True
RandomForest,HA-066,0.75,0.25,False
RandomForest,HE-095,0.92,0.08,False
RandomForest,HI-042,0.89,0.11,False
RandomForest,HL-168,0.76,0.24,False
RandomForest,HO-165,0.61,0.39,False
RandomForest,EA-141,0.91,0.09,False
RandomForest,EA-178,0.59,0.41,False
RandomForest,EA-194,0.37,0.63,True
RandomForest,EH-173,0.46,0.54,True
RandomForest,EI-096,0.09,0.91,True
RandomForest,EI-191,0.84,0.16,False
RandomForest,EO-011,0.12,0.88,True
RandomForest,EO-143,0.41,0.59,True
RandomForest,ER-129,0.13,0.87,True
RandomForest,EU-161,0.08,0.92,True
RandomForest,HA-0002,0.33,0.67,True
RandomForest,HA-018,0.09,0.91,True
RandomForest,HA-142,0.67,0.33,False
RandomForest,HI-020,0.72,0.28,False
RandomForest,HL-074,0.82,0.18,False
RandomForest,HL-176,0.71,0.29,False
RandomForest,EA-063,0.51,0.49,False
RandomForest,EA-109,0.19,0.81,True
RandomForest,EA-180,0.06,0.94,True
RandomForest,EO-026,0.69,0.31,False
RandomForest,EO-094,0.75,0.25,False
RandomForest,ER-040,0.27,0.73,True
RandomForest,ET-171,0.64,0.36,False
RandomForest,EY-035,0.21,0.79,True
RandomForest,HA-092,0.42,0.58,True
RandomForest,HA-113,0.49,0.51,True
RandomForest,HE-130,0.51,0.49,False
RandomForest,HE-155,0.62,0.38,False
RandomForest,HI-144,0.85,0.15,False
RandomForest,HO-070,0.78,0.22,False
RandomForest,HO-188,0.64,0.36,False
RandomForest,HU-153,0.73,0.27,False
RandomForest,EA-149,0.29,0.71,True
RandomForest,EA-175,0.09,0.91,True
RandomForest,EE-100,0.62,0.38,False
RandomForest,EE-146,0.46,0.54,True
RandomForest,EI-170,0.7,0.3,False
RandomForest,HA-019,0.83,0.17,False
RandomForest,HA-025,0.33,0.67,True
RandomForest,HA-089,0.55,0.45,False
RandomForest,HA-172,0.53,0.47,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,HH-076,0.46,0.54,True
RandomForest,HI-148,0.29,0.71,True
RandomForest,HO-187,0.53,0.47,False
RandomForest,HR-014,0.71,0.29,False
RandomForest,HR-151,0.46,0.54,True
RandomForest,HU-048,0.86,0.14,False
RandomForest,EA-069,0.3,0.7,True
RandomForest,EE-050,0.55,0.45,False
RandomForest,EE-087,0.13,0.87,True
RandomForest,EE-140,0.7,0.3,False
RandomForest,EO-080,0.31,0.69,True
RandomForest,EO-182,0.07,0.93,True
RandomForest,ER-017,0.62,0.38,False
RandomForest,HA-163,0.61,0.39,False
RandomForest,HA-177,0.46,0.54,True
RandomForest,HA-197,0.85,0.15,False
RandomForest,HE-012,0.58,0.42,False
RandomForest,HI-036,0.54,0.46,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,HL-062,0.53,0.47,False
RandomForest,HO-162,0.65,0.35,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,EA-084,0.14,0.86,True
RandomForest,EA-135,0.17,0.83,True
RandomForest,EA-195,0.35,0.65,True
RandomForest,EE-174,0.06,0.94,True
RandomForest,EH-164,0.66,0.34,False
RandomForest,EL-122,0.52,0.48,False
RandomForest,EO-008,0.18,0.82,True
RandomForest,EO-054,0.56,0.44,False
RandomForest,EO-139,0.49,0.51,True
RandomForest,HA-128,0.72,0.28,False
RandomForest,HA-159,0.51,0.49,False
RandomForest,HA-196,0.94,0.06,False
RandomForest,HH-055,0.61,0.39,False
RandomForest,HH-056,0.63,0.37,False
RandomForest,HI-045,0.85,0.15,False
RandomForest,HI-134,0.75,0.25,False
GausNaiveBayes,EA-073,1.253416834843825e-34,1.0,True
GausNaiveBayes,EE-190,9.094893067211454e-17,1.0,True
GausNaiveBayes,EI-037,0.42484421231268016,0.575155787687321,True
GausNaiveBayes,EI-112,0.0034011610911711078,0.9965988389088298,True
GausNaiveBayes,EL-003,2.4229402237478437e-06,0.9999975770597737,True
GausNaiveBayes,EL-114,1.2355650435075793e-07,0.9999998764434969,True
GausNaiveBayes,EO-028,1.9212362811394966e-05,0.9999807876371881,True
