model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.35,0.6499999999999999,True
RandomForest,EA-007,0.64,0.36,False
RandomForest,EA-009,0.5449999999999999,0.455,False
RandomForest,EA-046,0.66,0.34,False
RandomForest,EA-063,0.6100000000000001,0.39,False
RandomForest,EA-069,0.365,0.635,True
RandomForest,EA-073,0.405,0.595,True
RandomForest,EA-084,0.415,0.585,True
RandomForest,EA-109,0.29000000000000004,0.71,True
RandomForest,EA-123,0.755,0.245,False
RandomForest,EA-127,0.5,0.5,False
RandomForest,EA-135,0.12,0.88,True
RandomForest,EA-141,0.575,0.42500000000000004,False
RandomForest,EA-149,0.135,0.865,True
RandomForest,EA-152,0.05,0.95,True
RandomForest,EA-169,0.41000000000000003,0.5900000000000001,True
RandomForest,EA-175,0.48,0.52,True
RandomForest,EA-178,0.255,0.745,True
RandomForest,EA-180,0.27,0.73,True
RandomForest,EA-184,0.515,0.485,False
RandomForest,EA-194,0.775,0.225,False
RandomForest,EA-195,0.255,0.745,True
RandomForest,EE-050,0.64,0.36000000000000004,False
RandomForest,EE-057,0.29000000000000004,0.71,True
RandomForest,EE-087,0.14,0.86,True
RandomForest,EE-093,0.62,0.38,False
RandomForest,EE-100,0.25,0.75,True
RandomForest,EE-105,0.305,0.6950000000000001,True
RandomForest,EE-126,0.115,0.885,True
RandomForest,EE-140,0.315,0.685,True
RandomForest,EE-146,0.46499999999999997,0.5349999999999999,True
RandomForest,EE-147,0.16499999999999998,0.835,True
RandomForest,EE-174,0.275,0.725,True
RandomForest,EE-190,0.6,0.4,False
RandomForest,EH-061,0.54,0.45999999999999996,False
RandomForest,EH-164,0.5549999999999999,0.445,False
RandomForest,EH-173,0.43000000000000005,0.5700000000000001,True
RandomForest,EI-023,0.6,0.4,False
RandomForest,EI-037,0.75,0.25,False
RandomForest,EI-051,0.475,0.525,True
RandomForest,EI-096,0.365,0.635,True
RandomForest,EI-112,0.54,0.46,False
RandomForest,EI-137,0.49,0.51,True
RandomForest,EI-170,0.44999999999999996,0.55,True
RandomForest,EI-189,0.265,0.735,True
RandomForest,EI-191,0.64,0.36,False
RandomForest,EL-003,0.05,0.95,True
RandomForest,EL-101,0.34500000000000003,0.655,True
RandomForest,EL-114,0.11,0.89,True
RandomForest,EL-122,0.33999999999999997,0.6599999999999999,True
RandomForest,EL-156,0.5,0.5,False
RandomForest,EL-185,0.53,0.47000000000000003,False
RandomForest,EO-005,0.355,0.645,True
RandomForest,EO-008,0.375,0.625,True
RandomForest,EO-011,0.2,0.8,True
RandomForest,EO-021,0.605,0.395,False
RandomForest,EO-026,0.75,0.25,False
RandomForest,EO-028,0.19,0.81,True
