1,metric,model
0.6,acc,Eye
0.6666666666666666,acc,Eye
0.7333333333333333,acc,Eye
0.7333333333333333,acc,Eye
0.8,acc,Eye
0.4666666666666667,acc,Eye
0.5,acc,Eye
0.6428571428571429,acc,Eye
0.5,acc,Eye
0.5714285714285714,acc,Eye
0.48214285714285715,roc,Eye
0.8035714285714286,roc,Eye
0.7321428571428571,roc,Eye
0.7678571428571428,roc,Eye
0.8571428571428571,roc,Eye
0.39285714285714285,roc,Eye
0.5,roc,Eye
0.7346938775510203,roc,Eye
0.6326530612244898,roc,Eye
0.653061224489796,roc,Eye
0.4,fms,Eye
0.5454545454545454,fms,Eye
0.75,fms,Eye
0.7142857142857143,fms,Eye
0.7692307692307692,fms,Eye
0.5,fms,Eye
0.3636363636363636,fms,Eye
0.6666666666666666,fms,Eye
0.4615384615384615,fms,Eye
0.4,fms,Eye
0.6666666666666666,precision,Eye
0.75,precision,Eye
0.6666666666666666,precision,Eye
0.7142857142857143,precision,Eye
0.8333333333333334,precision,Eye
0.4444444444444444,precision,Eye
0.4,precision,Eye
0.625,precision,Eye
0.5,precision,Eye
0.6666666666666666,precision,Eye
0.2857142857142857,recall,Eye
0.42857142857142855,recall,Eye
0.8571428571428571,recall,Eye
0.7142857142857143,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.3333333333333333,recall,Eye
0.7142857142857143,recall,Eye
0.42857142857142855,recall,Eye
0.2857142857142857,recall,Eye
0.875,specificity,Eye
0.875,specificity,Eye
0.625,specificity,Eye
0.75,specificity,Eye
0.875,specificity,Eye
0.375,specificity,Eye
0.625,specificity,Eye
0.5714285714285714,specificity,Eye
0.5714285714285714,specificity,Eye
0.8571428571428571,specificity,Eye
