1,metric,model
0.7647058823529411,acc,NLP_Reading
0.8235294117647058,acc,NLP_Reading
0.375,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.875,roc,NLP_Reading
0.8194444444444444,roc,NLP_Reading
0.34375,roc,NLP_Reading
0.84375,roc,NLP_Reading
0.765625,roc,NLP_Reading
0.65625,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.796875,roc,NLP_Reading
0.765625,roc,NLP_Reading
0.746031746031746,roc,NLP_Reading
0.7777777777777777,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.375,fms,NLP_Reading
0.75,fms,NLP_Reading
0.75,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.6666666666666665,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.5714285714285714,fms,NLP_Reading
0.7,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
0.375,precision,NLP_Reading
0.75,precision,NLP_Reading
0.75,precision,NLP_Reading
1.0,precision,NLP_Reading
0.6,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
0.8,precision,NLP_Reading
0.5714285714285714,precision,NLP_Reading
0.875,recall,NLP_Reading
0.75,recall,NLP_Reading
0.375,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5,recall,NLP_Reading
0.5714285714285714,recall,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
0.375,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.75,specificity,NLP_Reading
1.0,specificity,NLP_Reading
0.5,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
