1,metric,model
0.9411764705882353,acc,fusion
0.8235294117647058,acc,fusion
0.5,acc,fusion
0.5,acc,fusion
0.75,acc,fusion
0.875,acc,fusion
0.625,acc,fusion
0.6875,acc,fusion
0.5,acc,fusion
0.6875,acc,fusion
0.986111111111111,roc,fusion
0.8055555555555556,roc,fusion
0.546875,roc,fusion
0.671875,roc,fusion
0.765625,roc,fusion
0.796875,roc,fusion
0.71875,roc,fusion
0.71875,roc,fusion
0.53125,roc,fusion
0.6984126984126984,roc,fusion
0.9411764705882353,fms,fusion
0.7999999999999999,fms,fusion
0.3333333333333333,fms,fusion
0.42857142857142855,fms,fusion
0.75,fms,fusion
0.8571428571428571,fms,fusion
0.625,fms,fusion
0.7368421052631579,fms,fusion
0.3333333333333333,fms,fusion
0.6666666666666666,fms,fusion
0.8888888888888888,precision,fusion
0.8571428571428571,precision,fusion
0.5,precision,fusion
0.5,precision,fusion
0.75,precision,fusion
1.0,precision,fusion
0.625,precision,fusion
0.6363636363636364,precision,fusion
0.5,precision,fusion
0.625,precision,fusion
1.0,recall,fusion
0.75,recall,fusion
0.25,recall,fusion
0.375,recall,fusion
0.75,recall,fusion
0.75,recall,fusion
0.625,recall,fusion
0.875,recall,fusion
0.25,recall,fusion
0.7142857142857143,recall,fusion
0.8888888888888888,specificity,fusion
0.8888888888888888,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
1.0,specificity,fusion
0.625,specificity,fusion
0.5,specificity,fusion
0.75,specificity,fusion
0.6666666666666666,specificity,fusion
