1,metric,model
0.8235294117647058,acc,CookieTheft
0.8235294117647058,acc,CookieTheft
0.5625,acc,CookieTheft
0.6875,acc,CookieTheft
0.625,acc,CookieTheft
0.8125,acc,CookieTheft
0.75,acc,CookieTheft
0.875,acc,CookieTheft
0.5,acc,CookieTheft
0.6875,acc,CookieTheft
0.875,roc,CookieTheft
0.9166666666666667,roc,CookieTheft
0.59375,roc,CookieTheft
0.8125,roc,CookieTheft
0.828125,roc,CookieTheft
0.875,roc,CookieTheft
0.703125,roc,CookieTheft
0.953125,roc,CookieTheft
0.359375,roc,CookieTheft
0.8412698412698414,roc,CookieTheft
0.7999999999999999,fms,CookieTheft
0.823529411764706,fms,CookieTheft
0.5882352941176471,fms,CookieTheft
0.6153846153846154,fms,CookieTheft
0.625,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.888888888888889,fms,CookieTheft
0.6,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.8571428571428571,precision,CookieTheft
0.7777777777777778,precision,CookieTheft
0.5555555555555556,precision,CookieTheft
0.8,precision,CookieTheft
0.625,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.8,precision,CookieTheft
0.5,precision,CookieTheft
0.625,precision,CookieTheft
0.75,recall,CookieTheft
0.875,recall,CookieTheft
0.625,recall,CookieTheft
0.5,recall,CookieTheft
0.625,recall,CookieTheft
0.75,recall,CookieTheft
0.625,recall,CookieTheft
1.0,recall,CookieTheft
0.75,recall,CookieTheft
0.7142857142857143,recall,CookieTheft
0.8888888888888888,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.5,specificity,CookieTheft
0.875,specificity,CookieTheft
0.625,specificity,CookieTheft
0.875,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.25,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
