1,metric,model
0.5384615384615384,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.5,acc,ET_Basic
0.75,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.47619047619047616,roc,ET_Basic
0.8571428571428572,roc,ET_Basic
0.5952380952380952,roc,ET_Basic
0.6190476190476191,roc,ET_Basic
0.8095238095238095,roc,ET_Basic
0.7857142857142858,roc,ET_Basic
0.5833333333333334,roc,ET_Basic
0.75,roc,ET_Basic
0.5277777777777778,roc,ET_Basic
0.8333333333333334,roc,ET_Basic
0.5,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.6153846153846153,fms,ET_Basic
0.5,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6,fms,ET_Basic
0.5,precision,ET_Basic
0.8,precision,ET_Basic
0.6,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
0.5714285714285714,precision,ET_Basic
0.5,precision,ET_Basic
0.8,precision,ET_Basic
0.6,precision,ET_Basic
0.75,precision,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.5,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
