model,PID,prob_0,prob_1,pred
RandomForest,HA-006,0.78,0.22,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,EA-009,0.52,0.48,False
RandomForest,HE-130,0.35,0.65,True
RandomForest,ER-059,0.63,0.37,False
RandomForest,EA-109,0.46,0.54,True
RandomForest,HR-102,0.79,0.21,False
RandomForest,EI-037,0.21,0.79,True
RandomForest,HE-150,0.34,0.66,True
RandomForest,HP-138,0.3,0.7,True
RandomForest,ER-129,0.09,0.91,True
RandomForest,HH-055,0.79,0.21,False
RandomForest,HO-158,0.78,0.22,False
RandomForest,HI-052,0.71,0.29,False
RandomForest,HE-030,0.9,0.1,False
RandomForest,HI-121,0.9,0.1,False
RandomForest,HI-134,0.82,0.18,False
RandomForest,HI-020,0.46,0.54,True
RandomForest,EI-170,0.79,0.21,False
RandomForest,EA-123,0.73,0.27,False
RandomForest,EE-174,0.11,0.89,True
RandomForest,EI-137,0.44,0.56,True
RandomForest,EI-191,0.77,0.23,False
RandomForest,HL-168,0.72,0.28,False
RandomForest,EA-135,0.11,0.89,True
RandomForest,HR-151,0.73,0.27,False
RandomForest,HO-162,0.13,0.87,True
RandomForest,EO-005,0.49,0.51,True
RandomForest,HE-078,0.49,0.51,True
RandomForest,EO-143,0.67,0.33,False
RandomForest,HA-092,0.67,0.33,False
RandomForest,HA-196,0.49,0.51,True
RandomForest,EY-043,0.28,0.72,True
RandomForest,EL-003,0.38,0.62,True
RandomForest,HI-042,0.78,0.22,False
RandomForest,HR-179,0.64,0.36,False
RandomForest,HA-0002,0.35,0.65,True
RandomForest,EA-169,0.44,0.56,True
RandomForest,EI-112,0.59,0.41,False
RandomForest,HE-099,0.48,0.52,True
RandomForest,ER-167,0.46,0.54,True
RandomForest,EA-149,0.57,0.43,False
RandomForest,EO-026,0.64,0.36,False
RandomForest,HO-032,0.83,0.17,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,HA-163,0.36,0.64,True
RandomForest,HH-029,0.62,0.38,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,HO-165,0.4,0.6,True
RandomForest,EO-094,0.71,0.29,False
RandomForest,HR-047,0.11,0.89,True
RandomForest,HO-124,0.6,0.4,False
RandomForest,HA-018,0.0,1.0,True
RandomForest,EO-080,0.56,0.44,False
RandomForest,HI-036,0.83,0.17,False
RandomForest,EI-023,0.68,0.32,False
RandomForest,EE-105,0.39,0.61,True
RandomForest,EE-126,0.0,1.0,True
RandomForest,HO-193,0.62,0.38,False
RandomForest,EA-073,0.36,0.64,True
RandomForest,HI-144,0.72,0.28,False
RandomForest,HE-012,0.42,0.58,True
RandomForest,HA-103,0.72,0.28,False
RandomForest,HA-016,0.26,0.74,True
RandomForest,EA-195,0.37,0.63,True
RandomForest,EA-063,0.29,0.71,True
RandomForest,EO-166,0.41,0.59,True
RandomForest,HO-188,0.49,0.51,True
RandomForest,HO-070,0.53,0.47,False
RandomForest,EO-186,0.36,0.64,True
RandomForest,HA-177,0.45,0.55,True
RandomForest,EA-184,0.41,0.59,True
RandomForest,HA-181,0.88,0.12,False
RandomForest,HN-183,0.86,0.14,False
RandomForest,EA-152,0.17,0.83,True
RandomForest,HU-079,0.26,0.74,True
RandomForest,EE-057,0.08,0.92,True
RandomForest,HI-034,0.54,0.46,False
RandomForest,EO-008,0.34,0.66,True
RandomForest,EL-185,0.41,0.59,True
RandomForest,HA-044,0.45,0.55,True
RandomForest,HA-066,0.73,0.27,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,HA-089,0.8,0.2,False
RandomForest,HL-074,0.49,0.51,True
RandomForest,HH-053,0.67,0.33,False
RandomForest,EL-156,0.64,0.36,False
RandomForest,EA-007,0.57,0.43,False
RandomForest,HI-132,0.76,0.24,False
RandomForest,EA-141,0.67,0.33,False
RandomForest,HL-060,0.86,0.14,False
RandomForest,EA-194,0.68,0.32,False
RandomForest,EL-122,0.36,0.64,True
RandomForest,HH-056,0.62,0.38,False
RandomForest,ET-090,0.61,0.39,False
RandomForest,EE-146,0.73,0.27,False
RandomForest,HU-048,0.81,0.19,False
RandomForest,HO-072,0.48,0.52,True
RandomForest,HI-041,0.68,0.32,False
RandomForest,EE-100,0.66,0.34,False
RandomForest,HA-128,0.76,0.24,False
RandomForest,EI-051,0.52,0.48,False
RandomForest,ER-040,0.6,0.4,False
RandomForest,HH-076,0.68,0.32,False
RandomForest,EH-164,0.37,0.63,True
RandomForest,EE-093,0.57,0.43,False
RandomForest,HU-153,0.65,0.35,False
RandomForest,HA-142,0.32,0.68,True
RandomForest,HO-038,0.87,0.13,False
RandomForest,EU-024,0.36,0.64,True
RandomForest,EO-182,0.45,0.55,True
RandomForest,HA-192,0.72,0.28,False
RandomForest,EI-096,0.35,0.65,True
RandomForest,HA-019,0.78,0.22,False
RandomForest,HI-097,0.63,0.37,False
RandomForest,HI-148,0.2,0.8,True
RandomForest,HA-077,0.97,0.03,False
RandomForest,EU-161,0.31,0.69,True
RandomForest,EO-083,0.75,0.25,False
RandomForest,EA-127,0.64,0.36,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,EH-061,0.82,0.18,False
RandomForest,HA-025,0.44,0.56,True
RandomForest,ER-017,0.64,0.36,False
RandomForest,HA-113,0.28,0.72,True
RandomForest,EO-021,0.12,0.88,True
GausNaiveBayes,HA-006,0.9999842543181,1.5745681899093858e-05,False
GausNaiveBayes,EO-091,0.8767459419585554,0.12325405804144432,False
GausNaiveBayes,EA-009,0.5008584145186433,0.49914158548135573,False
GausNaiveBayes,HE-130,0.09727162085891612,0.9027283791410833,True
GausNaiveBayes,ER-059,0.9999987105856114,1.2894143883821857e-06,False
GausNaiveBayes,EA-109,0.0465586271383034,0.9534413728616958,True
GausNaiveBayes,HR-102,0.9996767561476242,0.00032324385237614956,False
GausNaiveBayes,EI-037,0.013520923312258515,0.9864790766877422,True
GausNaiveBayes,HE-150,0.01593073402876998,0.9840692659712316,True
GausNaiveBayes,HP-138,0.5049769979089732,0.4950230020910272,False
GausNaiveBayes,ER-129,0.0002836518083508337,0.9997163481916496,True
GausNaiveBayes,HH-055,0.9398741476549471,0.06012585234505276,False
GausNaiveBayes,HO-158,0.9531021434613699,0.04689785653862958,False
GausNaiveBayes,HI-052,0.9999844074250519,1.5592574947203175e-05,False
GausNaiveBayes,HE-030,0.9997000216420748,0.00029997835792562903,False
GausNaiveBayes,HI-121,1.0,2.308636233114872e-31,False
GausNaiveBayes,HI-134,0.9999990885544904,9.114455088774453e-07,False
GausNaiveBayes,HI-020,0.7215743345154849,0.27842566548451547,False
GausNaiveBayes,EI-170,0.9999877684525451,1.223154745460302e-05,False
GausNaiveBayes,EA-123,0.24018541838230145,0.7598145816176991,True
GausNaiveBayes,EE-174,1.9654153810547e-06,0.9999980345846181,True
GausNaiveBayes,EI-137,6.6821462334350796e-06,0.9999933178537667,True
GausNaiveBayes,EI-191,0.9995921982442921,0.000407801755707373,False
GausNaiveBayes,HL-168,0.9858173605836121,0.014182639416388754,False
GausNaiveBayes,EA-135,0.004572246696759225,0.9954277533032406,True
GausNaiveBayes,HR-151,0.995651924463501,0.0043480755364992746,False
GausNaiveBayes,HO-162,0.0002709713552173887,0.9997290286447833,True
GausNaiveBayes,EO-005,0.9942285706869612,0.005771429313039691,False
GausNaiveBayes,HE-078,0.16973058020788112,0.8302694197921197,True
GausNaiveBayes,EO-143,0.06466080291914407,0.9353391970808556,True
GausNaiveBayes,HA-092,0.28134973513569994,0.7186502648643001,True
GausNaiveBayes,HA-196,0.9753091365102927,0.024690863489706668,False
GausNaiveBayes,EY-043,0.9830104142356806,0.016989585764318655,False
GausNaiveBayes,EL-003,3.2576079157140726e-15,0.9999999999999964,True
GausNaiveBayes,HI-042,0.9995559833372151,0.00044401666278449015,False
GausNaiveBayes,HR-179,0.9348005267821714,0.06519947321782825,False
GausNaiveBayes,HA-0002,0.010661370313610564,0.9893386296863897,True
GausNaiveBayes,EA-169,0.0003127272170907885,0.9996872727829091,True
GausNaiveBayes,EI-112,0.3379858152489084,0.6620141847510911,True
GausNaiveBayes,HE-099,0.8761609422289202,0.12383905777108012,False
GausNaiveBayes,ER-167,0.003027238248739296,0.9969727617512606,True
GausNaiveBayes,EA-149,0.18469762013590235,0.8153023798640975,True
GausNaiveBayes,EO-026,0.9438021819287288,0.05619781807127137,False
GausNaiveBayes,HO-032,0.9999997994612345,2.0053876542713345e-07,False
GausNaiveBayes,EA-069,4.6449131750691874e-05,0.9999535508682488,True
GausNaiveBayes,HA-163,0.1268996638254263,0.8731003361745734,True
GausNaiveBayes,HH-029,0.14401207198328134,0.8559879280167183,True
GausNaiveBayes,EO-054,0.003464271318467579,0.9965357286815328,True
GausNaiveBayes,HO-165,0.010619403122599373,0.9893805968774007,True
GausNaiveBayes,EO-094,0.7769196202701403,0.22308037972985942,False
GausNaiveBayes,HR-047,3.0448800059927536e-14,0.999999999999968,True
GausNaiveBayes,HO-124,0.8914870773018867,0.10851292269811386,False
GausNaiveBayes,HA-018,6.488825225403489e-08,0.9999999351117473,True
GausNaiveBayes,EO-080,0.05666304980757845,0.9433369501924209,True
GausNaiveBayes,HI-036,0.8599983353219065,0.14000166467809333,False
GausNaiveBayes,EI-023,0.5417099704442844,0.45829002955571535,False
GausNaiveBayes,EE-105,0.45397198141007306,0.5460280185899263,True
GausNaiveBayes,EE-126,2.950889713142569e-13,0.9999999999997051,True
GausNaiveBayes,HO-193,0.7094068613051775,0.2905931386948225,False
GausNaiveBayes,EA-073,0.003813681751087104,0.9961863182489114,True
GausNaiveBayes,HI-144,0.9664375207962929,0.033562479203707786,False
GausNaiveBayes,HE-012,0.0011949754633962739,0.9988050245366042,True
GausNaiveBayes,HA-103,0.9999999617099967,3.829000350730553e-08,False
GausNaiveBayes,HA-016,0.00011535020737400444,0.9998846497926254,True
GausNaiveBayes,EA-195,1.8319373374581504e-06,0.9999981680626633,True
GausNaiveBayes,EA-063,0.029663038242109228,0.9703369617578896,True
GausNaiveBayes,EO-166,0.00017910996185144584,0.999820890038148,True
GausNaiveBayes,HO-188,0.0037594547970974434,0.996240545202902,True
GausNaiveBayes,HO-070,0.9879289861704853,0.012071013829515836,False
GausNaiveBayes,EO-186,0.01868105553227086,0.9813189444677297,True
GausNaiveBayes,HA-177,0.0035793141432671825,0.9964206858567337,True
GausNaiveBayes,EA-184,0.02779265941049435,0.9722073405895064,True
GausNaiveBayes,HA-181,0.9997733075789372,0.0002266924210628362,False
GausNaiveBayes,HN-183,0.9999999999546709,4.5327588321428185e-11,False
GausNaiveBayes,EA-152,0.00012165751603262741,0.9998783424839686,True
GausNaiveBayes,HU-079,0.04492480456501518,0.9550751954349848,True
GausNaiveBayes,EE-057,1.0747141059598947e-06,0.9999989252858923,True
GausNaiveBayes,HI-034,0.3448025572226226,0.655197442777378,True
GausNaiveBayes,EO-008,0.0008262676211548062,0.9991737323788451,True
GausNaiveBayes,EL-185,0.006073385008086806,0.9939266149919129,True
GausNaiveBayes,HA-044,0.8388664254019713,0.16113357459802868,False
GausNaiveBayes,HA-066,0.9999999999999982,1.5354318798934241e-15,False
GausNaiveBayes,EH-173,0.004432049555069443,0.9955679504449305,True
GausNaiveBayes,HA-089,0.999999999407517,5.92482984686752e-10,False
GausNaiveBayes,HL-074,0.16925113816082477,0.8307488618391752,True
GausNaiveBayes,HH-053,0.9999909069605869,9.09303941326885e-06,False
GausNaiveBayes,EL-156,0.999999999999936,6.513936863836907e-14,False
GausNaiveBayes,EA-007,0.518527565583392,0.481472434416608,False
GausNaiveBayes,HI-132,0.9997035576293934,0.0002964423706065752,False
GausNaiveBayes,EA-141,0.9255962936496919,0.07440370635030823,False
GausNaiveBayes,HL-060,0.9999538971368469,4.6102863153254675e-05,False
GausNaiveBayes,EA-194,0.9664891955564029,0.0335108044435968,False
GausNaiveBayes,EL-122,0.0012099534733772338,0.9987900465266231,True
GausNaiveBayes,HH-056,0.905433483903304,0.09456651609669671,False
GausNaiveBayes,ET-090,0.9999873884740025,1.261152599713184e-05,False
GausNaiveBayes,EE-146,0.35690787156574927,0.6430921284342519,True
