1,metric,model
0.7058823529411765,acc,CookieTheft
0.6470588235294118,acc,CookieTheft
0.5625,acc,CookieTheft
0.8125,acc,CookieTheft
0.625,acc,CookieTheft
0.8125,acc,CookieTheft
0.8125,acc,CookieTheft
0.8125,acc,CookieTheft
0.5,acc,CookieTheft
0.75,acc,CookieTheft
0.8194444444444444,roc,CookieTheft
0.5833333333333334,roc,CookieTheft
0.625,roc,CookieTheft
0.828125,roc,CookieTheft
0.609375,roc,CookieTheft
0.8125,roc,CookieTheft
0.828125,roc,CookieTheft
0.890625,roc,CookieTheft
0.515625,roc,CookieTheft
0.888888888888889,roc,CookieTheft
0.7058823529411765,fms,CookieTheft
0.5714285714285715,fms,CookieTheft
0.5333333333333333,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.7000000000000001,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.823529411764706,fms,CookieTheft
0.5555555555555556,fms,CookieTheft
0.7777777777777778,fms,CookieTheft
0.6666666666666666,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.5714285714285714,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.5833333333333334,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.7777777777777778,precision,CookieTheft
0.5,precision,CookieTheft
0.6363636363636364,precision,CookieTheft
0.75,recall,CookieTheft
0.5,recall,CookieTheft
0.5,recall,CookieTheft
0.75,recall,CookieTheft
0.875,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.875,recall,CookieTheft
0.625,recall,CookieTheft
1.0,recall,CookieTheft
0.6666666666666666,specificity,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.625,specificity,CookieTheft
0.875,specificity,CookieTheft
0.375,specificity,CookieTheft
0.875,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.375,specificity,CookieTheft
0.5555555555555556,specificity,CookieTheft
