1,metric,model
0.5882352941176471,acc,NLP_Reading
0.6470588235294118,acc,NLP_Reading
0.625,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.875,acc,NLP_Reading
0.75,acc,NLP_Reading
0.625,acc,NLP_Reading
0.7083333333333333,roc,NLP_Reading
0.7638888888888888,roc,NLP_Reading
0.609375,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.734375,roc,NLP_Reading
0.8125,roc,NLP_Reading
0.828125,roc,NLP_Reading
0.84375,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.6507936507936508,roc,NLP_Reading
0.5333333333333333,fms,NLP_Reading
0.625,fms,NLP_Reading
0.5,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.625,fms,NLP_Reading
0.823529411764706,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.8571428571428571,fms,NLP_Reading
0.75,fms,NLP_Reading
0.6250000000000001,fms,NLP_Reading
0.5714285714285714,precision,NLP_Reading
0.625,precision,NLP_Reading
0.75,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.625,precision,NLP_Reading
0.7777777777777778,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
1.0,precision,NLP_Reading
0.75,precision,NLP_Reading
0.5555555555555556,precision,NLP_Reading
0.5,recall,NLP_Reading
0.625,recall,NLP_Reading
0.375,recall,NLP_Reading
0.625,recall,NLP_Reading
0.625,recall,NLP_Reading
0.875,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.7142857142857143,recall,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.875,specificity,NLP_Reading
1.0,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.5555555555555556,specificity,NLP_Reading
