1,metric,model
0.6,acc,Eye
0.3333333333333333,acc,Eye
0.4666666666666667,acc,Eye
0.8,acc,Eye
0.6666666666666666,acc,Eye
0.6,acc,Eye
0.6428571428571429,acc,Eye
0.7857142857142857,acc,Eye
0.6428571428571429,acc,Eye
0.5714285714285714,acc,Eye
0.6607142857142857,roc,Eye
0.35714285714285715,roc,Eye
0.6607142857142857,roc,Eye
0.8214285714285714,roc,Eye
0.6071428571428572,roc,Eye
0.5357142857142857,roc,Eye
0.5833333333333333,roc,Eye
0.9591836734693877,roc,Eye
0.5510204081632653,roc,Eye
0.5714285714285714,roc,Eye
0.4,fms,Eye
0.375,fms,Eye
0.42857142857142855,fms,Eye
0.7999999999999999,fms,Eye
0.7058823529411764,fms,Eye
0.5,fms,Eye
0.6666666666666667,fms,Eye
0.7999999999999999,fms,Eye
0.5454545454545454,fms,Eye
0.5714285714285714,fms,Eye
0.6666666666666666,precision,Eye
0.3333333333333333,precision,Eye
0.42857142857142855,precision,Eye
0.75,precision,Eye
0.6,precision,Eye
0.6,precision,Eye
0.5555555555555556,precision,Eye
0.75,precision,Eye
0.75,precision,Eye
0.5714285714285714,precision,Eye
0.2857142857142857,recall,Eye
0.42857142857142855,recall,Eye
0.42857142857142855,recall,Eye
0.8571428571428571,recall,Eye
0.8571428571428571,recall,Eye
0.42857142857142855,recall,Eye
0.8333333333333334,recall,Eye
0.8571428571428571,recall,Eye
0.42857142857142855,recall,Eye
0.5714285714285714,recall,Eye
0.875,specificity,Eye
0.25,specificity,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.7142857142857143,specificity,Eye
0.8571428571428571,specificity,Eye
0.5714285714285714,specificity,Eye
