1,metric,model
0.7058823529411765,acc,Audio
0.47058823529411764,acc,Audio
0.8125,acc,Audio
0.6875,acc,Audio
0.625,acc,Audio
0.75,acc,Audio
0.625,acc,Audio
0.9375,acc,Audio
0.4375,acc,Audio
0.75,acc,Audio
0.763888888888889,roc,Audio
0.375,roc,Audio
0.859375,roc,Audio
0.828125,roc,Audio
0.65625,roc,Audio
0.78125,roc,Audio
0.8125,roc,Audio
0.921875,roc,Audio
0.609375,roc,Audio
0.7619047619047619,roc,Audio
0.7058823529411765,fms,Audio
0.39999999999999997,fms,Audio
0.7999999999999999,fms,Audio
0.6153846153846154,fms,Audio
0.5714285714285715,fms,Audio
0.75,fms,Audio
0.5714285714285715,fms,Audio
0.9333333333333333,fms,Audio
0.47058823529411764,fms,Audio
0.75,fms,Audio
0.6666666666666666,precision,Audio
0.42857142857142855,precision,Audio
0.8571428571428571,precision,Audio
0.8,precision,Audio
0.6666666666666666,precision,Audio
0.75,precision,Audio
0.6666666666666666,precision,Audio
1.0,precision,Audio
0.4444444444444444,precision,Audio
0.6666666666666666,precision,Audio
0.75,recall,Audio
0.375,recall,Audio
0.75,recall,Audio
0.5,recall,Audio
0.5,recall,Audio
0.75,recall,Audio
0.5,recall,Audio
0.875,recall,Audio
0.5,recall,Audio
0.8571428571428571,recall,Audio
0.6666666666666666,specificity,Audio
0.5555555555555556,specificity,Audio
0.875,specificity,Audio
0.875,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
0.75,specificity,Audio
1.0,specificity,Audio
0.375,specificity,Audio
0.6666666666666666,specificity,Audio
