1,metric,model
0.7058823529411765,acc,fusion
0.47058823529411764,acc,fusion
0.8125,acc,fusion
0.6875,acc,fusion
0.625,acc,fusion
0.75,acc,fusion
0.625,acc,fusion
0.9375,acc,fusion
0.4375,acc,fusion
0.75,acc,fusion
0.763888888888889,roc,fusion
0.375,roc,fusion
0.859375,roc,fusion
0.828125,roc,fusion
0.65625,roc,fusion
0.78125,roc,fusion
0.8125,roc,fusion
0.921875,roc,fusion
0.609375,roc,fusion
0.7619047619047619,roc,fusion
0.7058823529411765,fms,fusion
0.39999999999999997,fms,fusion
0.7999999999999999,fms,fusion
0.6153846153846154,fms,fusion
0.5714285714285715,fms,fusion
0.75,fms,fusion
0.5714285714285715,fms,fusion
0.9333333333333333,fms,fusion
0.47058823529411764,fms,fusion
0.75,fms,fusion
0.6666666666666666,precision,fusion
0.42857142857142855,precision,fusion
0.8571428571428571,precision,fusion
0.8,precision,fusion
0.6666666666666666,precision,fusion
0.75,precision,fusion
0.6666666666666666,precision,fusion
1.0,precision,fusion
0.4444444444444444,precision,fusion
0.6666666666666666,precision,fusion
0.75,recall,fusion
0.375,recall,fusion
0.75,recall,fusion
0.5,recall,fusion
0.5,recall,fusion
0.75,recall,fusion
0.5,recall,fusion
0.875,recall,fusion
0.5,recall,fusion
0.8571428571428571,recall,fusion
0.6666666666666666,specificity,fusion
0.5555555555555556,specificity,fusion
0.875,specificity,fusion
0.875,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
0.75,specificity,fusion
1.0,specificity,fusion
0.375,specificity,fusion
0.6666666666666666,specificity,fusion
