1,metric,model
0.5384615384615384,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.75,acc,ET_Basic
0.4166666666666667,acc,ET_Basic
0.9166666666666666,acc,ET_Basic
0.4166666666666667,acc,ET_Basic
0.5714285714285714,roc,ET_Basic
0.7380952380952381,roc,ET_Basic
0.5952380952380952,roc,ET_Basic
0.5952380952380952,roc,ET_Basic
0.7857142857142858,roc,ET_Basic
0.6428571428571429,roc,ET_Basic
0.8611111111111112,roc,ET_Basic
0.36111111111111116,roc,ET_Basic
1.0,roc,ET_Basic
0.4444444444444444,roc,ET_Basic
0.5714285714285715,fms,ET_Basic
0.5,fms,ET_Basic
0.6153846153846153,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.4615384615384615,fms,ET_Basic
0.9090909090909091,fms,ET_Basic
0.2222222222222222,fms,ET_Basic
0.5,precision,ET_Basic
0.5,precision,ET_Basic
0.5714285714285714,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
0.6,precision,ET_Basic
0.8,precision,ET_Basic
0.42857142857142855,precision,ET_Basic
1.0,precision,ET_Basic
0.3333333333333333,precision,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.16666666666666666,recall,ET_Basic
0.42857142857142855,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.3333333333333333,specificity,ET_Basic
1.0,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
