1,metric,model
0.5384615384615384,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.75,acc,PupilCalib
0.4166666666666667,acc,PupilCalib
0.9166666666666666,acc,PupilCalib
0.4166666666666667,acc,PupilCalib
0.5714285714285714,roc,PupilCalib
0.7380952380952381,roc,PupilCalib
0.5952380952380952,roc,PupilCalib
0.5952380952380952,roc,PupilCalib
0.7857142857142858,roc,PupilCalib
0.6428571428571429,roc,PupilCalib
0.8611111111111112,roc,PupilCalib
0.36111111111111116,roc,PupilCalib
1.0,roc,PupilCalib
0.4444444444444444,roc,PupilCalib
0.5714285714285715,fms,PupilCalib
0.5,fms,PupilCalib
0.6153846153846153,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.4615384615384615,fms,PupilCalib
0.9090909090909091,fms,PupilCalib
0.2222222222222222,fms,PupilCalib
0.5,precision,PupilCalib
0.5,precision,PupilCalib
0.5714285714285714,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
0.6,precision,PupilCalib
0.8,precision,PupilCalib
0.42857142857142855,precision,PupilCalib
1.0,precision,PupilCalib
0.3333333333333333,precision,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.16666666666666666,recall,PupilCalib
0.42857142857142855,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.3333333333333333,specificity,PupilCalib
1.0,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
