model,PID,prob_0,prob_1,pred
RandomForest,HL-060,0.44,0.56,True
RandomForest,EL-185,0.75,0.25,False
RandomForest,EA-149,0.07,0.93,True
RandomForest,EO-026,0.54,0.46,False
RandomForest,HE-130,0.73,0.27,False
RandomForest,EI-137,0.82,0.18,False
RandomForest,HA-066,0.72,0.28,False
RandomForest,HA-103,0.39,0.61,True
RandomForest,HU-153,0.64,0.36,False
RandomForest,HP-138,0.31,0.69,True
RandomForest,HO-193,0.75,0.25,False
RandomForest,EO-182,0.51,0.49,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,HA-077,0.67,0.33,False
RandomForest,EE-105,0.41,0.59,True
RandomForest,HI-134,0.63,0.37,False
RandomForest,HA-163,0.45,0.55,True
RandomForest,HH-056,0.3,0.7,True
RandomForest,EY-043,0.5,0.5,False
RandomForest,HO-033,0.57,0.43,False
RandomForest,EE-087,0.41,0.59,True
RandomForest,EO-021,0.74,0.26,False
RandomForest,HR-102,0.63,0.37,False
RandomForest,EI-051,0.53,0.47,False
RandomForest,HI-034,0.54,0.46,False
RandomForest,EA-141,0.53,0.47,False
RandomForest,ET-090,0.64,0.36,False
RandomForest,EO-080,0.68,0.32,False
RandomForest,EA-069,0.07,0.93,True
RandomForest,EU-024,0.46,0.54,True
RandomForest,HA-092,0.5,0.5,False
RandomForest,HI-042,0.56,0.44,False
RandomForest,HA-0002,0.7,0.3,False
RandomForest,EA-109,0.7,0.3,False
RandomForest,HA-177,0.31,0.69,True
RandomForest,EA-184,0.71,0.29,False
RandomForest,HL-062,0.22,0.78,True
RandomForest,HH-055,0.2,0.8,True
RandomForest,HI-132,0.55,0.45,False
RandomForest,HA-006,0.18,0.82,True
RandomForest,HI-097,0.59,0.41,False
RandomForest,HE-099,0.01,0.99,True
RandomForest,EA-073,0.49,0.51,True
RandomForest,HR-179,0.8,0.2,False
RandomForest,EE-093,0.52,0.48,False
RandomForest,EU-161,0.53,0.47,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,HA-016,0.71,0.29,False
RandomForest,ER-167,0.59,0.41,False
RandomForest,EA-152,0.35,0.65,True
RandomForest,EL-156,0.42,0.58,True
RandomForest,HA-019,0.51,0.49,False
RandomForest,HO-158,0.87,0.13,False
RandomForest,ER-059,0.43,0.57,True
RandomForest,HI-148,0.36,0.64,True
RandomForest,EA-009,0.62,0.38,False
RandomForest,EO-143,0.46,0.54,True
RandomForest,EH-173,0.48,0.52,True
RandomForest,HO-165,0.57,0.43,False
RandomForest,HA-044,0.21,0.79,True
RandomForest,EA-127,0.64,0.36,False
RandomForest,HR-047,0.61,0.39,False
RandomForest,EI-023,0.71,0.29,False
RandomForest,HU-048,0.75,0.25,False
RandomForest,HA-128,0.59,0.41,False
RandomForest,HE-078,0.48,0.52,True
RandomForest,HI-036,0.7,0.3,False
RandomForest,EA-123,0.25,0.75,True
RandomForest,ER-129,0.57,0.43,False
RandomForest,HH-076,0.58,0.42,False
RandomForest,EI-191,0.7,0.3,False
RandomForest,EO-083,0.62,0.38,False
RandomForest,EA-169,0.45,0.55,True
RandomForest,HE-150,0.67,0.33,False
RandomForest,HA-089,0.66,0.34,False
RandomForest,HA-181,0.66,0.34,False
RandomForest,EI-037,0.48,0.52,True
RandomForest,HU-079,0.7,0.3,False
RandomForest,EO-011,0.13,0.87,True
RandomForest,HI-052,0.74,0.26,False
RandomForest,EO-054,0.72,0.28,False
RandomForest,EH-061,0.63,0.37,False
RandomForest,EO-094,0.5,0.5,False
RandomForest,HE-022,0.22,0.78,True
RandomForest,HO-038,0.48,0.52,True
RandomForest,HI-041,0.6,0.4,False
RandomForest,HA-025,0.59,0.41,False
RandomForest,HA-113,0.58,0.42,False
RandomForest,EA-007,0.89,0.11,False
RandomForest,HO-072,0.83,0.17,False
RandomForest,EA-195,0.73,0.27,False
RandomForest,EO-091,0.53,0.47,False
RandomForest,EO-008,0.55,0.45,False
RandomForest,HE-030,0.62,0.38,False
RandomForest,EE-100,0.24,0.76,True
RandomForest,HI-020,0.23,0.77,True
RandomForest,EY-035,0.59,0.41,False
RandomForest,EE-126,0.6,0.4,False
RandomForest,HR-151,0.47,0.53,True
RandomForest,EO-186,0.61,0.39,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,HA-142,0.47,0.53,True
RandomForest,HL-074,0.85,0.15,False
RandomForest,HA-018,0.59,0.41,False
RandomForest,EO-166,0.77,0.23,False
RandomForest,EA-194,0.75,0.25,False
RandomForest,HI-121,0.49,0.51,True
RandomForest,HO-188,0.72,0.28,False
RandomForest,HH-029,0.3,0.7,True
RandomForest,HI-144,0.8,0.2,False
RandomForest,EE-146,0.38,0.62,True
RandomForest,EI-112,0.64,0.36,False
RandomForest,EH-164,0.28,0.72,True
RandomForest,HL-168,0.68,0.32,False
RandomForest,EE-057,0.16,0.84,True
RandomForest,EA-063,0.6,0.4,False
RandomForest,EL-003,0.46,0.54,True
RandomForest,HN-183,0.58,0.42,False
RandomForest,HA-196,0.27,0.73,True
RandomForest,HO-162,0.39,0.61,True
RandomForest,EE-174,0.59,0.41,False
RandomForest,HO-032,0.68,0.32,False
RandomForest,EI-096,0.58,0.42,False
RandomForest,ER-040,0.46,0.54,True
RandomForest,HH-053,0.71,0.29,False
RandomForest,EA-135,0.49,0.51,True
RandomForest,HO-070,0.26,0.74,True
GausNaiveBayes,HL-060,0.7087182041356082,0.29128179586439484,False
GausNaiveBayes,EL-185,0.9278802022916097,0.07211979770839268,False
GausNaiveBayes,EA-149,1.3273227973427443e-18,1.0,True
GausNaiveBayes,EO-026,0.8133110206875345,0.186688979312464,False
GausNaiveBayes,HE-130,0.8500192634319019,0.1499807365680977,False
GausNaiveBayes,EI-137,0.751625845631383,0.24837415436861784,False
GausNaiveBayes,HA-066,0.7653603539426701,0.23463964605733,False
GausNaiveBayes,HA-103,0.7242592823733663,0.2757407176266339,False
GausNaiveBayes,HU-153,0.9792403233645779,0.020759676635422872,False
GausNaiveBayes,HP-138,0.6916686574232438,0.30833134257675965,False
GausNaiveBayes,HO-193,0.8303084536850884,0.16969154631490965,False
GausNaiveBayes,EO-182,0.7789448123057868,0.22105518769421575,False
GausNaiveBayes,EI-170,0.6521875184128518,0.3478124815871485,False
GausNaiveBayes,HA-077,0.9972359268056166,0.0027640731943834,False
GausNaiveBayes,EE-105,0.5432235287289612,0.45677647127104193,False
GausNaiveBayes,HI-134,0.31288923799387525,0.6871107620061274,True
GausNaiveBayes,HA-163,0.7665916305392187,0.23340836946077984,False
GausNaiveBayes,HH-056,0.49070791629542315,0.5092920837045771,True
GausNaiveBayes,EY-043,0.6061775986785549,0.39382240132144414,False
GausNaiveBayes,HO-033,0.8395242372292158,0.1604757627707817,False
GausNaiveBayes,EE-087,0.45798954396116526,0.542010456038834,True
GausNaiveBayes,EO-021,0.8415694121399102,0.15843058786009181,False
GausNaiveBayes,HR-102,0.7528808311675056,0.2471191688324967,False
GausNaiveBayes,EI-051,0.7740227433766551,0.22597725662334234,False
GausNaiveBayes,HI-034,0.8321716760690537,0.16782832393094704,False
GausNaiveBayes,EA-141,0.7913001363991445,0.20869986360085677,False
GausNaiveBayes,ET-090,0.7728892357264807,0.22711076427352236,False
GausNaiveBayes,EO-080,0.9257960825592535,0.07420391744074767,False
GausNaiveBayes,EA-069,6.733466912468348e-19,1.0,True
GausNaiveBayes,EU-024,0.7510342938419928,0.2489657061580071,False
GausNaiveBayes,HA-092,0.5493402598199114,0.45065974018008953,False
GausNaiveBayes,HI-042,0.9992033457311281,0.0007966542688714415,False
GausNaiveBayes,HA-0002,0.8925315449868751,0.10746845501312152,False
GausNaiveBayes,EA-109,0.7808151451141939,0.2191848548858046,False
GausNaiveBayes,HA-177,0.9791612932710125,0.020838706728986623,False
GausNaiveBayes,EA-184,0.9364067703502618,0.06359322964973528,False
GausNaiveBayes,HL-062,0.3316804455828663,0.6683195544171314,True
GausNaiveBayes,HH-055,0.6893019421201394,0.31069805787986365,False
GausNaiveBayes,HI-132,0.8455870257766295,0.15441297422336875,False
GausNaiveBayes,HA-006,0.9594098227144063,0.040590177285596246,False
GausNaiveBayes,HI-097,0.7271298440321576,0.27287015596783887,False
GausNaiveBayes,HE-099,8.889472259760942e-52,1.0,True
GausNaiveBayes,EA-073,0.9166038858527682,0.08339611414723377,False
GausNaiveBayes,HR-179,0.9692186855290337,0.030781314470965132,False
GausNaiveBayes,EE-093,0.9948545958302341,0.005145404169768608,False
GausNaiveBayes,EU-161,0.9011778026193494,0.09882219738064761,False
GausNaiveBayes,HA-192,0.7440690169707886,0.255930983029212,False
GausNaiveBayes,HA-016,0.8886596682238702,0.11134033177612622,False
GausNaiveBayes,ER-167,0.9214291442833993,0.07857085571659922,False
