model,PID,prob_0,prob_1,pred
RandomForest,HA-163,0.63,0.37,False
RandomForest,HI-148,0.37,0.63,True
RandomForest,EA-127,0.72,0.28,False
RandomForest,HE-022,0.41,0.59,True
RandomForest,EO-182,0.3,0.7,True
RandomForest,HT-064,0.45,0.55,True
RandomForest,HR-102,0.67,0.33,False
RandomForest,HI-134,0.71,0.29,False
RandomForest,HI-036,0.5,0.5,False
RandomForest,EA-063,0.37,0.63,True
RandomForest,HA-159,0.51,0.49,False
RandomForest,ER-129,0.31,0.69,True
RandomForest,HL-168,0.62,0.38,False
RandomForest,EA-135,0.13,0.87,True
RandomForest,EE-050,0.49,0.51,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,EA-169,0.14,0.86,True
RandomForest,ER-040,0.27,0.73,True
RandomForest,EA-194,0.38,0.62,True
RandomForest,EA-007,0.7,0.3,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,ER-059,0.22,0.78,True
RandomForest,HA-192,0.49,0.51,True
RandomForest,EI-112,0.32,0.68,True
RandomForest,HR-014,0.8,0.2,False
RandomForest,HO-193,0.29,0.71,True
RandomForest,EA-073,0.19,0.81,True
RandomForest,HA-142,0.61,0.39,False
RandomForest,HA-128,0.77,0.23,False
RandomForest,EO-166,0.04,0.96,True
RandomForest,HA-108,0.8,0.2,False
RandomForest,HI-097,0.76,0.24,False
RandomForest,HE-078,0.75,0.25,False
RandomForest,EO-011,0.03,0.97,True
RandomForest,HL-060,0.85,0.15,False
RandomForest,EO-005,0.61,0.39,False
RandomForest,EO-091,0.81,0.19,False
RandomForest,EU-161,0.23,0.77,True
RandomForest,HU-079,0.87,0.13,False
RandomForest,HO-162,0.55,0.45,False
RandomForest,HO-033,0.59,0.41,False
RandomForest,HE-115,0.75,0.25,False
RandomForest,HA-025,0.31,0.69,True
RandomForest,HN-183,0.47,0.53,True
RandomForest,EA-180,0.06,0.94,True
RandomForest,EH-173,0.33,0.67,True
RandomForest,EY-035,0.28,0.72,True
RandomForest,EI-096,0.1,0.9,True
RandomForest,EA-004,0.59,0.41,False
RandomForest,HI-042,0.83,0.17,False
RandomForest,EE-087,0.16,0.84,True
RandomForest,ER-017,0.56,0.44,False
RandomForest,HA-196,0.91,0.09,False
RandomForest,HL-145,0.53,0.47,False
RandomForest,EY-043,0.72,0.28,False
RandomForest,HO-187,0.55,0.45,False
RandomForest,EE-140,0.56,0.44,False
RandomForest,EI-191,0.84,0.16,False
RandomForest,HO-070,0.82,0.18,False
RandomForest,HH-029,0.62,0.38,False
RandomForest,EU-024,0.7,0.3,False
RandomForest,EO-028,0.14,0.86,True
RandomForest,HI-041,0.54,0.46,False
RandomForest,HO-032,0.71,0.29,False
RandomForest,HA-181,0.53,0.47,False
RandomForest,EA-123,0.58,0.42,False
RandomForest,EA-184,0.26,0.74,True
RandomForest,HI-132,0.7,0.3,False
RandomForest,HL-176,0.72,0.28,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EO-080,0.28,0.72,True
RandomForest,ER-167,0.19,0.81,True
RandomForest,HE-095,0.81,0.19,False
RandomForest,EL-185,0.21,0.79,True
RandomForest,HE-150,0.46,0.54,True
RandomForest,EA-141,0.92,0.08,False
RandomForest,EA-084,0.16,0.84,True
RandomForest,HA-006,0.73,0.27,False
RandomForest,HO-124,0.41,0.59,True
RandomForest,EE-146,0.37,0.63,True
RandomForest,EE-190,0.29,0.71,True
RandomForest,HH-053,0.74,0.26,False
RandomForest,EH-164,0.61,0.39,False
RandomForest,HE-030,0.69,0.31,False
RandomForest,HI-121,0.44,0.56,True
RandomForest,EO-083,0.85,0.15,False
RandomForest,HA-0002,0.32,0.68,True
RandomForest,HR-151,0.45,0.55,True
RandomForest,HI-045,0.9,0.1,False
RandomForest,EL-156,0.79,0.21,False
RandomForest,EI-189,0.05,0.95,True
RandomForest,EL-003,0.09,0.91,True
RandomForest,EA-178,0.71,0.29,False
RandomForest,HH-055,0.59,0.41,False
RandomForest,HA-092,0.37,0.63,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,HA-089,0.85,0.15,False
RandomForest,EA-175,0.11,0.89,True
RandomForest,EL-101,0.53,0.47,False
RandomForest,EO-054,0.53,0.47,False
RandomForest,EO-186,0.04,0.96,True
RandomForest,EO-026,0.7,0.3,False
RandomForest,EO-021,0.49,0.51,True
RandomForest,HI-144,0.79,0.21,False
RandomForest,HO-072,0.79,0.21,False
RandomForest,EO-008,0.14,0.86,True
RandomForest,HA-077,0.59,0.41,False
RandomForest,EH-061,0.28,0.72,True
RandomForest,HH-076,0.5,0.5,False
RandomForest,HU-048,0.97,0.03,False
RandomForest,EE-126,0.08,0.92,True
RandomForest,HO-158,0.57,0.43,False
RandomForest,HR-179,0.44,0.56,True
RandomForest,HE-155,0.71,0.29,False
RandomForest,EI-037,0.42,0.58,True
RandomForest,HR-047,0.41,0.59,True
RandomForest,EA-195,0.35,0.65,True
RandomForest,HA-019,0.74,0.26,False
RandomForest,EL-122,0.41,0.59,True
RandomForest,HL-062,0.67,0.33,False
RandomForest,EE-093,0.53,0.47,False
RandomForest,HP-138,0.61,0.39,False
RandomForest,HE-099,0.84,0.16,False
RandomForest,HE-130,0.48,0.52,True
RandomForest,HO-038,0.55,0.45,False
RandomForest,ET-171,0.84,0.16,False
RandomForest,EE-057,0.54,0.46,False
RandomForest,EE-105,0.28,0.72,True
RandomForest,HO-165,0.68,0.32,False
RandomForest,EO-143,0.45,0.55,True
RandomForest,HL-074,0.74,0.26,False
RandomForest,HA-104,0.68,0.32,False
RandomForest,EO-139,0.52,0.48,False
RandomForest,EI-170,0.73,0.27,False
RandomForest,EA-009,0.1,0.9,True
RandomForest,HO-188,0.55,0.45,False
RandomForest,HA-016,0.64,0.36,False
RandomForest,EE-174,0.1,0.9,True
RandomForest,EL-114,0.14,0.86,True
RandomForest,EA-046,0.56,0.44,False
RandomForest,EI-023,0.85,0.15,False
RandomForest,EI-137,0.6,0.4,False
RandomForest,HA-103,0.82,0.18,False
RandomForest,HI-020,0.58,0.42,False
RandomForest,HA-113,0.43,0.57,True
RandomForest,HA-066,0.72,0.28,False
RandomForest,EI-051,0.55,0.45,False
RandomForest,HA-197,0.84,0.16,False
RandomForest,HA-172,0.47,0.53,True
RandomForest,HA-177,0.51,0.49,False
RandomForest,HA-018,0.09,0.91,True
RandomForest,EE-100,0.41,0.59,True
RandomForest,EA-152,0.04,0.96,True
RandomForest,HO-071,0.81,0.19,False
RandomForest,HA-044,0.45,0.55,True
RandomForest,EA-069,0.33,0.67,True
RandomForest,HU-153,0.75,0.25,False
RandomForest,HI-034,0.54,0.46,False
RandomForest,EE-147,0.57,0.43,False
RandomForest,EO-094,0.76,0.24,False
RandomForest,EA-109,0.2,0.8,True
RandomForest,HI-052,0.37,0.63,True
GausNaiveBayes,HA-163,0.9963733550903976,0.003626644909606596,False
GausNaiveBayes,HI-148,5.288120058402963e-18,1.0,True
GausNaiveBayes,EA-127,0.9999977599120989,2.2400879000545215e-06,False
GausNaiveBayes,HE-022,0.006802616975545912,0.9931973830244492,True
GausNaiveBayes,EO-182,1.0382557237214372e-21,1.0,True
GausNaiveBayes,HT-064,0.6271399186803424,0.37286008131965676,False
GausNaiveBayes,HR-102,0.9999950840836686,4.91591633796039e-06,False
GausNaiveBayes,HI-134,0.999999998505146,1.4948478080549673e-09,False
GausNaiveBayes,HI-036,4.061614773525403e-05,0.9999593838522604,True
GausNaiveBayes,EA-063,0.37042593317769373,0.6295740668223087,True
GausNaiveBayes,HA-159,0.9995847365569329,0.0004152634430710752,False
GausNaiveBayes,ER-129,2.50644287882224e-25,1.0,True
GausNaiveBayes,HL-168,0.9991953824987498,0.0008046175012572547,False
GausNaiveBayes,EA-135,3.1939193407359325e-16,1.0,True
GausNaiveBayes,EE-050,0.9168471280749133,0.08315287192508591,False
GausNaiveBayes,ET-090,0.9871978938842199,0.012802106115773409,False
GausNaiveBayes,EA-169,3.2113286335271025e-09,0.9999999967886737,True
GausNaiveBayes,ER-040,0.0005049074045500369,0.9994950925954478,True
GausNaiveBayes,EA-194,1.4388458429501667e-07,0.999999856115419,True
GausNaiveBayes,EA-007,0.9946858015901078,0.005314198409895693,False
GausNaiveBayes,HE-012,0.4382604269726048,0.5617395730273967,True
GausNaiveBayes,ER-059,1.6171619547725697e-10,0.9999999998382805,True
GausNaiveBayes,HA-192,0.7838867974233446,0.2161132025766531,False
GausNaiveBayes,EI-112,0.0284352049319043,0.9715647950680925,True
GausNaiveBayes,HR-014,0.9999999692418275,3.075817587393274e-08,False
GausNaiveBayes,HO-193,3.376441070494281e-05,0.9999662355892956,True
GausNaiveBayes,EA-073,5.678807483142282e-36,1.0,True
GausNaiveBayes,HA-142,0.9992564345398045,0.0007435654601930242,False
GausNaiveBayes,HA-128,0.9999843763969876,1.5623603010248427e-05,False
GausNaiveBayes,EO-166,4.114179586781014e-65,1.0,True
GausNaiveBayes,HA-108,0.999999967969473,3.203052120723268e-08,False
GausNaiveBayes,HI-097,0.9999928698604669,7.130139533765466e-06,False
GausNaiveBayes,HE-078,0.9999998597534826,1.402465159018883e-07,False
GausNaiveBayes,EO-011,4.159804432683034e-07,0.9999995840195565,True
GausNaiveBayes,HL-060,0.9999999918046427,8.195357530781682e-09,False
GausNaiveBayes,EO-005,0.855492380600768,0.14450761939923204,False
GausNaiveBayes,EO-091,0.9999826750618203,1.7324938177634987e-05,False
GausNaiveBayes,EU-161,6.992177729921047e-08,0.9999999300782203,True
GausNaiveBayes,HU-079,0.9999999999746265,2.537318368403405e-11,False
GausNaiveBayes,HO-162,0.002086444770744065,0.9979135552292573,True
GausNaiveBayes,HO-033,0.9999995924670109,4.075329883606344e-07,False
GausNaiveBayes,HE-115,0.9997088949554183,0.00029110504457939985,False
GausNaiveBayes,HA-025,0.0069070023176417234,0.9930929976823607,True
GausNaiveBayes,HN-183,0.006264245907542272,0.9937357540924547,True
GausNaiveBayes,EA-180,1.5613785452205137e-25,1.0,True
GausNaiveBayes,EH-173,0.0912103899355997,0.9087896100644012,True
GausNaiveBayes,EY-035,2.485983517969217e-10,0.9999999997514024,True
GausNaiveBayes,EI-096,4.3264623980995124e-29,1.0,True
GausNaiveBayes,EA-004,0.6496585192207602,0.35034148077924276,False
GausNaiveBayes,HI-042,0.9999689307413198,3.106925867767412e-05,False
GausNaiveBayes,EE-087,5.074641436234747e-22,1.0,True
GausNaiveBayes,ER-017,0.9996184675565982,0.0003815324434044812,False
GausNaiveBayes,HA-196,0.999999999635655,3.643457024735961e-10,False
GausNaiveBayes,HL-145,0.9994944238891086,0.0005055761108887513,False
GausNaiveBayes,EY-043,0.9999999377085748,6.229142474896411e-08,False
GausNaiveBayes,HO-187,0.9900173615683314,0.00998263843166989,False
GausNaiveBayes,EE-140,0.9960559846501779,0.003944015349818892,False
GausNaiveBayes,EI-191,0.9999999999699227,3.0079964025384324e-11,False
GausNaiveBayes,HO-070,0.9999999959785413,4.021458408131888e-09,False
GausNaiveBayes,HH-029,0.9999997438522684,2.561477335393827e-07,False
GausNaiveBayes,EU-024,0.9536666420719477,0.046333357928051384,False
GausNaiveBayes,EO-028,2.25978057666102e-05,0.9999774021942337,True
GausNaiveBayes,HI-041,0.9999196847634729,8.031523652820693e-05,False
GausNaiveBayes,HO-032,0.9999965630968235,3.4369031786334764e-06,False
GausNaiveBayes,HA-181,0.9999994967320293,5.032679719279256e-07,False
GausNaiveBayes,EA-123,0.9997027809191459,0.00029721908085319213,False
GausNaiveBayes,EA-184,0.09805540944133417,0.901944590558667,True
GausNaiveBayes,HI-132,0.9999999964391861,3.5608124867180285e-09,False
GausNaiveBayes,HL-176,0.07509175232988324,0.9249082476701138,True
GausNaiveBayes,HH-056,0.9999998362667802,1.6373321874981387e-07,False
GausNaiveBayes,EO-080,0.00025398935282223696,0.9997460106471728,True
GausNaiveBayes,ER-167,1.2662806620290356e-26,1.0,True
GausNaiveBayes,HE-095,0.9999999998451585,1.54839461855707e-10,False
GausNaiveBayes,EL-185,1.886192379119807e-05,0.9999811380762051,True
GausNaiveBayes,HE-150,0.9786428431341004,0.021357156865902307,False
GausNaiveBayes,EA-141,0.9999999719770405,2.8022961326105438e-08,False
GausNaiveBayes,EA-084,1.0493769931101599e-10,0.999999999895067,True
GausNaiveBayes,HA-006,0.9999999973184543,2.68154908280003e-09,False
GausNaiveBayes,HO-124,0.1026054083165104,0.8973945916834885,True
GausNaiveBayes,EE-146,0.988684468380783,0.011315531619209953,False
GausNaiveBayes,EE-190,1.22647017788164e-12,0.9999999999987779,True
GausNaiveBayes,HH-053,0.999999984052579,1.5947418659412504e-08,False
GausNaiveBayes,EH-164,0.9871474011130087,0.012852598886988953,False
GausNaiveBayes,HE-030,0.9999187093938056,8.129060619577774e-05,False
GausNaiveBayes,HI-121,0.3121353258481619,0.6878646741518372,True
GausNaiveBayes,EO-083,0.9999997111953425,2.888046597817279e-07,False
GausNaiveBayes,HA-0002,0.09542560758571408,0.9045743924142796,True
