model,PID,prob_0,prob_1,pred
one,HI-132,0.7368519951000343,0.2631480048999657,False
one,EO-080,0.3722275122186248,0.6277724877813752,True
one,EO-026,0.43194705137194955,0.5680529486280504,True
one,EL-122,0.6864113039870068,0.3135886960129933,False
one,HO-193,0.5355120458849612,0.4644879541150389,False
one,EA-123,0.4317980040434878,0.5682019959565122,True
one,ER-017,0.3435679526422697,0.6564320473577303,True
one,HR-102,0.3637948836436462,0.6362051163563538,True
one,HO-032,0.4783305640091158,0.5216694359908842,True
one,ER-167,0.7695089022586765,0.23049109774132348,False
one,HU-079,0.7678412144575096,0.2321587855424904,False
one,HA-163,0.42621132801781403,0.573788671982186,True
one,HO-124,0.32828837698568303,0.671711623014317,True
one,EE-100,0.36777723730784107,0.6322227626921589,True
one,EA-069,0.36336891889537926,0.6366310811046207,True
one,HI-020,0.3701293302271733,0.6298706697728267,True
one,HE-030,0.7192537809526852,0.2807462190473148,False
one,EE-093,0.4446414899745854,0.5553585100254146,True
one,EI-112,0.6464151807019938,0.3535848192980063,False
one,HA-016,0.501379680976589,0.498620319023411,False
one,EA-152,0.3960591943435,0.6039408056565,True
one,EA-135,0.3353795109702845,0.6646204890297155,True
one,HI-041,0.49803710372890186,0.5019628962710981,True
one,HH-076,0.40217953805519446,0.5978204619448055,True
one,HO-158,0.6979004807039308,0.3020995192960692,False
one,HA-019,0.6933760548481429,0.30662394515185704,False
one,EO-011,0.3300320314099602,0.6699679685900398,True
one,EA-194,0.5430745039501665,0.4569254960498335,False
one,HH-055,0.647696423142954,0.35230357685704605,False
one,EO-054,0.31162684860465917,0.6883731513953408,True
one,EE-126,0.3171640195023582,0.6828359804976418,True
one,HI-034,0.6743924166792098,0.3256075833207902,False
one,EH-061,0.3182662003871112,0.6817337996128888,True
one,HO-072,0.38814406248898325,0.6118559375110167,True
one,EE-174,0.33005087231705965,0.6699491276829403,True
one,HP-138,0.557543314956455,0.442456685043545,False
one,HA-196,0.6738631512911233,0.3261368487088767,False
one,HN-183,0.6624710346149923,0.33752896538500765,False
one,HR-151,0.5792042873937142,0.42079571260628584,False
one,ER-059,0.3840829308721211,0.6159170691278789,True
one,EO-008,0.4844360271203364,0.5155639728796636,True
one,HA-089,0.48599398319253306,0.5140060168074669,True
one,HL-074,0.6317315643137648,0.36826843568623524,False
one,EE-105,0.4206745265647066,0.5793254734352934,True
one,HO-188,0.4878132736598296,0.5121867263401704,True
one,HI-036,0.458128466269353,0.541871533730647,True
one,HA-128,0.3915795938079455,0.6084204061920545,True
one,HA-177,0.5850249461865927,0.41497505381340727,False
one,EI-096,0.37496135523933305,0.625038644760667,True
one,HE-012,0.7013727038334765,0.29862729616652356,False
one,EE-057,0.47860434870928326,0.5213956512907167,True
one,EI-051,0.3938624195683571,0.6061375804316429,True
one,EH-173,0.365393856641145,0.634606143358855,True
one,HO-033,0.6532125330043962,0.3467874669956038,False
one,HA-113,0.32160861255621265,0.6783913874437874,True
one,EI-191,0.36999812900456,0.63000187099544,True
one,HA-077,0.4149384421836225,0.5850615578163775,True
