1,metric,model
0.5384615384615384,acc,one
0.6923076923076923,acc,one
0.8461538461538461,acc,one
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.75,acc,one
0.6666666666666666,acc,one
0.5833333333333334,acc,one
0.6666666666666666,acc,one
0.5,roc,one
0.8333333333333334,roc,one
0.9761904761904763,roc,one
0.8571428571428572,roc,one
0.4047619047619048,roc,one
0.5476190476190477,roc,one
0.7777777777777778,roc,one
1.0,roc,one
0.611111111111111,roc,one
0.638888888888889,roc,one
0.5714285714285715,fms,one
0.7142857142857143,fms,one
0.8333333333333334,fms,one
0.7499999999999999,fms,one
0.6666666666666667,fms,one
0.6,fms,one
0.7692307692307692,fms,one
0.5,fms,one
0.6153846153846153,fms,one
0.6666666666666666,fms,one
0.5,precision,one
0.625,precision,one
0.8333333333333334,precision,one
0.6,precision,one
0.5555555555555556,precision,one
0.75,precision,one
0.7142857142857143,precision,one
1.0,precision,one
0.5714285714285714,precision,one
0.6666666666666666,precision,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
1.0,recall,one
0.8333333333333334,recall,one
0.5,recall,one
0.8333333333333334,recall,one
0.3333333333333333,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.42857142857142855,specificity,one
0.5714285714285714,specificity,one
0.8571428571428571,specificity,one
0.42857142857142855,specificity,one
0.42857142857142855,specificity,one
0.8571428571428571,specificity,one
0.6666666666666666,specificity,one
1.0,specificity,one
0.5,specificity,one
0.6666666666666666,specificity,one
