model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.13,0.87,True
RandomForest,EE-190,0.73,0.27,False
RandomForest,EI-037,0.8,0.2,False
RandomForest,EI-112,0.57,0.43,False
RandomForest,EL-003,0.08,0.92,True
RandomForest,EL-114,0.13,0.87,True
RandomForest,EO-028,0.21,0.79,True
RandomForest,ER-059,0.08,0.92,True
RandomForest,HA-006,0.85,0.15,False
RandomForest,HA-181,0.26,0.74,True
RandomForest,HA-192,0.59,0.41,False
RandomForest,HE-115,0.96,0.04,False
RandomForest,HE-150,0.25,0.75,True
RandomForest,HI-041,0.43,0.57,True
RandomForest,HO-072,0.75,0.25,False
RandomForest,HO-158,0.39,0.61,True
RandomForest,HT-064,0.63,0.37,False
RandomForest,EA-009,0.38,0.62,True
RandomForest,EA-046,0.62,0.38,False
RandomForest,EA-169,0.4,0.6,True
RandomForest,EE-057,0.36,0.64,True
RandomForest,EL-156,0.61,0.39,False
RandomForest,EO-021,0.64,0.36,False
RandomForest,EO-091,0.64,0.36,False
RandomForest,ER-167,0.19,0.81,True
RandomForest,ET-090,0.47,0.53,True
RandomForest,HA-108,0.67,0.33,False
RandomForest,HI-052,0.58,0.42,False
RandomForest,HL-060,0.72,0.28,False
RandomForest,HN-183,0.87,0.13,False
RandomForest,HO-038,0.54,0.46,False
RandomForest,HO-071,0.86,0.14,False
RandomForest,HO-124,0.45,0.55,True
RandomForest,HR-047,0.77,0.23,False
RandomForest,EA-004,0.38,0.62,True
RandomForest,EA-152,0.14,0.86,True
RandomForest,EL-101,0.59,0.41,False
RandomForest,EL-185,0.42,0.58,True
RandomForest,EO-005,0.35,0.65,True
RandomForest,EO-083,0.85,0.15,False
RandomForest,EU-024,0.62,0.38,False
RandomForest,HA-077,0.61,0.39,False
RandomForest,HA-103,0.82,0.18,False
RandomForest,HA-104,0.74,0.26,False
RandomForest,HE-022,0.53,0.47,False
RandomForest,HE-030,0.73,0.27,False
RandomForest,HE-099,0.6,0.4,False
RandomForest,HI-132,0.89,0.11,False
RandomForest,HO-032,0.66,0.34,False
RandomForest,HR-102,0.7,0.3,False
RandomForest,EA-127,0.35,0.65,True
RandomForest,EE-105,0.35,0.65,True
RandomForest,EH-061,0.35,0.65,True
RandomForest,EI-137,0.45,0.55,True
RandomForest,EY-043,0.23,0.77,True
RandomForest,HA-016,0.15,0.85,True
RandomForest,HA-044,0.65,0.35,False
RandomForest,HE-078,0.79,0.21,False
RandomForest,HH-029,0.44,0.56,True
RandomForest,HI-034,0.67,0.33,False
RandomForest,HI-121,0.23,0.77,True
RandomForest,HL-145,0.47,0.53,True
RandomForest,HO-033,0.7,0.3,False
RandomForest,HO-193,0.11,0.89,True
RandomForest,HP-138,0.51,0.49,False
RandomForest,HU-079,0.97,0.03,False
RandomForest,EA-007,0.83,0.17,False
RandomForest,EA-123,0.88,0.12,False
RandomForest,EA-184,0.46,0.54,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,EE-126,0.19,0.81,True
RandomForest,EE-147,0.26,0.74,True
RandomForest,EI-023,0.79,0.21,False
RandomForest,EI-051,0.45,0.55,True
RandomForest,EI-189,0.33,0.67,True
RandomForest,EO-166,0.15,0.85,True
RandomForest,EO-186,0.05,0.95,True
RandomForest,HA-066,0.82,0.18,False
RandomForest,HE-095,0.63,0.37,False
RandomForest,HI-042,0.43,0.57,True
RandomForest,HL-168,0.61,0.39,False
RandomForest,HO-165,0.83,0.17,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,EA-178,0.26,0.74,True
RandomForest,EA-194,0.75,0.25,False
RandomForest,EH-173,0.38,0.62,True
RandomForest,EI-096,0.21,0.79,True
RandomForest,EI-191,0.68,0.32,False
RandomForest,EO-011,0.27,0.73,True
RandomForest,EO-143,0.17,0.83,True
RandomForest,ER-129,0.52,0.48,False
RandomForest,EU-161,0.12,0.88,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,HA-018,0.26,0.74,True
RandomForest,HA-142,0.57,0.43,False
RandomForest,HI-020,0.39,0.61,True
RandomForest,HL-074,0.91,0.09,False
RandomForest,HL-176,0.77,0.23,False
RandomForest,EA-063,0.68,0.32,False
RandomForest,EA-109,0.3,0.7,True
RandomForest,EA-180,0.09,0.91,True
RandomForest,EO-026,0.87,0.13,False
RandomForest,EO-094,0.23,0.77,True
RandomForest,ER-040,0.71,0.29,False
RandomForest,ET-171,0.75,0.25,False
RandomForest,EY-035,0.2,0.8,True
RandomForest,HA-092,0.85,0.15,False
RandomForest,HA-113,0.68,0.32,False
RandomForest,HE-130,0.63,0.37,False
RandomForest,HE-155,0.83,0.17,False
RandomForest,HI-144,0.83,0.17,False
RandomForest,HO-070,0.73,0.27,False
RandomForest,HO-188,0.68,0.32,False
RandomForest,HU-153,0.87,0.13,False
RandomForest,EA-149,0.07,0.93,True
RandomForest,EA-175,0.31,0.69,True
RandomForest,EE-100,0.37,0.63,True
RandomForest,EE-146,0.5,0.5,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,HA-019,0.77,0.23,False
RandomForest,HA-025,0.45,0.55,True
RandomForest,HA-089,0.9,0.1,False
RandomForest,HA-172,0.53,0.47,False
RandomForest,HH-053,0.7,0.3,False
RandomForest,HH-076,0.63,0.37,False
RandomForest,HI-148,0.11,0.89,True
RandomForest,HO-187,0.34,0.66,True
RandomForest,HR-014,0.9,0.1,False
RandomForest,HR-151,0.35,0.65,True
RandomForest,HU-048,0.69,0.31,False
RandomForest,EA-069,0.4,0.6,True
RandomForest,EE-050,0.49,0.51,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EE-140,0.36,0.64,True
RandomForest,EO-080,0.18,0.82,True
RandomForest,EO-182,0.15,0.85,True
RandomForest,ER-017,0.26,0.74,True
RandomForest,HA-163,0.73,0.27,False
RandomForest,HA-177,0.73,0.27,False
RandomForest,HA-197,0.89,0.11,False
RandomForest,HE-012,0.57,0.43,False
RandomForest,HI-036,0.58,0.42,False
RandomForest,HI-097,0.6,0.4,False
RandomForest,HL-062,0.89,0.11,False
RandomForest,HO-162,0.41,0.59,True
RandomForest,HR-179,0.38,0.62,True
RandomForest,EA-084,0.23,0.77,True
RandomForest,EA-135,0.12,0.88,True
RandomForest,EA-195,0.22,0.78,True
RandomForest,EE-174,0.22,0.78,True
RandomForest,EH-164,0.59,0.41,False
RandomForest,EL-122,0.33,0.67,True
RandomForest,EO-008,0.31,0.69,True
RandomForest,EO-054,0.75,0.25,False
RandomForest,EO-139,0.21,0.79,True
RandomForest,HA-128,0.58,0.42,False
RandomForest,HA-159,0.22,0.78,True
RandomForest,HA-196,0.66,0.34,False
RandomForest,HH-055,0.79,0.21,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,HI-045,0.87,0.13,False
RandomForest,HI-134,0.63,0.37,False
GausNaiveBayes,EA-073,2.345898510131335e-06,0.9999976541014863,True
GausNaiveBayes,EE-190,0.3860465672107037,0.6139534327892938,True
GausNaiveBayes,EI-037,0.9921463643691953,0.007853635630799216,False
GausNaiveBayes,EI-112,0.9694265949810966,0.030573405018907984,False
GausNaiveBayes,EL-003,1.8304382310908083e-11,0.9999999999816964,True
GausNaiveBayes,EL-114,0.7040709493086037,0.295929050691391,False
GausNaiveBayes,EO-028,0.3405846521161762,0.6594153478838278,True
GausNaiveBayes,ER-059,3.5246781830290976e-33,1.0,True
GausNaiveBayes,HA-006,0.9999760659816167,2.3934018379478052e-05,False
GausNaiveBayes,HA-181,0.9871407201876804,0.012859279812323819,False
GausNaiveBayes,HA-192,0.9972691203605737,0.0027308796394249976,False
GausNaiveBayes,HE-115,0.9993556289059516,0.0006443710940473192,False
GausNaiveBayes,HE-150,0.2531765468748337,0.7468234531251594,True
GausNaiveBayes,HI-041,0.9960787202452158,0.0039212797547836745,False
GausNaiveBayes,HO-072,0.9996327478763117,0.0003672521236823799,False
GausNaiveBayes,HO-158,0.9980700350361629,0.0019299649638413986,False
GausNaiveBayes,HT-064,0.981343213739166,0.018656786260839064,False
GausNaiveBayes,EA-009,0.49120908367492977,0.5087909163250713,True
GausNaiveBayes,EA-046,0.9999304403525435,6.955964744957784e-05,False
GausNaiveBayes,EA-169,0.6039464872883207,0.3960535127116754,False
GausNaiveBayes,EE-057,0.12036551142687049,0.8796344885731354,True
GausNaiveBayes,EL-156,0.9956631038314488,0.0043368961685457995,False
GausNaiveBayes,EO-021,0.9992298832576106,0.0007701167423961325,False
GausNaiveBayes,EO-091,0.9957252489604907,0.004274751039508143,False
GausNaiveBayes,ER-167,0.0035810231663687877,0.996418976833625,True
GausNaiveBayes,ET-090,0.9902905265076972,0.00970947349230724,False
GausNaiveBayes,HA-108,0.9999822641093884,1.7735890617929017e-05,False
GausNaiveBayes,HI-052,0.9552532100592084,0.04474678994079707,False
GausNaiveBayes,HL-060,0.9999171385928448,8.286140716175747e-05,False
GausNaiveBayes,HN-183,0.999927260309544,7.273969045101755e-05,False
GausNaiveBayes,HO-038,0.7566985173023473,0.24330148269765411,False
GausNaiveBayes,HO-071,0.9999643560576384,3.564394235857861e-05,False
GausNaiveBayes,HO-124,0.9745967467474252,0.025403253252579163,False
GausNaiveBayes,HR-047,0.9998247421327666,0.0001752578672317284,False
GausNaiveBayes,EA-004,0.9789028092132571,0.021097190786749306,False
GausNaiveBayes,EA-152,1.3233502735233491e-24,1.0,True
GausNaiveBayes,EL-101,0.9918991212458997,0.008100878754095719,False
GausNaiveBayes,EL-185,0.9919439443581519,0.008056055641843755,False
GausNaiveBayes,EO-005,0.9252273176950715,0.0747726823049296,False
GausNaiveBayes,EO-083,0.9993973093209809,0.0006026906790212434,False
GausNaiveBayes,EU-024,0.971589329304666,0.028410670695338477,False
GausNaiveBayes,HA-077,0.9978442591941965,0.0021557408057986307,False
GausNaiveBayes,HA-103,0.9998209756830275,0.0001790243169712208,False
GausNaiveBayes,HA-104,0.9980331170809331,0.001966882919067791,False
GausNaiveBayes,HE-022,0.9993254459063752,0.0006745540936292725,False
GausNaiveBayes,HE-030,0.9991713988768464,0.0008286011231549197,False
GausNaiveBayes,HE-099,0.9990785088870103,0.0009214911129963847,False
GausNaiveBayes,HI-132,0.9998706549161882,0.0001293450838140024,False
GausNaiveBayes,HO-032,0.9037072204902515,0.0962927795097497,False
GausNaiveBayes,HR-102,0.9984103011639528,0.0015896988360517823,False
GausNaiveBayes,EA-127,2.8921594465376864e-06,0.9999971078405466,True
GausNaiveBayes,EE-105,0.4126203847117146,0.5873796152882904,True
GausNaiveBayes,EH-061,0.6642137548175536,0.3357862451824461,False
GausNaiveBayes,EI-137,0.9897765209670242,0.010223479032973017,False
GausNaiveBayes,EY-043,0.8350439697542985,0.16495603024570155,False
GausNaiveBayes,HA-016,0.002642973863964599,0.9973570261360334,True
GausNaiveBayes,HA-044,0.9972315815810658,0.002768418418939838,False
GausNaiveBayes,HE-078,0.9998851470979736,0.00011485290203288113,False
GausNaiveBayes,HH-029,0.9878683549929015,0.012131645007093855,False
GausNaiveBayes,HI-034,0.9971529622583701,0.002847037741625206,False
GausNaiveBayes,HI-121,0.03273582268792132,0.9672641773120751,True
GausNaiveBayes,HL-145,0.9870851712712669,0.01291482872873616,False
GausNaiveBayes,HO-033,0.998279055277149,0.0017209447228557564,False
GausNaiveBayes,HO-193,6.479786770999113e-06,0.999993520213228,True
GausNaiveBayes,HP-138,0.2587098753178861,0.7412901246821172,True
GausNaiveBayes,HU-079,0.9999068703484489,9.312965154667154e-05,False
GausNaiveBayes,EA-007,0.9996182761089615,0.0003817238910413706,False
GausNaiveBayes,EA-123,0.9991463134019195,0.0008536865980787208,False
GausNaiveBayes,EA-184,0.9653569649093481,0.03464303509064646,False
GausNaiveBayes,EE-093,0.43515990779996466,0.5648400922000285,True
GausNaiveBayes,EE-126,0.00038968609032286126,0.9996103139096708,True
GausNaiveBayes,EE-147,0.9117210508164953,0.0882789491835004,False
GausNaiveBayes,EI-023,0.9998177471248938,0.00018225287511089154,False
GausNaiveBayes,EI-051,0.9972111149241172,0.0027888850758889154,False
GausNaiveBayes,EI-189,0.13685328643226866,0.8631467135677384,True
GausNaiveBayes,EO-166,2.545455371859948e-25,1.0,True
GausNaiveBayes,EO-186,3.970171651155354e-37,1.0,True
GausNaiveBayes,HA-066,0.9998624273587873,0.00013757264121572687,False
GausNaiveBayes,HE-095,0.9964630285906023,0.003536971409404449,False
GausNaiveBayes,HI-042,0.9954034326921392,0.004596567307856331,False
GausNaiveBayes,HL-168,0.9969854364585999,0.00301456354140236,False
GausNaiveBayes,HO-165,0.9998240115168123,0.0001759884831916493,False
GausNaiveBayes,EA-141,0.9733159947613894,0.026684005238613723,False
GausNaiveBayes,EA-178,0.7713786027600671,0.22862139723993535,False
GausNaiveBayes,EA-194,0.874393978113687,0.12560602188630995,False
GausNaiveBayes,EH-173,0.0013328503021232548,0.9986671496978773,True
GausNaiveBayes,EI-096,0.014832900610583536,0.9851670993894127,True
GausNaiveBayes,EI-191,0.9521749770906672,0.04782502290932959,False
GausNaiveBayes,EO-011,2.365354761954244e-09,0.9999999976346459,True
GausNaiveBayes,EO-143,0.0015146596050811998,0.998485340394919,True
GausNaiveBayes,ER-129,0.9541932144086713,0.04580678559133017,False
GausNaiveBayes,EU-161,0.1753790730001431,0.8246209269998545,True
GausNaiveBayes,HA-0002,0.9499638801674377,0.05003611983255618,False
GausNaiveBayes,HA-018,3.824769199871548e-05,0.9999617523079968,True
GausNaiveBayes,HA-142,0.9972632656004905,0.0027367343995066207,False
GausNaiveBayes,HI-020,0.9951233636796287,0.00487663632037466,False
GausNaiveBayes,HL-074,0.9993239505537744,0.0006760494462311411,False
GausNaiveBayes,HL-176,0.999451429332993,0.0005485706670075806,False
GausNaiveBayes,EA-063,0.9937691881725023,0.006230811827500974,False
GausNaiveBayes,EA-109,2.281312427739325e-06,0.9999977186875685,True
GausNaiveBayes,EA-180,1.8755014091188842e-20,1.0,True
GausNaiveBayes,EO-026,0.9998624810633712,0.00013751893662985757,False
GausNaiveBayes,EO-094,0.9752854278435802,0.024714572156424492,False
GausNaiveBayes,ER-040,0.9964892291807304,0.0035107708192711503,False
GausNaiveBayes,ET-171,0.9988894511486384,0.0011105488513650892,False
GausNaiveBayes,EY-035,1.7357540546024127e-08,0.9999999826424643,True
GausNaiveBayes,HA-092,0.9991350765537605,0.0008649234462343598,False
GausNaiveBayes,HA-113,0.9975760928361211,0.0024239071638799065,False
GausNaiveBayes,HE-130,0.860312632076225,0.1396873679237691,False
GausNaiveBayes,HE-155,0.9998869088659197,0.00011309113407415757,False
GausNaiveBayes,HI-144,0.9999661248547351,3.3875145265262117e-05,False
GausNaiveBayes,HO-070,0.9965125996155378,0.0034874003844659186,False
GausNaiveBayes,HO-188,0.9997717743681297,0.0002282256318653616,False
GausNaiveBayes,HU-153,0.9996145204880027,0.0003854795119986825,False
GausNaiveBayes,EA-149,9.38996634279494e-308,1.0,True
GausNaiveBayes,EA-175,0.04967487225940887,0.9503251277405912,True
GausNaiveBayes,EE-100,0.6460081279358716,0.35399187206412264,False
GausNaiveBayes,EE-146,0.08385432613528448,0.9161456738647163,True
GausNaiveBayes,EI-170,0.9997098973132721,0.00029010268673282207,False
GausNaiveBayes,HA-019,0.9990013635485616,0.000998636451433596,False
GausNaiveBayes,HA-025,0.9337900298710446,0.06620997012896208,False
GausNaiveBayes,HA-089,0.9999849912492608,1.5008750745312707e-05,False
GausNaiveBayes,HA-172,1.3387135765822667e-59,1.0,True
GausNaiveBayes,HH-053,0.999168561852421,0.0008314381475785305,False
GausNaiveBayes,HH-076,0.9050072516913141,0.09499274830868275,False
GausNaiveBayes,HI-148,1.2679033932418371e-06,0.999998732096608,True
GausNaiveBayes,HO-187,0.0012977615995245404,0.9987022384004725,True
GausNaiveBayes,HR-014,0.9999421153076985,5.7884692307646706e-05,False
GausNaiveBayes,HR-151,0.5453644967069343,0.45463550329307095,False
GausNaiveBayes,HU-048,0.9999961107869979,3.889213000857724e-06,False
GausNaiveBayes,EA-069,0.30373044250179737,0.6962695574981983,True
GausNaiveBayes,EE-050,6.498909380290834e-05,0.9999350109061926,True
GausNaiveBayes,EE-087,2.853300860889161e-34,1.0,True
GausNaiveBayes,EE-140,0.004689679964894039,0.9953103200351043,True
GausNaiveBayes,EO-080,0.4248193083318725,0.5751806916681294,True
GausNaiveBayes,EO-182,0.0009455350842903368,0.9990544649157143,True
GausNaiveBayes,ER-017,0.2665742623254924,0.7334257376745094,True
GausNaiveBayes,HA-163,0.9977215782502299,0.002278421749765204,False
GausNaiveBayes,HA-177,0.4309464847200822,0.5690535152799152,True
GausNaiveBayes,HA-197,0.9996793831696085,0.00032061683038744616,False
GausNaiveBayes,HE-012,0.9835109854128179,0.016489014587187864,False
GausNaiveBayes,HI-036,0.5894733085197322,0.41052669148026727,False
GausNaiveBayes,HI-097,0.9993537186712548,0.0006462813287522258,False
GausNaiveBayes,HL-062,0.9995594716850894,0.00044052831490506235,False
GausNaiveBayes,HO-162,0.9950736249573288,0.0049263750426688365,False
GausNaiveBayes,HR-179,0.9846942332157677,0.015305766784237916,False
GausNaiveBayes,EA-084,0.9290028657049897,0.07099713429501563,False
GausNaiveBayes,EA-135,1.3828791194240326e-24,1.0,True
GausNaiveBayes,EA-195,0.022589955949761893,0.9774100440502362,True
GausNaiveBayes,EE-174,1.602816424504565e-47,1.0,True
GausNaiveBayes,EH-164,0.7027500223244686,0.2972499776755292,False
GausNaiveBayes,EL-122,0.009244843467097323,0.9907551565329021,True
GausNaiveBayes,EO-008,0.9872215286533367,0.012778471346661982,False
GausNaiveBayes,EO-054,0.9999244265228726,7.557347712272164e-05,False
GausNaiveBayes,EO-139,3.1082604906185953e-90,1.0,True
GausNaiveBayes,HA-128,0.9998951575221571,0.0001048424778367,False
GausNaiveBayes,HA-159,0.203790760363204,0.7962092396367916,True
GausNaiveBayes,HA-196,0.9963649518948383,0.0036350481051603606,False
GausNaiveBayes,HH-055,0.9963379824245938,0.003662017575409717,False
GausNaiveBayes,HH-056,0.9305089111577968,0.06949108884220004,False
GausNaiveBayes,HI-045,0.9998422889024501,0.0001577110975555948,False
GausNaiveBayes,HI-134,0.9971920894148285,0.002807910585169602,False
LogReg,EA-073,0.03722682938741495,0.962773170612585,True
LogReg,EE-190,0.5802700086658014,0.41972999133419864,False
LogReg,EI-037,0.7722428742164652,0.22775712578353483,False
LogReg,EI-112,0.44474771001506963,0.5552522899849304,True
LogReg,EL-003,0.011676445784045919,0.9883235542159541,True
LogReg,EL-114,0.19749951715010028,0.8025004828498997,True
LogReg,EO-028,0.15773273205515637,0.8422672679448436,True
LogReg,ER-059,0.014994600330612617,0.9850053996693874,True
LogReg,HA-006,0.9773697507904106,0.022630249209589445,False
LogReg,HA-181,0.4404867797266465,0.5595132202733535,True
LogReg,HA-192,0.624266204157327,0.3757337958426729,False
LogReg,HE-115,0.8434179118254952,0.15658208817450484,False
LogReg,HE-150,0.5231745102260017,0.4768254897739983,False
LogReg,HI-041,0.6727163168342566,0.3272836831657434,False
LogReg,HO-072,0.7199796952322293,0.2800203047677707,False
LogReg,HO-158,0.591545038632683,0.408454961367317,False
LogReg,HT-064,0.3609689197343766,0.6390310802656234,True
LogReg,EA-009,0.20767768439069212,0.7923223156093079,True
LogReg,EA-046,0.9538725879782615,0.046127412021738576,False
LogReg,EA-169,0.5036734435872686,0.4963265564127314,False
LogReg,EE-057,0.3799781953654223,0.6200218046345777,True
LogReg,EL-156,0.6982325969075183,0.3017674030924817,False
LogReg,EO-021,0.9275234558621934,0.07247654413780653,False
LogReg,EO-091,0.7381515542139246,0.26184844578607536,False
LogReg,ER-167,0.06539783969695834,0.9346021603030417,True
LogReg,ET-090,0.5743758788328451,0.42562412116715487,False
LogReg,HA-108,0.6252699507238395,0.37473004927616055,False
LogReg,HI-052,0.8246687785380099,0.17533122146199012,False
LogReg,HL-060,0.6350243248377456,0.3649756751622544,False
LogReg,HN-183,0.920417231083411,0.07958276891658897,False
LogReg,HO-038,0.8899212005949384,0.11007879940506157,False
LogReg,HO-071,0.9703022494693443,0.029697750530655678,False
LogReg,HO-124,0.14782924106874873,0.8521707589312513,True
LogReg,HR-047,0.6783613267055413,0.3216386732944588,False
LogReg,EA-004,0.5345278503626436,0.46547214963735634,False
LogReg,EA-152,0.0010285837779560048,0.998971416222044,True
LogReg,EL-101,0.5264989749838702,0.47350102501612984,False
LogReg,EL-185,0.814592101886455,0.18540789811354497,False
LogReg,EO-005,0.37443922529002893,0.6255607747099711,True
LogReg,EO-083,0.7531086081470206,0.24689139185297942,False
LogReg,EU-024,0.7148289111262961,0.2851710888737039,False
LogReg,HA-077,0.8568034484903173,0.14319655150968266,False
LogReg,HA-103,0.7761742045474943,0.22382579545250567,False
LogReg,HA-104,0.6172992993765494,0.3827007006234507,False
LogReg,HE-022,0.7105885825392977,0.2894114174607023,False
LogReg,HE-030,0.7224448177756185,0.27755518222438147,False
LogReg,HE-099,0.7415491149759611,0.2584508850240389,False
LogReg,HI-132,0.8170202279073246,0.1829797720926753,False
LogReg,HO-032,0.41250928782293994,0.5874907121770601,True
LogReg,HR-102,0.7088247460055357,0.29117525399446426,False
LogReg,EA-127,0.11953049906961921,0.8804695009303808,True
LogReg,EE-105,0.19315732265418495,0.806842677345815,True
LogReg,EH-061,0.4673184087734473,0.5326815912265527,True
LogReg,EI-137,0.6701246976094903,0.3298753023905097,False
LogReg,EY-043,0.2538979098725037,0.7461020901274963,True
LogReg,HA-016,0.054883575651453964,0.945116424348546,True
LogReg,HA-044,0.9375844846343137,0.06241551536568635,False
LogReg,HE-078,0.9140310571425436,0.0859689428574564,False
LogReg,HH-029,0.5460100465883155,0.4539899534116845,False
LogReg,HI-034,0.9149125350172244,0.08508746498277567,False
LogReg,HI-121,0.1360494499442877,0.8639505500557123,True
LogReg,HL-145,0.5453729271139804,0.4546270728860196,False
LogReg,HO-033,0.8074213654719352,0.19257863452806478,False
LogReg,HO-193,0.051645027426375556,0.9483549725736244,True
LogReg,HP-138,0.4600019914535518,0.5399980085464482,True
LogReg,HU-079,0.7949929521942347,0.20500704780576529,False
LogReg,EA-007,0.6250667318341512,0.37493326816584877,False
LogReg,EA-123,0.5594340166855997,0.44056598331440033,False
LogReg,EA-184,0.5319318577740662,0.4680681422259339,False
LogReg,EE-093,0.5325160656497467,0.46748393435025326,False
LogReg,EE-126,0.18332899207657571,0.8166710079234243,True
LogReg,EE-147,0.5012735799632094,0.4987264200367906,False
LogReg,EI-023,0.9279591405737061,0.07204085942629394,False
LogReg,EI-051,0.3997009123362625,0.6002990876637375,True
LogReg,EI-189,0.05956991808795942,0.9404300819120406,True
LogReg,EO-166,0.007845878829308095,0.9921541211706919,True
LogReg,EO-186,0.0004303536356528026,0.9995696463643472,True
LogReg,HA-066,0.5558856828412034,0.44411431715879657,False
LogReg,HE-095,0.46095458266326517,0.5390454173367348,True
LogReg,HI-042,0.8157735184061274,0.1842264815938725,False
LogReg,HL-168,0.7577684855168128,0.24223151448318728,False
LogReg,HO-165,0.8118468103629902,0.1881531896370098,False
LogReg,EA-141,0.401916289115832,0.598083710884168,True
LogReg,EA-178,0.13998067002353143,0.8600193299764686,True
LogReg,EA-194,0.5078065538986827,0.49219344610131727,False
LogReg,EH-173,0.7513619185591404,0.24863808144085964,False
LogReg,EI-096,0.0786656130899196,0.9213343869100804,True
LogReg,EI-191,0.5884553607206069,0.4115446392793931,False
LogReg,EO-011,0.010434950510543217,0.9895650494894568,True
LogReg,EO-143,0.09103164296880584,0.9089683570311942,True
LogReg,ER-129,0.8325201053584865,0.1674798946415135,False
LogReg,EU-161,0.11932788389603066,0.8806721161039693,True
LogReg,HA-0002,0.6826294926336721,0.3173705073663279,False
LogReg,HA-018,0.07330107840008393,0.9266989215999161,True
LogReg,HA-142,0.7054403448454012,0.2945596551545988,False
LogReg,HI-020,0.5740282463267543,0.42597175367324575,False
LogReg,HL-074,0.8774487646726458,0.12255123532735424,False
LogReg,HL-176,0.6517759764219622,0.3482240235780378,False
LogReg,EA-063,0.7034569454638677,0.2965430545361323,False
LogReg,EA-109,0.038192343932437645,0.9618076560675624,True
LogReg,EA-180,0.0049586233641572,0.9950413766358428,True
LogReg,EO-026,0.9684202939598087,0.03157970604019133,False
LogReg,EO-094,0.21187506204268425,0.7881249379573158,True
LogReg,ER-040,0.40857320392868157,0.5914267960713184,True
LogReg,ET-171,0.8125173465011007,0.18748265349889923,False
LogReg,EY-035,0.07859664538341093,0.9214033546165891,True
LogReg,HA-092,0.8480856061198718,0.15191439388012812,False
LogReg,HA-113,0.7524961447739004,0.24750385522609963,False
LogReg,HE-130,0.14629378176481467,0.8537062182351853,True
LogReg,HE-155,0.9139749573476408,0.08602504265235918,False
LogReg,HI-144,0.9725195748294561,0.02748042517054393,False
LogReg,HO-070,0.8660576964014691,0.13394230359853085,False
LogReg,HO-188,0.7935179922358957,0.20648200776410428,False
LogReg,HU-153,0.867978398634046,0.13202160136595398,False
LogReg,EA-149,1.754194248748675e-07,0.9999998245805751,True
LogReg,EA-175,0.5939161285042162,0.40608387149578384,False
LogReg,EE-100,0.2244120049550553,0.7755879950449447,True
LogReg,EE-146,0.16016869647029186,0.8398313035297081,True
LogReg,EI-170,0.5297022547299929,0.4702977452700071,False
LogReg,HA-019,0.6328357664815013,0.3671642335184987,False
LogReg,HA-025,0.3218591671650325,0.6781408328349675,True
