model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.235,0.765,True
RandomForest,EA-007,0.7,0.3,False
RandomForest,EA-009,0.615,0.385,False
RandomForest,EA-046,0.62,0.38,False
RandomForest,EA-063,0.69,0.31,False
RandomForest,EA-069,0.395,0.605,True
RandomForest,EA-073,0.44,0.56,True
RandomForest,EA-084,0.40499999999999997,0.595,True
RandomForest,EA-109,0.24,0.76,True
RandomForest,EA-123,0.76,0.24,False
RandomForest,EA-127,0.54,0.46,False
RandomForest,EA-135,0.12,0.88,True
RandomForest,EA-141,0.585,0.41500000000000004,False
RandomForest,EA-149,0.14,0.8600000000000001,True
RandomForest,EA-152,0.085,0.915,True
RandomForest,EA-169,0.35,0.6499999999999999,True
RandomForest,EA-175,0.31,0.69,True
RandomForest,EA-178,0.20500000000000002,0.7949999999999999,True
RandomForest,EA-180,0.285,0.7150000000000001,True
RandomForest,EA-184,0.47,0.53,True
RandomForest,EA-194,0.78,0.22,False
RandomForest,EA-195,0.215,0.785,True
RandomForest,EE-050,0.565,0.435,False
RandomForest,EE-057,0.195,0.8049999999999999,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EE-093,0.55,0.45,False
RandomForest,EE-100,0.305,0.6950000000000001,True
RandomForest,EE-105,0.275,0.7250000000000001,True
RandomForest,EE-126,0.135,0.865,True
RandomForest,EE-140,0.39,0.61,True
RandomForest,EE-146,0.5,0.5,False
RandomForest,EE-147,0.24,0.76,True
RandomForest,EE-174,0.175,0.825,True
RandomForest,EE-190,0.7849999999999999,0.21500000000000002,False
RandomForest,EH-061,0.375,0.625,True
RandomForest,EH-164,0.435,0.565,True
RandomForest,EH-173,0.305,0.6950000000000001,True
RandomForest,EI-023,0.67,0.33,False
RandomForest,EI-037,0.8300000000000001,0.17,False
RandomForest,EI-051,0.505,0.495,False
RandomForest,EI-096,0.26,0.74,True
RandomForest,EI-112,0.425,0.575,True
RandomForest,EI-137,0.58,0.42000000000000004,False
RandomForest,EI-170,0.5549999999999999,0.44499999999999995,False
RandomForest,EI-189,0.24,0.76,True
RandomForest,EI-191,0.645,0.355,False
RandomForest,EL-003,0.08,0.92,True
RandomForest,EL-101,0.385,0.615,True
RandomForest,EL-114,0.13,0.87,True
