model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.41,0.59,True
RandomForest,EH-164,0.48,0.52,True
RandomForest,EH-173,0.53,0.47,False
RandomForest,EI-096,0.43,0.57,True
RandomForest,EI-112,0.69,0.31,False
RandomForest,EI-170,0.54,0.46,False
RandomForest,EO-026,0.53,0.47,False
RandomForest,ER-167,0.86,0.14,False
RandomForest,EY-043,0.72,0.28,False
RandomForest,HA-192,0.82,0.18,False
RandomForest,HE-099,0.57,0.43,False
RandomForest,HI-134,0.81,0.19,False
RandomForest,HR-151,0.43,0.57,True
RandomForest,HR-179,0.77,0.23,False
RandomForest,HU-079,0.8,0.2,False
RandomForest,EA-109,0.38,0.62,True
RandomForest,EA-127,0.39,0.61,True
RandomForest,EA-149,0.11,0.89,True
RandomForest,EO-080,0.38,0.62,True
RandomForest,EO-083,0.48,0.52,True
RandomForest,HA-0002,0.47,0.53,True
RandomForest,HA-128,0.22,0.78,True
RandomForest,HA-196,0.69,0.31,False
RandomForest,HE-078,0.44,0.56,True
RandomForest,HE-150,0.37,0.63,True
RandomForest,HH-029,0.11,0.89,True
RandomForest,HL-060,0.3,0.7,True
RandomForest,HL-074,0.67,0.33,False
RandomForest,HO-032,0.41,0.59,True
RandomForest,EA-063,0.63,0.37,False
RandomForest,EA-184,0.69,0.31,False
RandomForest,EE-105,0.27,0.73,True
RandomForest,EE-146,0.18,0.82,True
RandomForest,EO-008,0.54,0.46,False
RandomForest,EO-054,0.2,0.8,True
RandomForest,ER-059,0.46,0.54,True
RandomForest,HA-177,0.55,0.45,False
RandomForest,HH-076,0.57,0.43,False
RandomForest,HI-041,0.63,0.37,False
RandomForest,HO-072,0.49,0.51,True
RandomForest,HO-124,0.06,0.94,True
RandomForest,EA-141,0.4,0.6,True
RandomForest,EL-185,0.87,0.13,False
RandomForest,EO-011,0.64,0.36,False
RandomForest,ER-017,0.48,0.52,True
RandomForest,HA-006,0.45,0.55,True
RandomForest,HA-077,0.3,0.7,True
RandomForest,HA-113,0.21,0.79,True
RandomForest,HA-163,0.78,0.22,False
RandomForest,HA-181,0.81,0.19,False
RandomForest,HE-130,0.86,0.14,False
RandomForest,HI-144,0.34,0.66,True
RandomForest,HO-165,0.26,0.74,True
RandomForest,HR-047,0.17,0.83,True
RandomForest,EA-007,0.57,0.43,False
RandomForest,EA-009,0.68,0.32,False
RandomForest,EA-073,0.75,0.25,False
RandomForest,EA-195,0.34,0.66,True
RandomForest,EI-137,0.63,0.37,False
RandomForest,ER-129,0.81,0.19,False
RandomForest,HA-089,0.66,0.34,False
RandomForest,HA-103,0.77,0.23,False
RandomForest,HH-056,0.85,0.15,False
RandomForest,HI-020,0.15,0.85,True
RandomForest,HL-168,0.85,0.15,False
RandomForest,HO-070,0.09,0.91,True
RandomForest,HR-102,0.44,0.56,True
RandomForest,EA-152,0.67,0.33,False
RandomForest,EE-100,0.23,0.77,True
RandomForest,EE-126,0.36,0.64,True
RandomForest,EH-061,0.45,0.55,True
RandomForest,EI-051,0.47,0.53,True
RandomForest,EU-161,0.45,0.55,True
RandomForest,HA-025,0.8,0.2,False
RandomForest,HA-066,0.07,0.93,True
RandomForest,HI-042,0.67,0.33,False
RandomForest,HO-033,0.74,0.26,False
RandomForest,HP-138,0.58,0.42,False
