model,PID,prob_0,prob_1,pred
RandomForest,EO-166,0.29,0.71,True
RandomForest,HI-042,0.69,0.31,False
RandomForest,EA-194,0.6,0.4,False
RandomForest,EE-105,0.32,0.68,True
RandomForest,EY-035,0.11,0.89,True
RandomForest,HE-022,0.38,0.62,True
RandomForest,HO-165,0.26,0.74,True
RandomForest,HL-060,0.42,0.58,True
RandomForest,HE-030,0.93,0.07,False
RandomForest,HA-128,0.25,0.75,True
RandomForest,EE-174,0.36,0.64,True
RandomForest,HR-047,0.15,0.85,True
RandomForest,EA-152,0.62,0.38,False
RandomForest,HL-062,0.38,0.62,True
RandomForest,EA-009,0.63,0.37,False
RandomForest,EA-069,0.23,0.77,True
RandomForest,EI-191,0.28,0.72,True
RandomForest,EA-109,0.43,0.57,True
RandomForest,EE-087,0.16,0.84,True
RandomForest,HH-053,0.82,0.18,False
RandomForest,HP-138,0.59,0.41,False
RandomForest,HA-016,0.33,0.67,True
RandomForest,HH-056,0.81,0.19,False
RandomForest,EA-007,0.54,0.46,False
RandomForest,HH-076,0.53,0.47,False
RandomForest,HO-158,0.82,0.18,False
RandomForest,EL-185,0.94,0.06,False
RandomForest,HI-036,0.63,0.37,False
RandomForest,EU-024,0.4,0.6,True
RandomForest,HI-097,0.77,0.23,False
RandomForest,HE-078,0.34,0.66,True
RandomForest,HO-072,0.46,0.54,True
RandomForest,HO-038,0.43,0.57,True
RandomForest,EI-112,0.71,0.29,False
RandomForest,ER-040,0.4,0.6,True
RandomForest,HA-142,0.43,0.57,True
RandomForest,EI-037,0.36,0.64,True
RandomForest,HA-019,0.55,0.45,False
RandomForest,EA-141,0.4,0.6,True
RandomForest,HA-018,0.8,0.2,False
RandomForest,HI-132,0.45,0.55,True
RandomForest,HE-150,0.39,0.61,True
RandomForest,HA-089,0.75,0.25,False
RandomForest,ET-090,0.77,0.23,False
RandomForest,EE-100,0.43,0.57,True
RandomForest,EL-122,0.41,0.59,True
RandomForest,HO-193,0.56,0.44,False
RandomForest,EE-126,0.3,0.7,True
RandomForest,EO-143,0.66,0.34,False
RandomForest,EE-146,0.4,0.6,True
RandomForest,HI-052,0.4,0.6,True
RandomForest,HR-151,0.41,0.59,True
RandomForest,HA-006,0.48,0.52,True
RandomForest,ER-059,0.13,0.87,True
RandomForest,EA-063,0.68,0.32,False
RandomForest,HI-121,0.66,0.34,False
RandomForest,EO-182,0.22,0.78,True
RandomForest,HO-188,0.75,0.25,False
RandomForest,HH-055,0.99,0.01,False
RandomForest,HA-113,0.37,0.63,True
RandomForest,EY-043,0.56,0.44,False
RandomForest,HA-0002,0.71,0.29,False
RandomForest,EO-186,0.5,0.5,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,EI-051,0.47,0.53,True
RandomForest,EO-094,0.32,0.68,True
RandomForest,HO-162,0.86,0.14,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,HI-020,0.17,0.83,True
RandomForest,HR-179,0.57,0.43,False
RandomForest,HA-192,0.81,0.19,False
RandomForest,HU-153,0.9,0.1,False
RandomForest,EA-169,0.38,0.62,True
RandomForest,ER-167,0.93,0.07,False
RandomForest,EA-135,0.17,0.83,True
RandomForest,HO-124,0.0,1.0,True
RandomForest,HI-041,0.6,0.4,False
RandomForest,EA-195,0.52,0.48,False
RandomForest,HE-130,0.87,0.13,False
RandomForest,EA-149,0.19,0.81,True
RandomForest,HO-033,0.69,0.31,False
RandomForest,HI-134,0.74,0.26,False
RandomForest,EI-137,0.51,0.49,False
RandomForest,HA-066,0.11,0.89,True
RandomForest,EH-061,0.44,0.56,True
RandomForest,EO-083,0.37,0.63,True
RandomForest,HA-177,0.59,0.41,False
RandomForest,EH-164,0.28,0.72,True
RandomForest,HA-103,0.72,0.28,False
RandomForest,EO-021,0.24,0.76,True
RandomForest,EO-011,0.63,0.37,False
RandomForest,HE-099,0.6,0.4,False
RandomForest,EH-173,0.29,0.71,True
RandomForest,HH-029,0.22,0.78,True
RandomForest,HO-070,0.2,0.8,True
RandomForest,ER-017,0.36,0.64,True
RandomForest,HU-048,0.48,0.52,True
RandomForest,EA-184,0.57,0.43,False
RandomForest,HO-032,0.5,0.5,False
RandomForest,EI-170,0.73,0.27,False
RandomForest,EL-156,0.44,0.56,True
RandomForest,HA-163,0.8,0.2,False
RandomForest,EO-008,0.68,0.32,False
RandomForest,EO-026,0.61,0.39,False
RandomForest,HI-148,0.69,0.31,False
RandomForest,HA-181,0.8,0.2,False
RandomForest,EO-054,0.37,0.63,True
RandomForest,EA-123,0.32,0.68,True
RandomForest,HI-034,0.73,0.27,False
RandomForest,EA-127,0.53,0.47,False
RandomForest,EU-161,0.51,0.49,False
RandomForest,HA-025,0.95,0.05,False
RandomForest,HA-196,0.83,0.17,False
RandomForest,HL-168,0.59,0.41,False
RandomForest,HL-074,0.54,0.46,False
RandomForest,ER-129,0.82,0.18,False
RandomForest,HA-077,0.46,0.54,True
RandomForest,EA-073,0.72,0.28,False
RandomForest,HR-102,0.36,0.64,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,EI-023,0.65,0.35,False
RandomForest,EI-096,0.29,0.71,True
RandomForest,HE-012,0.66,0.34,False
RandomForest,HU-079,0.92,0.08,False
RandomForest,EE-057,0.6,0.4,False
RandomForest,HI-144,0.43,0.57,True
GausNaiveBayes,EO-166,0.15381590131175432,0.8461840986882478,True
GausNaiveBayes,HI-042,0.9999999999999787,1.791868440469858e-14,False
GausNaiveBayes,EA-194,0.23338345851815304,0.7666165414818452,True
GausNaiveBayes,EE-105,0.09109999648026919,0.9089000035197297,True
GausNaiveBayes,EY-035,2.796248006772524e-19,1.0,True
GausNaiveBayes,HE-022,0.02294583247882977,0.9770541675211712,True
GausNaiveBayes,HO-165,1.6336071210939364e-05,0.99998366392879,True
GausNaiveBayes,HL-060,0.40444211487133597,0.5955578851286638,True
