model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.86,0.14,False
RandomForest,HE-150,0.32,0.68,True
RandomForest,ET-090,0.52,0.48,False
RandomForest,EE-105,0.4,0.6,True
RandomForest,HI-020,0.14,0.86,True
RandomForest,EI-137,0.57,0.43,False
RandomForest,HE-022,0.29,0.71,True
RandomForest,EO-054,0.2,0.8,True
RandomForest,HA-177,0.62,0.38,False
RandomForest,HO-038,0.51,0.49,False
RandomForest,EU-161,0.45,0.55,True
RandomForest,EI-112,0.69,0.31,False
RandomForest,HI-144,0.39,0.61,True
RandomForest,HL-074,0.36,0.64,True
RandomForest,HO-188,0.56,0.44,False
RandomForest,EA-069,0.17,0.83,True
RandomForest,EA-109,0.46,0.54,True
RandomForest,EO-143,0.45,0.55,True
RandomForest,EE-146,0.39,0.61,True
RandomForest,HI-052,0.62,0.38,False
RandomForest,EI-096,0.46,0.54,True
RandomForest,HO-032,0.38,0.62,True
RandomForest,HA-142,0.42,0.58,True
RandomForest,HU-079,0.61,0.39,False
RandomForest,HA-019,0.54,0.46,False
RandomForest,EA-141,0.46,0.54,True
RandomForest,HA-006,0.32,0.68,True
RandomForest,EO-008,0.44,0.56,True
RandomForest,EA-063,0.78,0.22,False
RandomForest,EL-122,0.78,0.22,False
RandomForest,HA-0002,0.7,0.3,False
RandomForest,EA-073,0.83,0.17,False
RandomForest,HE-078,0.28,0.72,True
RandomForest,HP-138,0.51,0.49,False
RandomForest,HA-103,0.9,0.1,False
RandomForest,HE-012,0.46,0.54,True
RandomForest,EA-152,0.33,0.67,True
RandomForest,EL-156,0.27,0.73,True
RandomForest,HO-158,0.84,0.16,False
RandomForest,EO-094,0.56,0.44,False
RandomForest,EO-011,0.64,0.36,False
RandomForest,HL-062,0.33,0.67,True
RandomForest,HE-130,0.89,0.11,False
RandomForest,EH-173,0.41,0.59,True
RandomForest,HI-036,0.32,0.68,True
RandomForest,HL-060,0.39,0.61,True
RandomForest,HR-102,0.28,0.72,True
RandomForest,ER-040,0.46,0.54,True
RandomForest,EI-170,0.59,0.41,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,EA-135,0.29,0.71,True
RandomForest,HR-151,0.41,0.59,True
RandomForest,HO-162,0.82,0.18,False
RandomForest,EA-009,0.45,0.55,True
RandomForest,EO-166,0.3,0.7,True
RandomForest,HH-029,0.33,0.67,True
RandomForest,HO-193,0.72,0.28,False
RandomForest,ER-017,0.55,0.45,False
RandomForest,HA-077,0.37,0.63,True
RandomForest,EA-127,0.55,0.45,False
RandomForest,HE-030,0.92,0.08,False
RandomForest,EA-169,0.63,0.37,False
RandomForest,EH-164,0.34,0.66,True
RandomForest,HA-196,0.86,0.14,False
RandomForest,HL-168,0.73,0.27,False
RandomForest,HA-089,0.6,0.4,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EO-182,0.37,0.63,True
RandomForest,HI-042,0.79,0.21,False
RandomForest,EO-026,0.26,0.74,True
RandomForest,HA-066,0.26,0.74,True
RandomForest,EE-126,0.32,0.68,True
RandomForest,HO-165,0.37,0.63,True
RandomForest,HO-072,0.63,0.37,False
RandomForest,EE-093,0.43,0.57,True
RandomForest,HH-053,0.86,0.14,False
RandomForest,HH-076,0.4,0.6,True
RandomForest,EA-195,0.63,0.37,False
RandomForest,HE-099,0.5,0.5,False
RandomForest,EA-194,0.75,0.25,False
RandomForest,HA-181,0.81,0.19,False
RandomForest,HA-113,0.21,0.79,True
RandomForest,EA-123,0.6,0.4,False
RandomForest,EH-061,0.46,0.54,True
RandomForest,HU-153,0.99,0.01,False
RandomForest,EE-174,0.4,0.6,True
RandomForest,HA-016,0.42,0.58,True
RandomForest,ER-167,0.93,0.07,False
RandomForest,HO-124,0.13,0.87,True
RandomForest,EI-037,0.33,0.67,True
RandomForest,ER-059,0.17,0.83,True
RandomForest,EE-100,0.35,0.65,True
RandomForest,ER-129,0.82,0.18,False
RandomForest,EI-191,0.37,0.63,True
RandomForest,HR-179,0.77,0.23,False
RandomForest,HA-025,0.89,0.11,False
RandomForest,HR-047,0.33,0.67,True
RandomForest,EA-184,0.52,0.48,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,HA-163,0.93,0.07,False
RandomForest,EI-051,0.49,0.51,True
RandomForest,HI-041,0.66,0.34,False
RandomForest,EL-185,0.94,0.06,False
RandomForest,EO-080,0.49,0.51,True
RandomForest,HO-033,0.74,0.26,False
RandomForest,EY-035,0.17,0.83,True
RandomForest,EY-043,0.78,0.22,False
RandomForest,HI-034,0.92,0.08,False
RandomForest,HI-097,0.58,0.42,False
RandomForest,EO-083,0.5,0.5,False
RandomForest,HA-192,0.92,0.08,False
RandomForest,HA-128,0.31,0.69,True
RandomForest,HU-048,0.41,0.59,True
RandomForest,EA-007,0.62,0.38,False
RandomForest,HI-132,0.39,0.61,True
RandomForest,HI-121,0.77,0.23,False
RandomForest,HI-134,0.86,0.14,False
RandomForest,HI-148,0.69,0.31,False
RandomForest,EU-024,0.43,0.57,True
RandomForest,HH-055,0.95,0.05,False
RandomForest,HO-070,0.27,0.73,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EI-023,0.62,0.38,False
RandomForest,EO-186,0.53,0.47,False
RandomForest,EE-057,0.42,0.58,True
RandomForest,EO-021,0.23,0.77,True
GausNaiveBayes,HA-018,1.0,1.0364628137802067e-25,False
GausNaiveBayes,HE-150,0.7812197241718775,0.21878027582812556,False
GausNaiveBayes,ET-090,0.9999460362009004,5.396379910296324e-05,False
GausNaiveBayes,EE-105,0.18902413561443274,0.8109758643855693,True
GausNaiveBayes,HI-020,2.1365089014752474e-90,1.0,True
GausNaiveBayes,EI-137,0.9999155182558939,8.448174410358685e-05,False
GausNaiveBayes,HE-022,0.009012513608243358,0.99098748639176,True
GausNaiveBayes,EO-054,3.25637521355529e-08,0.9999999674362462,True
GausNaiveBayes,HA-177,0.9811330736033411,0.018866926396661318,False
GausNaiveBayes,HO-038,0.7045192321939237,0.29548076780607313,False
GausNaiveBayes,EU-161,2.853826227508917e-05,0.999971461737727,True
GausNaiveBayes,EI-112,0.9505993422804413,0.049400657719555874,False
GausNaiveBayes,HI-144,0.9967960906097787,0.003203909390223747,False
GausNaiveBayes,HL-074,0.6951522438470236,0.30484775615297444,False
GausNaiveBayes,HO-188,0.13321600637828104,0.866783993621717,True
GausNaiveBayes,EA-069,2.1786767651481848e-05,0.9999782132323456,True
GausNaiveBayes,EA-109,0.13380796836371966,0.8661920316362797,True
GausNaiveBayes,EO-143,0.8518239168158682,0.14817608318413247,False
GausNaiveBayes,EE-146,0.07558873586384281,0.924411264136155,True
GausNaiveBayes,HI-052,0.500145653505751,0.4998543464942474,False
GausNaiveBayes,EI-096,0.00016531770033182625,0.9998346822996687,True
GausNaiveBayes,HO-032,0.13110688237932783,0.868893117620673,True
GausNaiveBayes,HA-142,0.9930948808203772,0.00690511917962089,False
GausNaiveBayes,HU-079,0.9803657566777298,0.019634243322269648,False
GausNaiveBayes,HA-019,0.587758364409669,0.4122416355903305,False
GausNaiveBayes,EA-141,0.19294803524619,0.8070519647538075,True
GausNaiveBayes,HA-006,0.12228923051471612,0.8777107694852851,True
GausNaiveBayes,EO-008,0.5311374859768415,0.4688625140231594,False
GausNaiveBayes,EA-063,0.7598971771534933,0.2401028228465056,False
GausNaiveBayes,EL-122,0.9785594941884533,0.02144050581154407,False
GausNaiveBayes,HA-0002,0.5803883183556748,0.4196116816443252,False
GausNaiveBayes,EA-073,0.9986105602837386,0.001389439716264342,False
GausNaiveBayes,HE-078,0.03145245514609959,0.9685475448539024,True
GausNaiveBayes,HP-138,0.596450537631802,0.40354946236819783,False
GausNaiveBayes,HA-103,0.9999999999970797,2.918820310890011e-12,False
GausNaiveBayes,HE-012,0.999998779049782,1.220950216316249e-06,False
