model,PID,prob_0,prob_1,pred
RandomForest,HE-078,0.27,0.73,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,HI-121,0.9,0.1,False
RandomForest,EO-054,0.23,0.77,True
RandomForest,HE-012,0.44,0.56,True
RandomForest,EH-061,0.7,0.3,False
RandomForest,EI-037,0.38,0.62,True
RandomForest,HP-138,0.41,0.59,True
RandomForest,EA-184,0.63,0.37,False
RandomForest,HA-192,0.39,0.61,True
RandomForest,EA-135,0.17,0.83,True
RandomForest,HI-034,0.71,0.29,False
RandomForest,HH-055,0.42,0.58,True
RandomForest,EO-091,0.49,0.51,True
RandomForest,EA-149,0.56,0.44,False
RandomForest,EO-166,0.19,0.81,True
RandomForest,HI-134,0.95,0.05,False
RandomForest,HA-163,0.55,0.45,False
RandomForest,EI-170,0.87,0.13,False
RandomForest,HA-092,0.76,0.24,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,HA-142,0.38,0.62,True
RandomForest,EE-100,0.63,0.37,False
RandomForest,HA-089,0.9,0.1,False
RandomForest,ER-129,0.03,0.97,True
RandomForest,HL-168,0.69,0.31,False
RandomForest,HA-196,0.48,0.52,True
RandomForest,EE-146,0.74,0.26,False
RandomForest,EA-123,0.47,0.53,True
RandomForest,EL-003,0.44,0.56,True
RandomForest,HA-066,0.77,0.23,False
RandomForest,HA-177,0.79,0.21,False
RandomForest,EA-127,0.67,0.33,False
RandomForest,HA-103,0.56,0.44,False
RandomForest,HE-022,0.18,0.82,True
RandomForest,HI-041,0.59,0.41,False
RandomForest,EA-169,0.44,0.56,True
RandomForest,EH-173,0.13,0.87,True
RandomForest,HU-079,0.51,0.49,False
RandomForest,EE-126,0.21,0.79,True
RandomForest,EA-069,0.2,0.8,True
RandomForest,HI-020,0.08,0.92,True
RandomForest,EY-043,0.39,0.61,True
RandomForest,HH-076,0.81,0.19,False
RandomForest,HO-165,0.69,0.31,False
RandomForest,EH-164,0.46,0.54,True
RandomForest,HR-102,0.72,0.28,False
RandomForest,EI-137,0.43,0.57,True
RandomForest,HL-074,0.3,0.7,True
RandomForest,EO-182,0.32,0.68,True
RandomForest,HN-183,0.83,0.17,False
RandomForest,HH-053,0.73,0.27,False
RandomForest,HA-018,0.05,0.95,True
RandomForest,HO-162,0.09,0.91,True
RandomForest,HE-099,0.43,0.57,True
RandomForest,EO-005,0.42,0.58,True
RandomForest,HI-052,0.58,0.42,False
RandomForest,EL-185,0.21,0.79,True
RandomForest,EO-143,0.51,0.49,False
RandomForest,EE-105,0.54,0.46,False
RandomForest,HE-130,0.54,0.46,False
RandomForest,HO-193,0.6,0.4,False
RandomForest,HH-029,0.52,0.48,False
RandomForest,EA-073,0.39,0.61,True
RandomForest,ER-017,0.6,0.4,False
RandomForest,EO-080,0.63,0.37,False
