model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.825205460163874,0.17479453983612606,False
RandomForest,EA-084,0.16107273000046696,0.838927269999533,True
RandomForest,EA-109,0.40424550603162446,0.5957544939683755,True
RandomForest,EA-123,0.5133617589399937,0.4866382410600063,False
RandomForest,EA-169,0.16107273000046696,0.838927269999533,True
RandomForest,EA-175,0.38063495293070615,0.6193650470692939,True
RandomForest,EA-178,0.24787942696342746,0.7521205730365725,True
RandomForest,EO-054,0.5133617589399937,0.4866382410600063,False
RandomForest,EO-094,0.5380531572460062,0.4619468427539938,False
RandomForest,HA-016,0.24787942696342746,0.7521205730365725,True
RandomForest,HA-142,0.2944528879682413,0.7055471120317587,True
RandomForest,HI-045,0.825205460163874,0.17479453983612606,False
RandomForest,HI-097,0.825205460163874,0.17479453983612606,False
RandomForest,HI-132,0.7885023501856847,0.21149764981431526,False
RandomForest,HL-060,0.7885023501856847,0.21149764981431526,False
RandomForest,HO-072,0.825205460163874,0.17479453983612606,False
RandomForest,HO-162,0.5959473676768137,0.4040526323231864,False
RandomForest,EA-063,0.4240673072427581,0.5759326927572419,True
RandomForest,EA-069,0.11840808262610858,0.8815919173738914,True
RandomForest,EA-194,0.3262090020223203,0.6737909979776797,True
RandomForest,EI-023,0.8423311430011343,0.15766885699886568,False
RandomForest,EL-101,0.8423311430011343,0.15766885699886568,False
RandomForest,EO-080,0.11840808262610858,0.8815919173738914,True
RandomForest,EY-035,0.3503074239255849,0.6496925760744151,True
RandomForest,HA-092,0.7472134634404133,0.25278653655958677,False
RandomForest,HE-150,0.11840808262610858,0.8815919173738914,True
RandomForest,HH-029,0.4935459976609732,0.5064540023390268,True
RandomForest,HI-042,0.8423311430011343,0.15766885699886568,False
RandomForest,HI-121,0.45056079850623,0.54943920149377,True
RandomForest,HO-070,0.4666717522331718,0.5333282477668282,True
RandomForest,HO-071,0.8423311430011343,0.15766885699886568,False
RandomForest,HO-165,0.7784045850192033,0.22159541498079668,False
RandomForest,HO-188,0.2696422326263599,0.7303577673736401,True
RandomForest,HO-193,0.16962191150001382,0.8303780884999862,True
RandomForest,EA-046,0.5793578486354234,0.4206421513645766,False
RandomForest,EA-184,0.22172125159548728,0.7782787484045127,True
RandomForest,EL-156,0.4909347636663819,0.5090652363336181,True
RandomForest,EL-185,0.472509214008223,0.527490785991777,True
RandomForest,EO-028,0.3854504459688305,0.6145495540311695,True
RandomForest,EO-139,0.1663018971860024,0.8336981028139976,True
RandomForest,ET-090,0.5793578486354234,0.4206421513645766,False
RandomForest,HA-019,0.7520031949081354,0.24799680509186456,False
RandomForest,HA-025,0.472509214008223,0.527490785991777,True
RandomForest,HA-104,0.5793578486354234,0.4206421513645766,False
RandomForest,HE-155,0.8124071161150856,0.1875928838849143,False
RandomForest,HL-062,0.7520031949081354,0.24799680509186456,False
RandomForest,HL-168,0.8124071161150856,0.1875928838849143,False
RandomForest,HL-176,0.5793578486354234,0.4206421513645766,False
RandomForest,HO-033,0.8124071161150856,0.1875928838849143,False
RandomForest,HR-014,0.8124071161150856,0.1875928838849143,False
RandomForest,EA-004,0.6034967870612842,0.3965032129387158,False
RandomForest,EE-105,0.37586893510661334,0.6241310648933867,True
RandomForest,EE-174,0.15863730596861125,0.8413626940313887,True
RandomForest,EI-096,0.15863730596861125,0.8413626940313887,True
RandomForest,EO-143,0.21243741068280242,0.7875625893171976,True
RandomForest,ER-129,0.4214022888554345,0.5785977111445655,True
RandomForest,HA-018,0.46281553358785144,0.5371844664121486,True
RandomForest,HA-044,0.699362281378236,0.300637718621764,False
RandomForest,HA-066,0.7417770977344279,0.2582229022655721,False
RandomForest,HA-172,0.6034967870612842,0.3965032129387158,False
RandomForest,HA-181,0.32273613631933984,0.6772638636806602,True
RandomForest,HE-078,0.7417770977344279,0.2582229022655721,False
RandomForest,HE-095,0.804291035533844,0.19570896446615604,False
RandomForest,HL-074,0.804291035533844,0.19570896446615604,False
RandomForest,HL-145,0.804291035533844,0.19570896446615604,False
RandomForest,HR-047,0.6192004799435524,0.3807995200564475,False
RandomForest,EA-009,0.5126514053408036,0.4873485946591964,False
RandomForest,EA-141,0.31710072331761896,0.682899276682381,True
RandomForest,EA-152,0.23166788719616038,0.7683321128038396,True
RandomForest,EA-180,0.16719762650142034,0.8328023734985797,True
RandomForest,EE-190,0.7393477263339654,0.26065227366603466,False
RandomForest,EI-037,0.6538211972586636,0.34617880274133633,False
RandomForest,EL-114,0.16719762650142034,0.8328023734985797,True
RandomForest,HA-006,0.5559735955248575,0.44402640447514247,False
RandomForest,HE-030,0.8137207643622936,0.18627923563770643,False
RandomForest,HE-115,0.8137207643622936,0.18627923563770643,False
RandomForest,HI-034,0.8137207643622936,0.18627923563770643,False
RandomForest,HI-052,0.7393477263339654,0.26065227366603466,False
RandomForest,HO-124,0.6538211972586636,0.34617880274133633,False
RandomForest,HT-064,0.6183157997438675,0.38168420025613253,False
RandomForest,HU-048,0.7441531508373125,0.2558468491626876,False
RandomForest,HU-079,0.8137207643622936,0.18627923563770643,False
RandomForest,EA-135,0.1162579454506052,0.8837420545493948,True
RandomForest,EH-173,0.5390676866383113,0.4609323133616887,False
RandomForest,EI-191,0.7685933585259691,0.23140664147403087,False
RandomForest,EO-083,0.5596247941501885,0.4403752058498115,False
RandomForest,ER-059,0.1162579454506052,0.8837420545493948,True
RandomForest,EU-161,0.1162579454506052,0.8837420545493948,True
RandomForest,HA-0002,0.2719882641938469,0.7280117358061531,True
RandomForest,HA-113,0.2719882641938469,0.7280117358061531,True
RandomForest,HE-022,0.33420871181717715,0.6657912881828228,True
RandomForest,HE-099,0.5596247941501885,0.4403752058498115,False
RandomForest,HH-076,0.4229162208011832,0.5770837791988168,True
RandomForest,HI-020,0.1162579454506052,0.8837420545493948,True
RandomForest,HI-036,0.630645529562379,0.369354470437621,False
RandomForest,HI-041,0.829032052959154,0.17096794704084595,False
RandomForest,HR-151,0.5390676866383113,0.4609323133616887,False
RandomForest,HR-179,0.5596247941501885,0.4403752058498115,False
RandomForest,EE-057,0.3070716019792289,0.6929283980207711,True
RandomForest,EE-147,0.6580734088992175,0.3419265911007825,False
RandomForest,EI-112,0.40566523091061735,0.5943347690893827,True
RandomForest,EI-137,0.3070716019792289,0.6929283980207711,True
RandomForest,EO-021,0.10891672611530967,0.8910832738846903,True
RandomForest,EO-091,0.8514733721664154,0.14852662783358458,False
RandomForest,EY-043,0.6580734088992175,0.3419265911007825,False
RandomForest,HA-089,0.8514733721664154,0.14852662783358458,False
RandomForest,HA-128,0.41318397310323585,0.5868160268967642,True
RandomForest,HA-159,0.10891672611530967,0.8910832738846903,True
RandomForest,HA-163,0.6580734088992175,0.3419265911007825,False
RandomForest,HA-177,0.6125859923121972,0.3874140076878027,False
RandomForest,HE-012,0.753570704937691,0.24642929506230907,False
RandomForest,HO-158,0.3070716019792289,0.6929283980207711,True
RandomForest,HO-187,0.10891672611530967,0.8910832738846903,True
RandomForest,HP-138,0.3070716019792289,0.6929283980207711,True
RandomForest,EE-093,0.8339199713904262,0.16608002860957377,False
RandomForest,EE-126,0.15697215456841107,0.8430278454315889,True
RandomForest,EH-164,0.6387001410004367,0.36129985899956324,False
RandomForest,EI-051,0.3490039636309422,0.6509960363690578,True
RandomForest,EI-170,0.6355627360621137,0.3644372639378864,False
RandomForest,EL-003,0.15697215456841107,0.8430278454315889,True
RandomForest,EO-182,0.15697215456841107,0.8430278454315889,True
RandomForest,ET-171,0.6387001410004367,0.36129985899956324,False
RandomForest,EU-024,0.5410040756704984,0.4589959243295016,False
RandomForest,HA-108,0.8339199713904262,0.16608002860957377,False
RandomForest,HA-197,0.8339199713904262,0.16608002860957377,False
RandomForest,HI-144,0.7700026760461103,0.2299973239538897,False
RandomForest,HI-148,0.44234524630029415,0.5576547536997059,True
RandomForest,HN-183,0.6954792425347311,0.3045207574652688,False
RandomForest,HO-038,0.6036078086111496,0.3963921913888504,False
RandomForest,HR-102,0.7700026760461103,0.2299973239538897,False
RandomForest,EA-195,0.41351302306957416,0.5864869769304258,True
RandomForest,EE-050,0.5951002221833211,0.40489977781667885,False
RandomForest,EE-140,0.6555354683149666,0.34446453168503344,False
RandomForest,EE-146,0.3525537973908428,0.6474462026091572,True
RandomForest,EL-122,0.25258161458081896,0.747418385419181,True
RandomForest,EO-005,0.27471248623787625,0.7252875137621237,True
RandomForest,EO-008,0.5224788661502553,0.4775211338497447,False
RandomForest,EO-011,0.25258161458081896,0.747418385419181,True
RandomForest,EO-026,0.5951002221833211,0.40489977781667885,False
RandomForest,EO-166,0.1788250444192825,0.8211749555807175,True
RandomForest,ER-167,0.25258161458081896,0.747418385419181,True
RandomForest,HA-103,0.8263471924636554,0.17365280753634454,False
RandomForest,HA-196,0.5951002221833211,0.40489977781667885,False
RandomForest,HH-056,0.8263471924636554,0.17365280753634454,False
RandomForest,HI-134,0.8263471924636554,0.17365280753634454,False
RandomForest,HO-032,0.8263471924636554,0.17365280753634454,False
RandomForest,EA-073,0.21841860620522424,0.7815813937947758,True
RandomForest,EA-127,0.6082585989459359,0.3917414010540641,False
RandomForest,EA-149,0.1849462022090359,0.8150537977909641,True
RandomForest,EE-087,0.1849462022090359,0.8150537977909641,True
RandomForest,EE-100,0.3076412306044124,0.6923587693955876,True
RandomForest,EH-061,0.4422535907634727,0.5577464092365273,True
RandomForest,EI-189,0.1849462022090359,0.8150537977909641,True
RandomForest,EO-186,0.4422535907634727,0.5577464092365273,True
RandomForest,ER-017,0.35368353329715707,0.6463164667028429,True
RandomForest,ER-040,0.1849462022090359,0.8150537977909641,True
RandomForest,HA-077,0.7703861290365241,0.2296138709634759,False
RandomForest,HA-192,0.37650456528434817,0.6234954347156518,True
RandomForest,HE-130,0.8051464686163134,0.1948535313836865,False
RandomForest,HH-053,0.8051464686163134,0.1948535313836865,False
RandomForest,HH-055,0.8051464686163134,0.1948535313836865,False
RandomForest,HU-153,0.8051464686163134,0.1948535313836865,False
GausNaiveBayes,EA-127,0.46425157973502107,0.5357484202649789,True
GausNaiveBayes,EH-061,0.565302636740725,0.43469736325927505,False
GausNaiveBayes,EI-023,0.8131301059645033,0.18686989403549664,False
GausNaiveBayes,EI-051,0.3781004370257026,0.6218995629742974,True
GausNaiveBayes,EI-096,0.13834408507911267,0.8616559149208873,True
GausNaiveBayes,EI-112,0.6329595403337147,0.36704045966628535,False
GausNaiveBayes,EO-026,0.8131301059645033,0.18686989403549664,False
GausNaiveBayes,ER-040,0.3781004370257026,0.6218995629742974,True
GausNaiveBayes,HA-025,0.44635836327609324,0.5536416367239068,True
GausNaiveBayes,HA-172,0.2883178292295604,0.7116821707704396,True
GausNaiveBayes,HA-177,0.5346904698572819,0.4653095301427182,False
