model,PID,prob_0,prob_1,pred
RandomForest,HA-025,0.71,0.29,False
RandomForest,HE-150,0.59,0.41,False
RandomForest,EO-005,0.23,0.77,True
RandomForest,EA-194,0.73,0.27,False
RandomForest,HH-053,0.65,0.35,False
RandomForest,EU-161,0.17,0.83,True
RandomForest,EI-170,0.44,0.56,True
RandomForest,HA-113,0.66,0.34,False
RandomForest,HU-153,0.7,0.3,False
RandomForest,HI-052,0.46,0.54,True
RandomForest,EY-043,0.49,0.51,True
RandomForest,EI-137,0.56,0.44,False
RandomForest,HI-148,0.66,0.34,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EL-156,0.45,0.55,True
RandomForest,HO-188,0.33,0.67,True
RandomForest,EA-073,0.67,0.33,False
RandomForest,EO-143,0.18,0.82,True
RandomForest,HN-183,0.89,0.11,False
RandomForest,EE-174,0.2,0.8,True
RandomForest,EI-112,0.39,0.61,True
RandomForest,HE-012,0.96,0.04,False
RandomForest,HA-142,0.96,0.04,False
RandomForest,HU-079,0.74,0.26,False
RandomForest,HA-044,0.6,0.4,False
RandomForest,EA-141,0.56,0.44,False
RandomForest,HA-018,0.36,0.64,True
RandomForest,ER-129,0.2,0.8,True
RandomForest,EA-063,0.58,0.42,False
RandomForest,EE-105,0.07,0.93,True
RandomForest,HI-097,0.76,0.24,False
RandomForest,EH-164,0.28,0.72,True
RandomForest,HA-192,0.88,0.12,False
RandomForest,HH-055,0.61,0.39,False
RandomForest,HI-041,0.95,0.05,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,EA-152,0.1,0.9,True
RandomForest,EL-185,0.47,0.53,True
RandomForest,HO-165,0.63,0.37,False
RandomForest,EO-021,0.54,0.46,False
RandomForest,HL-060,0.55,0.45,False
RandomForest,EO-008,0.27,0.73,True
RandomForest,HE-130,0.87,0.13,False
RandomForest,EU-024,0.31,0.69,True
RandomForest,HI-036,0.65,0.35,False
RandomForest,HA-016,0.86,0.14,False
RandomForest,HA-177,0.43,0.57,True
RandomForest,ER-059,0.34,0.66,True
RandomForest,EI-191,0.3,0.7,True
RandomForest,HH-076,0.54,0.46,False
RandomForest,EA-135,0.14,0.86,True
RandomForest,HR-151,0.55,0.45,False
RandomForest,EO-094,0.38,0.62,True
RandomForest,HO-193,0.37,0.63,True
RandomForest,HH-029,0.59,0.41,False
RandomForest,HO-124,0.76,0.24,False
RandomForest,EO-080,0.53,0.47,False
RandomForest,HR-179,0.59,0.41,False
RandomForest,EO-091,0.41,0.59,True
RandomForest,HO-032,0.29,0.71,True
RandomForest,EA-169,0.18,0.82,True
RandomForest,EH-173,0.48,0.52,True
RandomForest,HA-103,0.66,0.34,False
RandomForest,HA-196,0.64,0.36,False
RandomForest,HA-092,0.61,0.39,False
RandomForest,EA-149,0.2,0.8,True
RandomForest,EO-083,0.81,0.19,False
RandomForest,EO-166,0.51,0.49,False
RandomForest,HP-138,0.78,0.22,False
RandomForest,HA-0002,0.92,0.08,False
RandomForest,EA-123,0.53,0.47,False
RandomForest,HA-006,0.61,0.39,False
RandomForest,EL-122,0.56,0.44,False
RandomForest,HR-102,0.98,0.02,False
RandomForest,HL-074,0.98,0.02,False
RandomForest,HI-020,0.63,0.37,False
RandomForest,EA-009,0.55,0.45,False
RandomForest,HE-078,0.9,0.1,False
RandomForest,HO-158,0.61,0.39,False
RandomForest,HR-047,0.17,0.83,True
RandomForest,ER-040,0.34,0.66,True
RandomForest,HU-048,0.63,0.37,False
RandomForest,EH-061,0.8,0.2,False
RandomForest,EE-100,0.37,0.63,True
RandomForest,HA-019,0.82,0.18,False
RandomForest,HO-162,0.91,0.09,False
RandomForest,EI-051,0.7,0.3,False
RandomForest,EA-195,0.15,0.85,True
RandomForest,EE-146,0.49,0.51,True
RandomForest,HO-070,0.31,0.69,True
RandomForest,EA-127,0.71,0.29,False
RandomForest,EE-093,0.46,0.54,True
RandomForest,HO-038,0.74,0.26,False
RandomForest,HA-066,0.42,0.58,True
RandomForest,EA-184,0.55,0.45,False
RandomForest,ET-090,0.62,0.38,False
RandomForest,HO-033,0.87,0.13,False
RandomForest,HA-163,0.5,0.5,False
RandomForest,EI-096,0.4,0.6,True
RandomForest,HI-042,0.89,0.11,False
RandomForest,EO-182,0.26,0.74,True
RandomForest,EI-023,0.24,0.76,True
RandomForest,HO-072,0.39,0.61,True
RandomForest,EA-069,0.34,0.66,True
RandomForest,HI-134,0.39,0.61,True
RandomForest,ER-167,0.44,0.56,True
RandomForest,HI-144,0.9,0.1,False
RandomForest,HA-089,0.14,0.86,True
RandomForest,EA-109,0.38,0.62,True
RandomForest,HA-181,0.49,0.51,True
RandomForest,HE-030,0.88,0.12,False
RandomForest,EA-007,0.52,0.48,False
RandomForest,HI-132,0.78,0.22,False
RandomForest,HI-121,0.61,0.39,False
RandomForest,EO-054,0.61,0.39,False
RandomForest,EE-126,0.08,0.92,True
RandomForest,HE-022,0.33,0.67,True
RandomForest,HA-128,0.98,0.02,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HI-034,0.97,0.03,False
RandomForest,EI-037,0.74,0.26,False
RandomForest,EO-186,0.13,0.87,True
RandomForest,EE-057,0.04,0.96,True
RandomForest,EO-026,0.71,0.29,False
GausNaiveBayes,HA-025,0.9463289344438278,0.05367106555617328,False
GausNaiveBayes,HE-150,0.948147939748212,0.05185206025178757,False
GausNaiveBayes,EO-005,0.2845299056073809,0.7154700943926177,True
GausNaiveBayes,EA-194,0.9944845040650003,0.00551549593500132,False
GausNaiveBayes,HH-053,0.9966958979206757,0.003304102079323584,False
GausNaiveBayes,EU-161,0.000712824331059878,0.9992871756689389,True
GausNaiveBayes,EI-170,0.053724076866298806,0.9462759231337019,True
GausNaiveBayes,HA-113,0.9829797686485662,0.017020231351434326,False
GausNaiveBayes,HU-153,0.973230887790383,0.026769112209617765,False
GausNaiveBayes,HI-052,0.9642212997958859,0.035778700204115055,False
GausNaiveBayes,EY-043,0.8573257482091753,0.14267425179082383,False
GausNaiveBayes,EI-137,0.9840909907643028,0.01590900923569742,False
GausNaiveBayes,HI-148,0.9924886956089828,0.00751130439101656,False
GausNaiveBayes,HH-056,0.9881473399546657,0.01185266004533343,False
GausNaiveBayes,EL-156,0.8169948105096012,0.18300518949039915,False
GausNaiveBayes,HO-188,0.9554123393415458,0.044587660658455576,False
GausNaiveBayes,EA-073,0.15026676286500842,0.8497332371349928,True
GausNaiveBayes,EO-143,0.06241524237015554,0.9375847576298448,True
GausNaiveBayes,HN-183,0.9940026048039053,0.005997395196095776,False
GausNaiveBayes,EE-174,8.115423890444103e-13,0.99999999999919,True
GausNaiveBayes,EI-112,0.9367947312711058,0.06320526872889518,False
GausNaiveBayes,HE-012,0.9987249352321445,0.0012750647678550526,False
GausNaiveBayes,HA-142,0.9970456848841728,0.0029543151158257907,False
GausNaiveBayes,HU-079,0.9927405765183142,0.0072594234816845925,False
GausNaiveBayes,HA-044,0.5252371530763404,0.47476284692365944,False
GausNaiveBayes,EA-141,0.33775741522159813,0.6622425847784019,True
GausNaiveBayes,HA-018,0.11845036668761154,0.8815496333123878,True
GausNaiveBayes,ER-129,0.03151746550003792,0.968482534499961,True
GausNaiveBayes,EA-063,0.9751492681171186,0.024850731882880398,False
GausNaiveBayes,EE-105,0.010547591209313392,0.9894524087906852,True
GausNaiveBayes,HI-097,0.991933367745268,0.008066632254731676,False
GausNaiveBayes,EH-164,0.0021114407747949023,0.9978885592252063,True
GausNaiveBayes,HA-192,0.9770251228871526,0.022974877112845644,False
