1,metric,model
0.8235294117647058,acc,Memory
0.7058823529411765,acc,Memory
0.75,acc,Memory
0.75,acc,Memory
0.75,acc,Memory
0.375,acc,Memory
0.625,acc,Memory
0.8125,acc,Memory
0.375,acc,Memory
0.8125,acc,Memory
0.875,roc,Memory
0.6527777777777778,roc,Memory
0.78125,roc,Memory
0.796875,roc,Memory
0.796875,roc,Memory
0.546875,roc,Memory
0.71875,roc,Memory
0.875,roc,Memory
0.34375,roc,Memory
0.7936507936507937,roc,Memory
0.7692307692307693,fms,Memory
0.6153846153846154,fms,Memory
0.75,fms,Memory
0.7142857142857143,fms,Memory
0.7142857142857143,fms,Memory
0.375,fms,Memory
0.625,fms,Memory
0.823529411764706,fms,Memory
0.4444444444444445,fms,Memory
0.7999999999999999,fms,Memory
1.0,precision,Memory
0.8,precision,Memory
0.75,precision,Memory
0.8333333333333334,precision,Memory
0.8333333333333334,precision,Memory
0.375,precision,Memory
0.625,precision,Memory
0.7777777777777778,precision,Memory
0.4,precision,Memory
0.75,precision,Memory
0.625,recall,Memory
0.5,recall,Memory
0.75,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.375,recall,Memory
0.625,recall,Memory
0.875,recall,Memory
0.5,recall,Memory
0.8571428571428571,recall,Memory
1.0,specificity,Memory
0.8888888888888888,specificity,Memory
0.75,specificity,Memory
0.875,specificity,Memory
0.875,specificity,Memory
0.375,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.25,specificity,Memory
0.7777777777777778,specificity,Memory
