1,metric,model
0.8235294117647058,acc,Reading
0.7058823529411765,acc,Reading
0.625,acc,Reading
0.6875,acc,Reading
0.6875,acc,Reading
0.8125,acc,Reading
0.9375,acc,Reading
0.5625,acc,Reading
0.6875,acc,Reading
0.5625,acc,Reading
0.875,roc,Reading
0.7083333333333335,roc,Reading
0.609375,roc,Reading
0.796875,roc,Reading
0.78125,roc,Reading
0.859375,roc,Reading
0.9375,roc,Reading
0.671875,roc,Reading
0.6875,roc,Reading
0.6349206349206349,roc,Reading
0.7692307692307693,fms,Reading
0.6153846153846154,fms,Reading
0.5714285714285715,fms,Reading
0.7058823529411765,fms,Reading
0.7058823529411765,fms,Reading
0.7692307692307693,fms,Reading
0.9411764705882353,fms,Reading
0.5882352941176471,fms,Reading
0.7058823529411765,fms,Reading
0.4615384615384615,fms,Reading
1.0,precision,Reading
0.8,precision,Reading
0.6666666666666666,precision,Reading
0.6666666666666666,precision,Reading
0.6666666666666666,precision,Reading
1.0,precision,Reading
0.8888888888888888,precision,Reading
0.5555555555555556,precision,Reading
0.6666666666666666,precision,Reading
0.5,precision,Reading
0.625,recall,Reading
0.5,recall,Reading
0.5,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.625,recall,Reading
1.0,recall,Reading
0.625,recall,Reading
0.75,recall,Reading
0.42857142857142855,recall,Reading
1.0,specificity,Reading
0.8888888888888888,specificity,Reading
0.75,specificity,Reading
0.625,specificity,Reading
0.625,specificity,Reading
1.0,specificity,Reading
0.875,specificity,Reading
0.5,specificity,Reading
0.625,specificity,Reading
0.6666666666666666,specificity,Reading
