model,PID,prob_0,prob_1,pred
Reading,EA-004,0.3789245854394878,0.6210754145605125,True
Reading,EA-007,0.6888038478802786,0.31119615211972096,False
Reading,EA-009,0.6556468413613279,0.34435315863867194,False
Reading,EA-046,0.8395666851478544,0.1604333148521476,False
Reading,EA-063,0.7304389285050733,0.26956107149492614,False
Reading,EA-069,0.2554634170946572,0.7445365829053427,True
Reading,EA-073,0.19346550987687328,0.8065344901231257,True
Reading,EA-084,0.6159567190888182,0.3840432809111827,False
Reading,EA-109,0.30435347469637225,0.695646525303629,True
Reading,EA-123,0.6829809529025377,0.317019047097462,False
Reading,EA-127,0.49705893793468925,0.5029410620653111,True
Reading,EA-135,0.030393878058676004,0.9696061219413239,True
Reading,EA-141,0.6232409927564169,0.3767590072435839,False
Reading,EA-149,0.059547834522829274,0.9404521654771705,True
Reading,EA-152,0.03842394847075925,0.9615760515292407,True
Reading,EA-169,0.4687450803917802,0.5312549196082198,True
Reading,EA-175,0.29645549269498117,0.7035445073050179,True
Reading,EA-178,0.185666931471801,0.8143330685282004,True
Reading,EA-180,0.11092218935463038,0.8890778106453696,True
Reading,EA-184,0.6811704347280738,0.3188295652719252,False
Reading,EA-194,0.7590327014762357,0.24096729852376436,False
Reading,EA-195,0.235371417465783,0.7646285825342176,True
Reading,EE-050,0.5725457926350653,0.42745420736493506,False
Reading,EE-057,0.12875449107075657,0.8712455089292441,True
Reading,EE-087,0.03669092445637657,0.9633090755436235,True
Reading,EE-093,0.5738590147656709,0.42614098523432825,False
Reading,EE-100,0.4550281555794847,0.5449718444205158,True
Reading,EE-105,0.33513626883680636,0.6648637311631943,True
Reading,EE-126,0.07103643968290062,0.9289635603170996,True
Reading,EE-140,0.13448081517206464,0.8655191848279354,True
Reading,EE-146,0.5945363899443273,0.4054636100556729,False
Reading,EE-147,0.36895521363374717,0.6310447863662529,True
Reading,EE-174,0.07893770789175572,0.9210622921082441,True
Reading,EE-190,0.8016812919478549,0.1983187080521449,False
Reading,EH-061,0.6822753516777982,0.31772464832220226,False
Reading,EH-164,0.39634437326359234,0.6036556267364084,True
Reading,EH-173,0.5339502126048259,0.46604978739517466,False
Reading,EI-023,0.7990310714871529,0.20096892851284742,False
Reading,EI-037,0.816758489512289,0.1832415104877111,False
Reading,EI-051,0.7307816441897682,0.2692183558102322,False
Reading,EI-096,0.35792822811780795,0.6420717718821919,True
Reading,EI-112,0.6918718750019055,0.308128124998094,False
Reading,EI-137,0.7111206690495904,0.28887933095040996,False
Reading,EI-170,0.5129392792644465,0.48706072073555445,False
Reading,EI-189,0.21278122832431273,0.7872187716756872,True
Reading,EI-191,0.566134691935769,0.4338653080642302,False
Reading,EL-003,0.06261989380551448,0.9373801061944863,True
Reading,EL-101,0.6374090464787489,0.36259095352125115,False
Reading,EL-114,0.2883789614865692,0.7116210385134307,True
Reading,EL-122,0.47319052048815674,0.526809479511844,True
Reading,EL-156,0.6957551788529996,0.30424482114700047,False
Reading,EL-185,0.7420148080997244,0.25798519190027536,False
Reading,EO-005,0.5706848511568199,0.429315148843179,False
Reading,EO-008,0.5717653744905044,0.4282346255094957,False
Reading,EO-011,0.06260946777555614,0.9373905322244417,True
Reading,EO-021,0.7845948522538226,0.2154051477461782,False
Reading,EO-026,0.8380984015764494,0.16190159842355084,False
Reading,EO-028,0.26799271235554173,0.7320072876444601,True
Reading,EO-054,0.8562431799353954,0.14375682006460533,False
Reading,EO-080,0.48728447660340346,0.5127155233965959,True
Reading,EO-083,0.8336371728079053,0.16636282719209441,False
Reading,EO-091,0.7266476446210921,0.27335235537890773,False
Reading,EO-094,0.5475681861286559,0.4524318138713435,False
Reading,EO-139,0.10980209926714318,0.8901979007328569,True
Reading,EO-143,0.11396800950777744,0.8860319904922214,True
Reading,EO-166,0.3264381211157555,0.6735618788842445,True
Reading,EO-182,0.11547472515006188,0.884525274849939,True
Reading,EO-186,0.013339834245452938,0.9866601657545471,True
Reading,ER-017,0.39861949309781425,0.6013805069021859,True
Reading,ER-040,0.5289087799450081,0.4710912200549926,False
Reading,ER-059,0.08099395399173623,0.9190060460082634,True
Reading,ER-129,0.5057114328079819,0.49428856719201747,False
Reading,ER-167,0.06775093176943359,0.9322490682305654,True
Reading,ET-090,0.7208544043807521,0.27914559561924707,False
Reading,ET-171,0.7245349006164181,0.2754650993835839,False
Reading,EU-024,0.3488667130659904,0.651133286934009,True
Reading,EU-161,0.1722349986662072,0.8277650013337942,True
Reading,EY-035,0.03722339541101063,0.9627766045889881,True
Reading,EY-043,0.5318484836237749,0.46815151637622476,False
Reading,HA-0002,0.8189526015456889,0.18104739845431223,False
Reading,HA-006,0.8102879558477623,0.1897120441522377,False
Reading,HA-016,0.41557944754801013,0.5844205524519888,True
Reading,HA-018,0.20250757320958734,0.7974924267904128,True
Reading,HA-019,0.830372426547417,0.16962757345258195,False
Reading,HA-025,0.6560068219568469,0.3439931780431532,False
Reading,HA-044,0.6852730055954646,0.3147269944045352,False
Reading,HA-066,0.7353518865219019,0.2646481134780978,False
Reading,HA-077,0.7770745328749038,0.2229254671250961,False
Reading,HA-089,0.8027165555676177,0.1972834444323832,False
Reading,HA-092,0.7093234134285137,0.29067658657148615,False
Reading,HA-103,0.823898988272217,0.17610101172778186,False
Reading,HA-104,0.7646931266667517,0.2353068733332494,False
Reading,HA-108,0.5885778211969874,0.4114221788030127,False
Reading,HA-113,0.8093574927134324,0.19064250728656817,False
Reading,HA-128,0.7871733056391453,0.21282669436085547,False
Reading,HA-142,0.8341877184511313,0.16581228154886862,False
Reading,HA-159,0.160261503595413,0.8397384964045866,True
Reading,HA-163,0.6030475011781443,0.3969524988218564,False
Reading,HA-172,0.3747027001397864,0.6252972998602135,True
Reading,HA-177,0.6745858864941856,0.32541411350581456,False
Reading,HA-181,0.6817717022126679,0.31822829778733186,False
Reading,HA-192,0.758684092885681,0.2413159071143185,False
Reading,HA-196,0.7555352228273772,0.24446477717262186,False
Reading,HA-197,0.9087961017243641,0.0912038982756375,False
Reading,HE-012,0.8034992205475888,0.19650077945241226,False
Reading,HE-022,0.6431059156587083,0.35689408434129183,False
Reading,HE-030,0.901263792744516,0.09873620725548488,False
Reading,HE-078,0.9103941769374244,0.08960582306257625,False
Reading,HE-095,0.7386213858515924,0.26137861414840696,False
Reading,HE-099,0.8272960644883439,0.1727039355116574,False
Reading,HE-115,0.8179333157802879,0.1820666842197129,False
Reading,HE-130,0.7797494150584545,0.22025058494154603,False
Reading,HE-150,0.5999192862278376,0.4000807137721618,False
Reading,HE-155,0.7317367661773682,0.26826323382263184,False
Reading,HH-029,0.6281757847382199,0.37182421526178067,False
Reading,HH-053,0.8030910012493375,0.19690899875066226,False
Reading,HH-055,0.7568657481760359,0.24313425182396398,False
Reading,HH-056,0.8046457119133734,0.19535428808662736,False
Reading,HH-076,0.3540340555682356,0.645965944431766,True
Reading,HI-020,0.6022489056784833,0.3977510943215159,False
Reading,HI-034,0.8951119982158506,0.1048880017841505,False
Reading,HI-036,0.7706121018197128,0.22938789818028835,False
Reading,HI-041,0.7683438252339143,0.2316561747660859,False
Reading,HI-042,0.8528099016340009,0.14719009836599847,False
Reading,HI-045,0.8706150936846481,0.12938490631535027,False
Reading,HI-052,0.698719197984531,0.3012808020154701,False
Reading,HI-097,0.7712132202230197,0.2287867797769791,False
Reading,HI-121,0.4880697402922835,0.5119302597077152,True
