1,metric,model
0.8235294117647058,acc,NLP_Reading
0.7058823529411765,acc,NLP_Reading
0.625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.9375,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.875,roc,NLP_Reading
0.7083333333333335,roc,NLP_Reading
0.609375,roc,NLP_Reading
0.796875,roc,NLP_Reading
0.78125,roc,NLP_Reading
0.859375,roc,NLP_Reading
0.9375,roc,NLP_Reading
0.671875,roc,NLP_Reading
0.6875,roc,NLP_Reading
0.6349206349206349,roc,NLP_Reading
0.7692307692307693,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.7692307692307693,fms,NLP_Reading
0.9411764705882353,fms,NLP_Reading
0.5882352941176471,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.4615384615384615,fms,NLP_Reading
1.0,precision,NLP_Reading
0.8,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
1.0,precision,NLP_Reading
0.8888888888888888,precision,NLP_Reading
0.5555555555555556,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.5,precision,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.625,recall,NLP_Reading
1.0,recall,NLP_Reading
0.625,recall,NLP_Reading
0.75,recall,NLP_Reading
0.42857142857142855,recall,NLP_Reading
1.0,specificity,NLP_Reading
0.8888888888888888,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.625,specificity,NLP_Reading
1.0,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.5,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
