1,metric,model
0.8235294117647058,acc,Audio
0.7058823529411765,acc,Audio
0.75,acc,Audio
0.75,acc,Audio
0.75,acc,Audio
0.375,acc,Audio
0.625,acc,Audio
0.8125,acc,Audio
0.375,acc,Audio
0.8125,acc,Audio
0.875,roc,Audio
0.6527777777777778,roc,Audio
0.78125,roc,Audio
0.796875,roc,Audio
0.796875,roc,Audio
0.546875,roc,Audio
0.71875,roc,Audio
0.875,roc,Audio
0.34375,roc,Audio
0.7936507936507937,roc,Audio
0.7692307692307693,fms,Audio
0.6153846153846154,fms,Audio
0.75,fms,Audio
0.7142857142857143,fms,Audio
0.7142857142857143,fms,Audio
0.375,fms,Audio
0.625,fms,Audio
0.823529411764706,fms,Audio
0.4444444444444445,fms,Audio
0.7999999999999999,fms,Audio
1.0,precision,Audio
0.8,precision,Audio
0.75,precision,Audio
0.8333333333333334,precision,Audio
0.8333333333333334,precision,Audio
0.375,precision,Audio
0.625,precision,Audio
0.7777777777777778,precision,Audio
0.4,precision,Audio
0.75,precision,Audio
0.625,recall,Audio
0.5,recall,Audio
0.75,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.375,recall,Audio
0.625,recall,Audio
0.875,recall,Audio
0.5,recall,Audio
0.8571428571428571,recall,Audio
1.0,specificity,Audio
0.8888888888888888,specificity,Audio
0.75,specificity,Audio
0.875,specificity,Audio
0.875,specificity,Audio
0.375,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.25,specificity,Audio
0.7777777777777778,specificity,Audio
