1,metric,model
0.6923076923076923,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
1.0,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.75,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.8095238095238095,roc,PupilCalib
0.6904761904761905,roc,PupilCalib
0.7857142857142857,roc,PupilCalib
0.6904761904761905,roc,PupilCalib
1.0,roc,PupilCalib
0.4523809523809524,roc,PupilCalib
0.7500000000000001,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.4444444444444444,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.6666666666666666,fms,PupilCalib
0.8,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
1.0,fms,PupilCalib
0.25,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.6666666666666667,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
1.0,precision,PupilCalib
0.5,precision,PupilCalib
0.8,precision,PupilCalib
0.5555555555555556,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6,precision,PupilCalib
0.6666666666666666,recall,PupilCalib
1.0,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
1.0,recall,PupilCalib
0.16666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.5,recall,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
1.0,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.3333333333333333,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
