1,metric,model
0.6666666666666666,acc,Eye
0.7333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.7333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.5333333333333333,acc,Eye
0.7142857142857143,acc,Eye
0.7142857142857143,acc,Eye
0.5,acc,Eye
0.7142857142857143,acc,Eye
0.7142857142857143,roc,Eye
0.8392857142857143,roc,Eye
0.6428571428571428,roc,Eye
0.8214285714285714,roc,Eye
0.5892857142857142,roc,Eye
0.42857142857142855,roc,Eye
0.7708333333333334,roc,Eye
0.7551020408163265,roc,Eye
0.5510204081632654,roc,Eye
0.7551020408163265,roc,Eye
0.5454545454545454,fms,Eye
0.7142857142857143,fms,Eye
0.5333333333333333,fms,Eye
0.6666666666666666,fms,Eye
0.5333333333333333,fms,Eye
0.5333333333333333,fms,Eye
0.6,fms,Eye
0.75,fms,Eye
0.36363636363636365,fms,Eye
0.7142857142857143,fms,Eye
0.75,precision,Eye
0.7142857142857143,precision,Eye
0.5,precision,Eye
0.8,precision,Eye
0.5,precision,Eye
0.5,precision,Eye
0.75,precision,Eye
0.6666666666666666,precision,Eye
0.5,precision,Eye
0.7142857142857143,precision,Eye
0.42857142857142855,recall,Eye
0.7142857142857143,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.5714285714285714,recall,Eye
0.5,recall,Eye
0.8571428571428571,recall,Eye
0.2857142857142857,recall,Eye
0.7142857142857143,recall,Eye
0.875,specificity,Eye
0.75,specificity,Eye
0.5,specificity,Eye
0.875,specificity,Eye
0.5,specificity,Eye
0.5,specificity,Eye
0.875,specificity,Eye
0.5714285714285714,specificity,Eye
0.7142857142857143,specificity,Eye
0.7142857142857143,specificity,Eye
