1,metric,model
0.7647058823529411,acc,CookieTheft
0.5294117647058824,acc,CookieTheft
0.6875,acc,CookieTheft
0.75,acc,CookieTheft
0.8125,acc,CookieTheft
0.5,acc,CookieTheft
0.6875,acc,CookieTheft
0.8125,acc,CookieTheft
0.75,acc,CookieTheft
0.6875,acc,CookieTheft
0.8055555555555556,roc,CookieTheft
0.4861111111111111,roc,CookieTheft
0.859375,roc,CookieTheft
0.84375,roc,CookieTheft
0.90625,roc,CookieTheft
0.4375,roc,CookieTheft
0.875,roc,CookieTheft
0.9375,roc,CookieTheft
0.703125,roc,CookieTheft
0.746031746031746,roc,CookieTheft
0.75,fms,CookieTheft
0.5,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.7142857142857143,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.3333333333333333,fms,CookieTheft
0.7058823529411765,fms,CookieTheft
0.7999999999999999,fms,CookieTheft
0.75,fms,CookieTheft
0.6666666666666666,fms,CookieTheft
0.75,precision,CookieTheft
0.5,precision,CookieTheft
0.7142857142857143,precision,CookieTheft
0.8333333333333334,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.5,precision,CookieTheft
0.6666666666666666,precision,CookieTheft
0.8571428571428571,precision,CookieTheft
0.75,precision,CookieTheft
0.625,precision,CookieTheft
0.75,recall,CookieTheft
0.5,recall,CookieTheft
0.625,recall,CookieTheft
0.625,recall,CookieTheft
0.75,recall,CookieTheft
0.25,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.75,recall,CookieTheft
0.7142857142857143,recall,CookieTheft
0.7777777777777778,specificity,CookieTheft
0.5555555555555556,specificity,CookieTheft
0.75,specificity,CookieTheft
0.875,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.625,specificity,CookieTheft
0.875,specificity,CookieTheft
0.75,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
