model,PID,prob_0,prob_1,pred
ET_Basic,EA-007,0.415711900465826,0.5842880995341752,True
ET_Basic,EA-009,0.4019517699918227,0.5980482300081766,True
ET_Basic,EA-063,0.5078987572160726,0.4921012427839278,False
ET_Basic,EA-069,0.1526095521050749,0.8473904478949242,True
ET_Basic,EA-073,0.8058224840982845,0.19417751590171464,False
ET_Basic,EA-109,0.40581099067543586,0.5941890093245636,True
ET_Basic,EA-123,0.5461711972332148,0.4538288027667858,False
ET_Basic,EA-127,0.5222192295853053,0.47778077041469375,False
ET_Basic,EA-135,0.14905982778450658,0.8509401722154935,True
ET_Basic,EA-141,0.3353042906881951,0.6646957093118054,True
ET_Basic,EA-149,0.08723607078583052,0.9127639292141684,True
ET_Basic,EA-152,0.44413489554237273,0.5558651044576276,True
ET_Basic,EA-169,0.22069813444508138,0.7793018655549199,True
ET_Basic,EA-184,0.5039733453503265,0.4960266546496724,False
ET_Basic,EA-194,0.5782249121721715,0.42177508782782813,False
ET_Basic,EA-195,0.3989035803327945,0.6010964196672054,True
ET_Basic,EE-057,0.6270366745263812,0.37296332547361777,False
ET_Basic,EE-087,0.06426133864002524,0.9357386613599751,True
ET_Basic,EE-093,0.5475632406251992,0.45243675937480027,False
ET_Basic,EE-100,0.19498758308386485,0.8050124169161349,True
ET_Basic,EE-105,0.3764066084099611,0.6235933915900386,True
ET_Basic,EE-126,0.21687302011081852,0.783126979889182,True
ET_Basic,EE-146,0.46501363868342455,0.5349863613165756,True
ET_Basic,EE-174,0.2541466674921257,0.7458533325078752,True
ET_Basic,EH-061,0.272951611444662,0.7270483885553389,True
ET_Basic,EH-164,0.19917338953071004,0.8008266104692888,True
ET_Basic,EH-173,0.2136711120219771,0.7863288879780228,True
ET_Basic,EI-023,0.8301393750664046,0.16986062493359552,False
ET_Basic,EI-037,0.4245249512544554,0.5754750487455441,True
ET_Basic,EI-051,0.407902302226471,0.5920976977735298,True
ET_Basic,EI-096,0.24844789559734173,0.7515521044026582,True
ET_Basic,EI-112,0.7044181198600081,0.29558188013999137,False
ET_Basic,EI-137,0.8615529109007308,0.13844708909926853,False
ET_Basic,EI-170,0.7698805343336058,0.23011946566639527,False
ET_Basic,EI-191,0.4000876297440989,0.5999123702559006,True
ET_Basic,EL-122,0.4083861271491965,0.5916138728508035,True
ET_Basic,EL-156,0.24370668841052176,0.7562933115894785,True
ET_Basic,EL-185,0.8788086273585355,0.12119137264146368,False
ET_Basic,EO-008,0.5026235078096412,0.497376492190359,False
ET_Basic,EO-011,0.7300585332668006,0.26994146673320046,False
ET_Basic,EO-021,0.1368305612221902,0.8631694387778088,True
ET_Basic,EO-026,0.44915981090876417,0.5508401890912356,True
ET_Basic,EO-054,0.09007865914930258,0.9099213408506964,True
ET_Basic,EO-080,0.2504225217344917,0.7495774782655081,True
ET_Basic,EO-083,0.5227056472444125,0.47729435275558796,False
ET_Basic,EO-094,0.5547475928124093,0.4452524071875897,False
ET_Basic,EO-143,0.6837959156955867,0.31620408430441427,False
ET_Basic,EO-166,0.28415476788945365,0.7158452321105461,True
ET_Basic,EO-182,0.25628571881660905,0.7437142811833913,True
ET_Basic,EO-186,0.28763554653975504,0.7123644534602462,True
ET_Basic,ER-017,0.24570080227042992,0.7542991977295697,True
ET_Basic,ER-040,0.2935663346489275,0.7064336653510731,True
ET_Basic,ER-059,0.07114562497673033,0.9288543750232696,True
ET_Basic,ER-129,0.7829021209323371,0.2170978790676625,False
ET_Basic,ER-167,0.8728272480648389,0.12717275193516028,False
ET_Basic,ET-090,0.7708297770361923,0.22917022296380807,False
ET_Basic,EU-024,0.27604815745883804,0.7239518425411626,True
ET_Basic,EU-161,0.3469603162124398,0.6530396837875605,True
ET_Basic,EY-035,0.12994014085269015,0.8700598591473109,True
ET_Basic,EY-043,0.8004171619454633,0.19958283805453658,False
ET_Basic,HA-0002,0.48716618314674465,0.5128338168532566,True
ET_Basic,HA-006,0.3371073619519536,0.6628926380480468,True
ET_Basic,HA-016,0.3905797919560004,0.6094202080439991,True
ET_Basic,HA-018,0.9479499826913469,0.052050017308653045,False
ET_Basic,HA-019,0.6742788379839143,0.32572116201608675,False
ET_Basic,HA-025,0.921323316171256,0.0786766838287449,False
ET_Basic,HA-066,0.2550218710829702,0.7449781289170293,True
ET_Basic,HA-077,0.5073659935428175,0.49263400645718175,False
ET_Basic,HA-089,0.6392882321948079,0.3607117678051927,False
ET_Basic,HA-103,0.914379321027584,0.08562067897241593,False
ET_Basic,HA-113,0.1245622872941408,0.8754377127058603,True
ET_Basic,HA-128,0.20718987828927882,0.7928101217107203,True
ET_Basic,HA-142,0.7743241818003627,0.2256758181996379,False
ET_Basic,HA-163,0.706986648784921,0.29301335121507793,False
ET_Basic,HA-177,0.6729895016202425,0.3270104983797569,False
ET_Basic,HA-181,0.7442983967746736,0.2557016032253258,False
ET_Basic,HA-192,0.8544826107373802,0.14551738926261862,False
ET_Basic,HA-196,0.8724745619776425,0.12752543802235825,False
ET_Basic,HE-012,0.7475237155043996,0.25247628449560083,False
ET_Basic,HE-022,0.2201120389155776,0.7798879610844235,True
ET_Basic,HE-030,0.8879112635758322,0.11208873642416796,False
ET_Basic,HE-078,0.32177433815929635,0.6782256618407043,True
ET_Basic,HE-099,0.7527132845053387,0.24728671549466075,False
ET_Basic,HE-130,0.647249275226793,0.35275072477320607,False
ET_Basic,HE-150,0.5859582602851484,0.4140417397148515,False
ET_Basic,HH-029,0.14447088622312518,0.8555291137768745,True
ET_Basic,HH-053,0.8906835315674225,0.10931646843257659,False
ET_Basic,HH-055,0.9480281929636125,0.05197180703638646,False
ET_Basic,HH-056,0.5209856677293282,0.47901433227067197,False
ET_Basic,HH-076,0.5960070575326979,0.4039929424673019,False
ET_Basic,HI-020,0.04356170126331146,0.9564382987366886,True
ET_Basic,HI-034,0.8734855336350463,0.12651446636495423,False
ET_Basic,HI-036,0.43406164023197813,0.565938359768023,True
ET_Basic,HI-041,0.47455698649088623,0.5254430135091127,True
ET_Basic,HI-042,0.8460206461559013,0.1539793538440977,False
ET_Basic,HI-052,0.6787461029083662,0.3212538970916344,False
ET_Basic,HI-097,0.7764830768191043,0.22351692318089592,False
ET_Basic,HI-121,0.887785539039001,0.11221446096099887,False
ET_Basic,HI-132,0.7084115375076513,0.29158846249234754,False
ET_Basic,HI-134,0.8839861909123213,0.11601380908767878,False
ET_Basic,HI-144,0.5382919859878306,0.4617080140121688,False
ET_Basic,HI-148,0.7840401369299906,0.21595986307000933,False
ET_Basic,HL-060,0.40399855594223105,0.59600144405777,True
ET_Basic,HL-062,0.35661212971393336,0.6433878702860674,True
ET_Basic,HL-074,0.657482971809541,0.3425170281904601,False
ET_Basic,HL-168,0.831518777754593,0.1684812222454067,False
ET_Basic,HN-183,0.8859834857991936,0.1140165142008062,False
ET_Basic,HO-032,0.3489591546607014,0.6510408453392991,True
ET_Basic,HO-033,0.718662089880591,0.28133791011940834,False
ET_Basic,HO-038,0.5105553557640861,0.4894446442359138,False
ET_Basic,HO-070,0.10661171185557357,0.8933882881444272,True
ET_Basic,HO-072,0.6002447441700767,0.3997552558299234,False
ET_Basic,HO-124,0.08727073030382303,0.912729269696178,True
ET_Basic,HO-158,0.7517410126458897,0.24825898735411087,False
ET_Basic,HO-162,0.7842442339660987,0.21575576603390076,False
ET_Basic,HO-165,0.15584234567803926,0.8441576543219611,True
ET_Basic,HO-188,0.4574539671029291,0.5425460328970714,True
ET_Basic,HO-193,0.6431904429237767,0.3568095570762224,False
ET_Basic,HP-138,0.4144852102938306,0.5855147897061689,True
ET_Basic,HR-047,0.05329552747123358,0.9467044725287664,True
ET_Basic,HR-102,0.3168967263145135,0.6831032736854871,True
ET_Basic,HR-151,0.26016762452710734,0.7398323754728938,True
ET_Basic,HR-179,0.79008523181069,0.20991476818930954,False
