1,metric,model
0.7647058823529411,acc,fusion
0.6470588235294118,acc,fusion
0.75,acc,fusion
0.875,acc,fusion
0.6875,acc,fusion
0.5,acc,fusion
0.8125,acc,fusion
0.4375,acc,fusion
0.75,acc,fusion
0.75,acc,fusion
0.8055555555555556,roc,fusion
0.6388888888888888,roc,fusion
0.890625,roc,fusion
0.9375,roc,fusion
0.6875,roc,fusion
0.53125,roc,fusion
0.890625,roc,fusion
0.515625,roc,fusion
0.8125,roc,fusion
0.7936507936507937,roc,fusion
0.7142857142857143,fms,fusion
0.5,fms,fusion
0.7142857142857143,fms,fusion
0.875,fms,fusion
0.7058823529411765,fms,fusion
0.5,fms,fusion
0.823529411764706,fms,fusion
0.39999999999999997,fms,fusion
0.75,fms,fusion
0.75,fms,fusion
0.8333333333333334,precision,fusion
0.75,precision,fusion
0.8333333333333334,precision,fusion
0.875,precision,fusion
0.6666666666666666,precision,fusion
0.5,precision,fusion
0.7777777777777778,precision,fusion
0.42857142857142855,precision,fusion
0.75,precision,fusion
0.6666666666666666,precision,fusion
0.625,recall,fusion
0.375,recall,fusion
0.625,recall,fusion
0.875,recall,fusion
0.75,recall,fusion
0.5,recall,fusion
0.875,recall,fusion
0.375,recall,fusion
0.75,recall,fusion
0.8571428571428571,recall,fusion
0.8888888888888888,specificity,fusion
0.8888888888888888,specificity,fusion
0.875,specificity,fusion
0.875,specificity,fusion
0.625,specificity,fusion
0.5,specificity,fusion
0.75,specificity,fusion
0.5,specificity,fusion
0.75,specificity,fusion
0.6666666666666666,specificity,fusion
