1,metric,model
0.7647058823529411,acc,Memory
0.6470588235294118,acc,Memory
0.75,acc,Memory
0.875,acc,Memory
0.6875,acc,Memory
0.5,acc,Memory
0.8125,acc,Memory
0.4375,acc,Memory
0.75,acc,Memory
0.75,acc,Memory
0.8055555555555556,roc,Memory
0.6388888888888888,roc,Memory
0.890625,roc,Memory
0.9375,roc,Memory
0.6875,roc,Memory
0.53125,roc,Memory
0.890625,roc,Memory
0.515625,roc,Memory
0.8125,roc,Memory
0.7936507936507937,roc,Memory
0.7142857142857143,fms,Memory
0.5,fms,Memory
0.7142857142857143,fms,Memory
0.875,fms,Memory
0.7058823529411765,fms,Memory
0.5,fms,Memory
0.823529411764706,fms,Memory
0.39999999999999997,fms,Memory
0.75,fms,Memory
0.75,fms,Memory
0.8333333333333334,precision,Memory
0.75,precision,Memory
0.8333333333333334,precision,Memory
0.875,precision,Memory
0.6666666666666666,precision,Memory
0.5,precision,Memory
0.7777777777777778,precision,Memory
0.42857142857142855,precision,Memory
0.75,precision,Memory
0.6666666666666666,precision,Memory
0.625,recall,Memory
0.375,recall,Memory
0.625,recall,Memory
0.875,recall,Memory
0.75,recall,Memory
0.5,recall,Memory
0.875,recall,Memory
0.375,recall,Memory
0.75,recall,Memory
0.8571428571428571,recall,Memory
0.8888888888888888,specificity,Memory
0.8888888888888888,specificity,Memory
0.875,specificity,Memory
0.875,specificity,Memory
0.625,specificity,Memory
0.5,specificity,Memory
0.75,specificity,Memory
0.5,specificity,Memory
0.75,specificity,Memory
0.6666666666666666,specificity,Memory
