1,metric,model
0.7647058823529411,acc,NLP_Reading
0.7058823529411765,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.625,acc,NLP_Reading
0.5625,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.625,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.8611111111111112,roc,NLP_Reading
0.7916666666666666,roc,NLP_Reading
0.640625,roc,NLP_Reading
0.75,roc,NLP_Reading
0.84375,roc,NLP_Reading
0.59375,roc,NLP_Reading
0.875,roc,NLP_Reading
0.6875,roc,NLP_Reading
0.828125,roc,NLP_Reading
0.6825396825396824,roc,NLP_Reading
0.75,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.6666666666666666,fms,NLP_Reading
0.5714285714285715,fms,NLP_Reading
0.625,fms,NLP_Reading
0.5333333333333333,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.625,fms,NLP_Reading
0.7058823529411765,fms,NLP_Reading
0.5714285714285714,fms,NLP_Reading
0.75,precision,NLP_Reading
0.7142857142857143,precision,NLP_Reading
0.7142857142857143,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.625,precision,NLP_Reading
0.5714285714285714,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
0.625,precision,NLP_Reading
0.6666666666666666,precision,NLP_Reading
0.5714285714285714,precision,NLP_Reading
0.75,recall,NLP_Reading
0.625,recall,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.625,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5714285714285714,recall,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.75,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.6666666666666666,specificity,NLP_Reading
