1,metric,model
0.7692307692307693,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.5384615384615384,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.5833333333333334,acc,PupilCalib
0.4166666666666667,acc,PupilCalib
0.7619047619047619,roc,PupilCalib
0.7619047619047619,roc,PupilCalib
0.6428571428571428,roc,PupilCalib
0.6428571428571429,roc,PupilCalib
0.7619047619047619,roc,PupilCalib
0.6904761904761905,roc,PupilCalib
0.6388888888888888,roc,PupilCalib
0.5833333333333334,roc,PupilCalib
0.8333333333333334,roc,PupilCalib
0.3055555555555556,roc,PupilCalib
0.7692307692307692,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.5714285714285715,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.6,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.4444444444444444,fms,PupilCalib
0.3636363636363636,fms,PupilCalib
0.7142857142857143,precision,PupilCalib
0.6,precision,PupilCalib
0.5,precision,PupilCalib
0.6,precision,PupilCalib
0.75,precision,PupilCalib
0.6,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.4,precision,PupilCalib
0.8333333333333334,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.42857142857142855,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
0.8333333333333334,specificity,PupilCalib
0.5,specificity,PupilCalib
