1,metric,model
0.7647058823529411,acc,Audio
0.6470588235294118,acc,Audio
0.75,acc,Audio
0.875,acc,Audio
0.6875,acc,Audio
0.5,acc,Audio
0.8125,acc,Audio
0.4375,acc,Audio
0.75,acc,Audio
0.75,acc,Audio
0.8055555555555556,roc,Audio
0.6388888888888888,roc,Audio
0.890625,roc,Audio
0.9375,roc,Audio
0.6875,roc,Audio
0.53125,roc,Audio
0.890625,roc,Audio
0.515625,roc,Audio
0.8125,roc,Audio
0.7936507936507937,roc,Audio
0.7142857142857143,fms,Audio
0.5,fms,Audio
0.7142857142857143,fms,Audio
0.875,fms,Audio
0.7058823529411765,fms,Audio
0.5,fms,Audio
0.823529411764706,fms,Audio
0.39999999999999997,fms,Audio
0.75,fms,Audio
0.75,fms,Audio
0.8333333333333334,precision,Audio
0.75,precision,Audio
0.8333333333333334,precision,Audio
0.875,precision,Audio
0.6666666666666666,precision,Audio
0.5,precision,Audio
0.7777777777777778,precision,Audio
0.42857142857142855,precision,Audio
0.75,precision,Audio
0.6666666666666666,precision,Audio
0.625,recall,Audio
0.375,recall,Audio
0.625,recall,Audio
0.875,recall,Audio
0.75,recall,Audio
0.5,recall,Audio
0.875,recall,Audio
0.375,recall,Audio
0.75,recall,Audio
0.8571428571428571,recall,Audio
0.8888888888888888,specificity,Audio
0.8888888888888888,specificity,Audio
0.875,specificity,Audio
0.875,specificity,Audio
0.625,specificity,Audio
0.5,specificity,Audio
0.75,specificity,Audio
0.5,specificity,Audio
0.75,specificity,Audio
0.6666666666666666,specificity,Audio
