1,metric,model
0.7692307692307693,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.4166666666666667,acc,ET_Basic
0.7619047619047619,roc,ET_Basic
0.7619047619047619,roc,ET_Basic
0.6428571428571428,roc,ET_Basic
0.6428571428571429,roc,ET_Basic
0.7619047619047619,roc,ET_Basic
0.6904761904761905,roc,ET_Basic
0.6388888888888888,roc,ET_Basic
0.5833333333333334,roc,ET_Basic
0.8333333333333334,roc,ET_Basic
0.3055555555555556,roc,ET_Basic
0.7692307692307692,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.5714285714285715,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.3636363636363636,fms,ET_Basic
0.7142857142857143,precision,ET_Basic
0.6,precision,ET_Basic
0.5,precision,ET_Basic
0.6,precision,ET_Basic
0.75,precision,ET_Basic
0.6,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.4,precision,ET_Basic
0.8333333333333334,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.42857142857142855,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
0.5,specificity,ET_Basic
