model,PID,prob_0,prob_1,pred
Reading,EA-135,0.09163929498780736,0.9083607050121926,True
Reading,EA-195,0.09163929498780736,0.9083607050121926,True
Reading,EE-050,0.7095858489250101,0.29041415107498975,False
Reading,EI-170,0.35543901604930994,0.64456098395069,True
Reading,EO-021,0.7095858489250101,0.29041415107498975,False
Reading,ER-129,0.35543901604930994,0.64456098395069,True
Reading,EY-035,0.09163929498780736,0.9083607050121926,True
Reading,HA-104,0.7095858489250101,0.29041415107498975,False
Reading,HA-192,0.7095858489250101,0.29041415107498975,False
Reading,HA-196,0.7095858489250101,0.29041415107498975,False
Reading,HI-020,0.35543901604930994,0.64456098395069,True
Reading,HI-045,0.7095858489250101,0.29041415107498975,False
Reading,HI-134,0.35543901604930994,0.64456098395069,True
Reading,HO-070,0.35543901604930994,0.64456098395069,True
Reading,HO-165,0.7095858489250101,0.29041415107498975,False
Reading,HO-188,0.7095858489250101,0.29041415107498975,False
Reading,HR-047,0.35543901604930994,0.64456098395069,True
Reading,EE-105,0.4583478471562838,0.5416521528437162,True
Reading,EE-126,0.06242360760687879,0.9375763923931207,True
Reading,EE-174,0.06242360760687879,0.9375763923931207,True
Reading,EH-061,0.4553440939785147,0.5446559060214855,True
Reading,EI-023,0.7090133643415341,0.29098663565846605,False
Reading,EI-189,0.06242360760687879,0.9375763923931207,True
Reading,EO-054,0.7090133643415341,0.29098663565846605,False
Reading,EO-139,0.06242360760687879,0.9375763923931207,True
Reading,ER-167,0.06242360760687879,0.9375763923931207,True
Reading,HA-018,0.4553440939785147,0.5446559060214855,True
Reading,HA-159,0.06242360760687879,0.9375763923931207,True
Reading,HH-053,0.7090133643415341,0.29098663565846605,False
Reading,HH-055,0.7090133643415341,0.29098663565846605,False
Reading,HH-076,0.4583478471562838,0.5416521528437162,True
Reading,HI-036,0.7090133643415341,0.29098663565846605,False
Reading,HL-176,0.7090133643415341,0.29098663565846605,False
Reading,HR-102,0.7090133643415341,0.29098663565846605,False
Reading,EA-063,0.7053374122658256,0.2946625877341738,False
Reading,EA-073,0.5074786120225979,0.4925213879774021,False
Reading,EA-175,0.09145157522136156,0.9085484247786384,True
Reading,EA-184,0.5074786120225979,0.4925213879774021,False
Reading,EE-057,0.09145157522136156,0.9085484247786384,True
Reading,EE-147,0.5074786120225979,0.4925213879774021,False
Reading,EE-190,0.7053374122658256,0.2946625877341738,False
Reading,EO-186,0.09145157522136156,0.9085484247786384,True
Reading,HA-019,0.7053374122658256,0.2946625877341738,False
Reading,HA-044,0.7053374122658256,0.2946625877341738,False
Reading,HA-113,0.7053374122658256,0.2946625877341738,False
Reading,HE-115,0.7053374122658256,0.2946625877341738,False
Reading,HE-150,0.7053374122658256,0.2946625877341738,False
Reading,HH-056,0.7053374122658256,0.2946625877341738,False
Reading,HL-168,0.7053374122658256,0.2946625877341738,False
Reading,HO-032,0.42698367486984723,0.5730163251301529,True
Reading,EA-004,0.5344953283300806,0.46550467166991943,False
Reading,EA-046,0.7379862515225559,0.2620137484774443,False
Reading,EA-180,0.08838201965138733,0.9116179803486123,True
Reading,EE-100,0.49690155768158895,0.503098442318411,True
Reading,EE-140,0.08838201965138733,0.9116179803486123,True
Reading,EI-112,0.7379862515225559,0.2620137484774443,False
Reading,EL-101,0.7379862515225559,0.2620137484774443,False
Reading,EL-185,0.7379862515225559,0.2620137484774443,False
Reading,EO-026,0.7379862515225559,0.2620137484774443,False
Reading,EO-080,0.49690155768158895,0.503098442318411,True
Reading,EO-166,0.08838201965138733,0.9116179803486123,True
Reading,ER-040,0.5344953283300806,0.46550467166991943,False
Reading,HE-095,0.7379862515225559,0.2620137484774443,False
Reading,HL-062,0.7379862515225559,0.2620137484774443,False
Reading,HO-158,0.7379862515225559,0.2620137484774443,False
Reading,HU-048,0.7379862515225559,0.2620137484774443,False
Reading,EA-127,0.7098695612629287,0.29013043873707134,False
Reading,EH-164,0.456376222315696,0.543623777684304,True
Reading,EL-114,0.05951607455795111,0.9404839254420486,True
Reading,EO-005,0.7098695612629287,0.29013043873707134,False
Reading,EO-011,0.05951607455795111,0.9404839254420486,True
Reading,EO-091,0.7098695612629287,0.29013043873707134,False
Reading,EO-094,0.466853680582904,0.5331463194170961,True
Reading,HA-0002,0.7098695612629287,0.29013043873707134,False
Reading,HE-099,0.7098695612629287,0.29013043873707134,False
Reading,HI-148,0.466853680582904,0.5331463194170961,True
Reading,HL-145,0.7098695612629287,0.29013043873707134,False
Reading,HO-072,0.7098695612629287,0.29013043873707134,False
