model,PID,prob_0,prob_1,pred
PupilCalib,EA-063,0.22925349976820558,0.7707465002317941,True
PupilCalib,EA-127,0.3391758922041307,0.660824107795869,True
PupilCalib,EA-195,0.41734257172673284,0.582657428273267,True
PupilCalib,EE-126,0.41734257172673284,0.582657428273267,True
PupilCalib,EI-051,0.41734257172673284,0.582657428273267,True
PupilCalib,EO-054,0.41734257172673284,0.582657428273267,True
PupilCalib,EO-080,0.41734257172673284,0.582657428273267,True
PupilCalib,EO-182,0.41734257172673284,0.582657428273267,True
PupilCalib,EO-186,0.41734257172673284,0.582657428273267,True
PupilCalib,ER-129,0.7539959450609263,0.24600405493907376,False
PupilCalib,HA-0002,0.6880016927516927,0.3119983072483072,False
PupilCalib,HA-018,0.7539959450609263,0.24600405493907376,False
PupilCalib,HR-102,0.22925349976820558,0.7707465002317941,True
PupilCalib,EA-073,0.7687198160512413,0.23128018394875915,False
PupilCalib,EE-105,0.6932012138188608,0.3067987861811391,False
PupilCalib,EI-096,0.3190502446072107,0.6809497553927889,True
PupilCalib,EI-137,0.7687198160512413,0.23128018394875915,False
PupilCalib,EI-191,0.6932012138188608,0.3067987861811391,False
PupilCalib,EO-026,0.3190502446072107,0.6809497553927889,True
PupilCalib,ER-040,0.3190502446072107,0.6809497553927889,True
PupilCalib,HE-078,0.3190502446072107,0.6809497553927889,True
PupilCalib,HH-076,0.005238095238095239,0.9947619047619048,True
PupilCalib,HI-036,0.3190502446072107,0.6809497553927889,True
PupilCalib,HO-038,0.18069183473531297,0.8193081652646867,True
PupilCalib,HU-079,0.7687198160512413,0.23128018394875915,False
PupilCalib,EA-007,0.33838532301032287,0.6616146769896771,True
PupilCalib,EA-149,0.2959978168576009,0.7040021831423994,True
PupilCalib,EA-152,0.33838532301032287,0.6616146769896771,True
PupilCalib,EE-146,0.5790277777777778,0.4209722222222221,False
PupilCalib,ER-167,0.73993512122659,0.26006487877341006,False
PupilCalib,EY-043,0.73993512122659,0.26006487877341006,False
PupilCalib,HA-025,0.73993512122659,0.26006487877341006,False
PupilCalib,HA-128,0.2959978168576009,0.7040021831423994,True
PupilCalib,HE-099,0.73993512122659,0.26006487877341006,False
PupilCalib,HI-132,0.5790277777777778,0.4209722222222221,False
PupilCalib,HO-033,0.73993512122659,0.26006487877341006,False
PupilCalib,HO-070,0.2959978168576009,0.7040021831423994,True
PupilCalib,HO-072,0.73993512122659,0.26006487877341006,False
PupilCalib,HO-162,0.73993512122659,0.26006487877341006,False
PupilCalib,HR-151,0.42542965367965363,0.5745703463203463,True
PupilCalib,HU-048,0.2959978168576009,0.7040021831423994,True
PupilCalib,EA-194,0.5706298701298702,0.42937012987012985,False
PupilCalib,EE-100,0.31776590289792567,0.6822340971020742,True
PupilCalib,HA-016,0.7237037684537685,0.2762962315462316,False
PupilCalib,HA-019,0.7217687395587449,0.27823126044125507,False
PupilCalib,HA-177,0.7217687395587449,0.27823126044125507,False
PupilCalib,HA-196,0.7217687395587449,0.27823126044125507,False
PupilCalib,HE-150,0.5706298701298702,0.42937012987012985,False
PupilCalib,HI-020,0.31776590289792567,0.6822340971020742,True
PupilCalib,HI-134,0.7217687395587449,0.27823126044125507,False
PupilCalib,HO-124,0.31776590289792567,0.6822340971020742,True
PupilCalib,EE-093,0.33746267959682585,0.6625373204031741,True
PupilCalib,EE-174,0.35640089332820346,0.6435991066717963,True
PupilCalib,EL-185,0.7413479399687966,0.25865206003120356,False
PupilCalib,EO-166,0.3242115384615383,0.6757884615384614,True
PupilCalib,HA-077,0.4390119047619047,0.5609880952380952,True
PupilCalib,HH-053,0.7413479399687966,0.25865206003120356,False
PupilCalib,HI-041,0.7335207292707291,0.26647927072927063,False
PupilCalib,HI-052,0.7413479399687966,0.25865206003120356,False
PupilCalib,HI-144,0.4390119047619047,0.5609880952380952,True
PupilCalib,HL-060,0.3242115384615383,0.6757884615384614,True
PupilCalib,HO-032,0.3242115384615383,0.6757884615384614,True
PupilCalib,EA-069,0.37968964395371374,0.6203103560462866,True
PupilCalib,EA-123,0.6194020424020424,0.3805979575979574,False
PupilCalib,EA-141,0.37968964395371374,0.6203103560462866,True
PupilCalib,EA-169,0.37968964395371374,0.6203103560462866,True
PupilCalib,EL-122,0.865618326118326,0.13438167388167385,False
PupilCalib,ER-017,0.37968964395371374,0.6203103560462866,True
PupilCalib,EU-161,0.22057219169719158,0.7794278083028078,True
PupilCalib,HA-006,0.22057219169719158,0.7794278083028078,True
PupilCalib,HH-056,0.865618326118326,0.13438167388167385,False
PupilCalib,HI-097,0.720357335585057,0.2796426644149428,False
PupilCalib,HI-121,0.720357335585057,0.2796426644149428,False
PupilCalib,HO-193,0.720357335585057,0.2796426644149428,False
PupilCalib,EA-135,0.366585206475242,0.6334147935247577,True
PupilCalib,EH-173,0.366585206475242,0.6334147935247577,True
PupilCalib,EI-023,0.7349127222208222,0.2650872777791779,False
PupilCalib,EI-112,0.3647321428571428,0.635267857142857,True
PupilCalib,ER-059,0.366585206475242,0.6334147935247577,True
PupilCalib,EU-024,0.366585206475242,0.6334147935247577,True
PupilCalib,HA-192,0.7349127222208222,0.2650872777791779,False
PupilCalib,HE-012,0.5126787656787655,0.4873212343212346,False
PupilCalib,HE-030,0.7349127222208222,0.2650872777791779,False
PupilCalib,HL-168,0.7349127222208222,0.2650872777791779,False
PupilCalib,HO-165,0.366585206475242,0.6334147935247577,True
PupilCalib,HO-188,0.6907447274947274,0.30925527250527246,False
PupilCalib,EA-184,0.8496572871572868,0.15034271284271278,False
PupilCalib,EI-170,0.7636908195677947,0.23630918043220578,False
PupilCalib,EL-156,0.3232925587336502,0.67670744126635,True
PupilCalib,EO-008,0.3004038877788876,0.6995961122211117,True
PupilCalib,EO-021,0.3232925587336502,0.67670744126635,True
PupilCalib,EO-094,0.5786612831612833,0.42133871683871665,False
PupilCalib,ET-090,0.7636908195677947,0.23630918043220578,False
PupilCalib,HA-113,0.3232925587336502,0.67670744126635,True
PupilCalib,HH-055,0.7636908195677947,0.23630918043220578,False
PupilCalib,HI-042,0.7636908195677947,0.23630918043220578,False
PupilCalib,HL-074,0.7636908195677947,0.23630918043220578,False
PupilCalib,HR-047,0.3232925587336502,0.67670744126635,True
PupilCalib,EA-009,0.3529327339327339,0.6470672660672661,True
PupilCalib,EE-057,0.7126722062375572,0.2873277937624426,False
PupilCalib,EE-087,0.34426618199842907,0.6557338180015708,True
PupilCalib,EH-164,0.34426618199842907,0.6557338180015708,True
PupilCalib,EI-037,0.3529327339327339,0.6470672660672661,True
PupilCalib,HA-142,0.7126722062375572,0.2873277937624426,False
PupilCalib,HA-163,0.7126722062375572,0.2873277937624426,False
PupilCalib,HH-029,0.34426618199842907,0.6557338180015708,True
PupilCalib,HI-034,0.7126722062375572,0.2873277937624426,False
PupilCalib,HI-148,0.7126722062375572,0.2873277937624426,False
PupilCalib,HP-138,0.6971607004107,0.30283929958929945,False
PupilCalib,HR-179,0.7126722062375572,0.2873277937624426,False
PupilCalib,HU-153,0.7126722062375572,0.2873277937624426,False
PupilCalib,EA-109,0.30118575052398566,0.6988142494760141,True
PupilCalib,EH-061,0.30078104931020117,0.6992189506897989,True
PupilCalib,EO-011,0.7283377899700737,0.2716622100299263,False
PupilCalib,EO-083,0.38650669097632595,0.6134933090236738,True
PupilCalib,EO-143,0.7283377899700737,0.2716622100299263,False
PupilCalib,EY-035,0.30078104931020117,0.6992189506897989,True
PupilCalib,HA-066,0.30078104931020117,0.6992189506897989,True
PupilCalib,HA-089,0.7283377899700737,0.2716622100299263,False
PupilCalib,HA-103,0.7283377899700737,0.2716622100299263,False
PupilCalib,HA-181,0.7283377899700737,0.2716622100299263,False
PupilCalib,HE-022,0.30078104931020117,0.6992189506897989,True
PupilCalib,HE-130,0.7283377899700737,0.2716622100299263,False
PupilCalib,HL-062,0.30078104931020117,0.6992189506897989,True
PupilCalib,HN-183,0.7283377899700737,0.2716622100299263,False
PupilCalib,HO-158,0.7283377899700737,0.2716622100299263,False
