model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.37,0.63,True
RandomForest,EA-063,0.67,0.33,False
RandomForest,EO-083,0.86,0.14,False
RandomForest,HH-029,0.36,0.64,True
RandomForest,EO-080,0.3,0.7,True
RandomForest,ER-040,0.65,0.35,False
RandomForest,HA-177,0.75,0.25,False
RandomForest,EI-037,0.78,0.22,False
RandomForest,HL-074,0.85,0.15,False
RandomForest,HH-055,0.75,0.25,False
RandomForest,ET-090,0.55,0.45,False
RandomForest,HI-020,0.44,0.56,True
RandomForest,HO-165,0.73,0.27,False
RandomForest,HI-121,0.18,0.82,True
RandomForest,HE-078,0.76,0.24,False
RandomForest,EA-069,0.34,0.66,True
RandomForest,HE-022,0.61,0.39,False
RandomForest,HA-128,0.73,0.27,False
RandomForest,HI-036,0.57,0.43,False
RandomForest,EA-109,0.31,0.69,True
RandomForest,EE-174,0.23,0.77,True
RandomForest,EI-137,0.46,0.54,True
RandomForest,EI-191,0.46,0.54,True
RandomForest,HO-033,0.7,0.3,False
RandomForest,EA-135,0.11,0.89,True
RandomForest,HR-151,0.48,0.52,True
RandomForest,HO-193,0.05,0.95,True
RandomForest,EO-008,0.42,0.58,True
RandomForest,HE-130,0.6,0.4,False
RandomForest,HR-047,0.67,0.33,False
RandomForest,HA-113,0.78,0.22,False
RandomForest,EE-146,0.42,0.58,True
RandomForest,EA-123,0.84,0.16,False
RandomForest,HI-144,0.79,0.21,False
RandomForest,HO-070,0.57,0.43,False
RandomForest,HI-097,0.77,0.23,False
RandomForest,EA-127,0.32,0.68,True
RandomForest,EA-169,0.46,0.54,True
RandomForest,EI-112,0.64,0.36,False
RandomForest,EO-094,0.45,0.55,True
RandomForest,HE-150,0.43,0.57,True
RandomForest,EO-182,0.25,0.75,True
RandomForest,EO-166,0.11,0.89,True
RandomForest,EA-194,0.73,0.27,False
RandomForest,EL-156,0.63,0.37,False
RandomForest,HO-072,0.85,0.15,False
RandomForest,HO-158,0.58,0.42,False
RandomForest,HA-077,0.72,0.28,False
RandomForest,HA-006,0.83,0.17,False
RandomForest,EO-143,0.26,0.74,True
RandomForest,HA-066,0.87,0.13,False
RandomForest,HO-162,0.49,0.51,True
RandomForest,HA-025,0.37,0.63,True
RandomForest,EU-024,0.52,0.48,False
RandomForest,EA-149,0.1,0.9,True
RandomForest,HP-138,0.45,0.55,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,EE-105,0.48,0.52,True
RandomForest,HO-124,0.48,0.52,True
RandomForest,HA-016,0.29,0.71,True
RandomForest,HO-032,0.7,0.3,False
RandomForest,HA-181,0.5,0.5,False
RandomForest,HA-019,0.75,0.25,False
RandomForest,EA-195,0.2,0.8,True
RandomForest,EO-021,0.71,0.29,False
RandomForest,HO-188,0.57,0.43,False
RandomForest,EI-170,0.47,0.53,True
RandomForest,HI-034,0.73,0.27,False
RandomForest,HA-089,0.85,0.15,False
RandomForest,EA-184,0.44,0.56,True
RandomForest,HA-103,0.77,0.23,False
RandomForest,HE-012,0.6,0.4,False
RandomForest,EA-152,0.14,0.86,True
RandomForest,HU-079,0.89,0.11,False
RandomForest,EE-057,0.41,0.59,True
RandomForest,HI-042,0.59,0.41,False
RandomForest,EE-126,0.31,0.69,True
RandomForest,HA-0002,0.67,0.33,False
RandomForest,ER-167,0.12,0.88,True
RandomForest,HR-179,0.35,0.65,True
RandomForest,EE-100,0.43,0.57,True
RandomForest,HI-041,0.56,0.44,False
RandomForest,HA-196,0.59,0.41,False
RandomForest,HH-076,0.48,0.52,True
RandomForest,EL-185,0.42,0.58,True
RandomForest,EA-007,0.78,0.22,False
RandomForest,HI-148,0.25,0.75,True
RandomForest,EA-141,0.58,0.42,False
RandomForest,HH-056,0.67,0.33,False
