model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.4,0.6,True
RandomForest,EA-123,0.58,0.42,False
RandomForest,EA-152,0.08,0.92,True
RandomForest,EE-105,0.36,0.64,True
RandomForest,EE-140,0.36,0.64,True
RandomForest,EE-174,0.07,0.93,True
RandomForest,EL-003,0.19,0.81,True
RandomForest,EO-091,0.82,0.18,False
RandomForest,ER-129,0.22,0.78,True
RandomForest,ET-171,0.49,0.51,True
RandomForest,HA-077,0.94,0.06,False
RandomForest,HA-192,0.52,0.48,False
RandomForest,HH-053,0.77,0.23,False
RandomForest,HH-056,0.46,0.54,True
RandomForest,HH-076,0.82,0.18,False
RandomForest,HN-183,0.55,0.45,False
RandomForest,HO-072,0.64,0.36,False
RandomForest,EA-007,0.4,0.6,True
RandomForest,EA-141,0.38,0.62,True
RandomForest,EI-051,0.16,0.84,True
RandomForest,EL-101,0.55,0.45,False
RandomForest,EL-114,0.22,0.78,True
RandomForest,EO-054,0.44,0.56,True
RandomForest,HA-016,0.18,0.82,True
RandomForest,HA-019,0.67,0.33,False
RandomForest,HA-066,0.76,0.24,False
RandomForest,HA-142,0.29,0.71,True
RandomForest,HA-163,0.44,0.56,True
RandomForest,HE-099,0.66,0.34,False
RandomForest,HI-052,0.83,0.17,False
RandomForest,HI-121,0.8,0.2,False
RandomForest,HO-158,0.66,0.34,False
RandomForest,HO-188,0.4,0.6,True
RandomForest,HO-193,0.53,0.47,False
RandomForest,EA-084,0.49,0.51,True
RandomForest,EA-194,0.68,0.32,False
RandomForest,EA-195,0.45,0.55,True
RandomForest,EE-050,0.1,0.9,True
RandomForest,EL-156,0.78,0.22,False
RandomForest,EO-011,0.24,0.76,True
RandomForest,HA-018,0.09,0.91,True
RandomForest,HA-092,0.6,0.4,False
RandomForest,HA-128,0.68,0.32,False
RandomForest,HE-012,0.5,0.5,False
RandomForest,HE-115,0.94,0.06,False
RandomForest,HH-055,0.49,0.51,True
RandomForest,HI-020,0.35,0.65,True
RandomForest,HI-042,0.73,0.27,False
RandomForest,HL-060,0.96,0.04,False
RandomForest,HR-179,0.65,0.35,False
RandomForest,EA-009,0.49,0.51,True
RandomForest,EA-069,0.17,0.83,True
RandomForest,EA-175,0.28,0.72,True
RandomForest,EA-178,0.64,0.36,False
RandomForest,EA-184,0.51,0.49,False
