model,PID,prob_0,prob_1,pred
RandomForest,EO-094,0.55,0.45,False
RandomForest,HI-132,0.48,0.52,True
RandomForest,HE-150,0.37,0.63,True
RandomForest,EO-008,0.64,0.36,False
RandomForest,EE-105,0.56,0.44,False
RandomForest,EA-069,0.14,0.86,True
RandomForest,EY-043,0.61,0.39,False
RandomForest,HU-153,0.91,0.09,False
RandomForest,HR-102,0.24,0.76,True
RandomForest,HI-052,0.53,0.47,False
RandomForest,ER-040,0.54,0.46,False
RandomForest,HI-041,0.49,0.51,True
RandomForest,HA-019,0.42,0.58,True
RandomForest,HA-018,0.81,0.19,False
RandomForest,EL-185,0.97,0.03,False
RandomForest,ET-090,0.61,0.39,False
RandomForest,HI-042,0.65,0.35,False
RandomForest,HI-134,0.76,0.24,False
RandomForest,HI-020,0.14,0.86,True
RandomForest,EY-035,0.18,0.82,True
RandomForest,EE-087,0.18,0.82,True
RandomForest,HE-030,0.93,0.07,False
RandomForest,EI-112,0.7,0.3,False
RandomForest,EA-007,0.58,0.42,False
RandomForest,HA-163,0.9,0.1,False
RandomForest,HH-076,0.51,0.49,False
RandomForest,EA-149,0.09,0.91,True
RandomForest,EO-080,0.46,0.54,True
RandomForest,EH-173,0.41,0.59,True
RandomForest,HI-036,0.36,0.64,True
RandomForest,EI-191,0.32,0.68,True
RandomForest,HA-077,0.23,0.77,True
RandomForest,HL-060,0.35,0.65,True
RandomForest,HR-047,0.21,0.79,True
RandomForest,HP-138,0.52,0.48,False
RandomForest,HE-012,0.36,0.64,True
RandomForest,EE-057,0.54,0.46,False
RandomForest,HR-151,0.13,0.87,True
RandomForest,EA-141,0.64,0.36,False
RandomForest,HO-162,0.81,0.19,False
RandomForest,HL-062,0.25,0.75,True
RandomForest,EA-009,0.64,0.36,False
RandomForest,EO-026,0.47,0.53,True
RandomForest,HE-022,0.23,0.77,True
RandomForest,EE-126,0.24,0.76,True
RandomForest,EA-109,0.42,0.58,True
RandomForest,EE-093,0.5,0.5,False
RandomForest,HO-038,0.34,0.66,True
RandomForest,HH-053,0.86,0.14,False
RandomForest,EA-135,0.16,0.84,True
RandomForest,HO-124,0.16,0.84,True
RandomForest,HI-144,0.49,0.51,True
RandomForest,HI-121,0.82,0.18,False
RandomForest,HE-099,0.55,0.45,False
RandomForest,HO-193,0.72,0.28,False
RandomForest,HA-181,0.78,0.22,False
RandomForest,EA-123,0.65,0.35,False
RandomForest,EA-127,0.5,0.5,False
RandomForest,HU-048,0.46,0.54,True
RandomForest,EE-146,0.23,0.77,True
RandomForest,EI-023,0.66,0.34,False
RandomForest,EI-096,0.22,0.78,True
RandomForest,EA-184,0.54,0.46,False
RandomForest,HA-196,0.9,0.1,False
RandomForest,HO-032,0.33,0.67,True
RandomForest,EA-063,0.81,0.19,False
RandomForest,EO-166,0.45,0.55,True
RandomForest,HO-033,0.78,0.22,False
RandomForest,HA-066,0.4,0.6,True
RandomForest,HI-034,0.84,0.16,False
RandomForest,HA-192,0.86,0.14,False
RandomForest,HA-103,0.72,0.28,False
RandomForest,EO-186,0.5,0.5,False
RandomForest,HA-142,0.42,0.58,True
RandomForest,ER-167,0.95,0.05,False
RandomForest,HU-079,0.65,0.35,False
RandomForest,EL-156,0.31,0.69,True
RandomForest,EA-195,0.78,0.22,False
RandomForest,EA-194,0.69,0.31,False
RandomForest,ER-129,0.73,0.27,False
RandomForest,HO-165,0.3,0.7,True
RandomForest,HI-097,0.71,0.29,False
RandomForest,EA-073,0.82,0.18,False
RandomForest,HO-072,0.66,0.34,False
RandomForest,HA-025,0.85,0.15,False
RandomForest,EA-169,0.59,0.41,False
RandomForest,EH-164,0.35,0.65,True
RandomForest,HL-168,0.85,0.15,False
RandomForest,EA-152,0.34,0.66,True
RandomForest,HN-183,0.75,0.25,False
RandomForest,EO-011,0.65,0.35,False
RandomForest,EE-100,0.32,0.68,True
