model,PID,prob_0,prob_1,pred
average,EA-004,0.63687579208634,0.3631242079136621,False
average,EA-007,0.7462597131017285,0.2537402868982725,False
average,EA-009,0.3914547856519377,0.6085452143480627,True
average,EA-046,0.8642252681308124,0.13577473186918534,False
average,EA-063,0.733143318292074,0.26685668170792703,False
average,EA-069,0.33002747931124293,0.6699725206887557,True
average,EA-073,0.039353416208660785,0.960646583791338,True
average,EA-084,0.5600190558561293,0.43998094414387245,False
average,EA-109,0.10175977389382222,0.8982402261061765,True
average,EA-123,0.8647033520288242,0.13529664797117522,False
average,EA-127,0.1327323756681036,0.8672676243318942,True
average,EA-135,0.0235685021732104,0.9764314978267897,True
average,EA-141,0.5850987198023571,0.41490128019764394,False
average,EA-149,0.026668155193343143,0.9733318448066569,True
average,EA-152,0.05761933880410903,0.9423806611958909,True
average,EA-169,0.4442718026610091,0.5557281973389896,True
average,EA-175,0.2072131686883519,0.7927868313116481,True
average,EA-178,0.41327435773962673,0.5867256422603742,True
average,EA-180,0.014387591563301149,0.9856124084366988,True
average,EA-184,0.617499677216972,0.3825003227830262,False
average,EA-194,0.7795979486795547,0.22040205132044433,False
average,EA-195,0.10163078510388816,0.8983692148961113,True
average,EE-050,0.24080350156410243,0.7591964984358962,True
average,EE-057,0.21632981836607493,0.783670181633927,True
average,EE-087,0.05697970360855497,0.943020296391445,True
average,EE-093,0.44320245967290534,0.5567975403270924,True
average,EE-100,0.40401851669998873,0.5959814833000094,True
average,EE-105,0.3188702396784872,0.6811297603215145,True
average,EE-126,0.08342031563340145,0.9165796843665964,True
average,EE-140,0.15106256728425457,0.8489374327157448,True
average,EE-146,0.29444596387791794,0.7055540361220823,True
average,EE-147,0.5583358032579205,0.4416641967420781,False
average,EE-174,0.07803584763971762,0.9219641523602823,True
average,EE-190,0.5355369988701129,0.4644630011298864,False
average,EH-061,0.4302332397075361,0.5697667602924639,True
average,EH-164,0.5551538482029433,0.4448461517970559,False
average,EH-173,0.37674169514705036,0.6232583048529499,True
average,EI-023,0.8690470938084568,0.13095290619154465,False
average,EI-037,0.8272699095444098,0.17273009045558838,False
average,EI-051,0.5997165630378377,0.40028343696216423,False
average,EI-096,0.10779836197319954,0.8922016380267991,True
average,EI-112,0.6753873559679934,0.3246126440320082,False
average,EI-137,0.750904604683092,0.24909539531690714,False
average,EI-170,0.7350961257377819,0.26490387426221973,False
average,EI-189,0.21783497148728773,0.7821650285127145,True
average,EI-191,0.7406503493665735,0.2593496506334256,False
average,EL-003,0.020699042119195814,0.9793009578808044,True
average,EL-101,0.7360630807508238,0.2639369192491747,False
average,EL-114,0.3277282075719239,0.6722717924280744,True
average,EL-122,0.1528443057213765,0.8471556942786234,True
average,EL-156,0.799973467746938,0.20002653225306025,False
average,EL-185,0.783677598391947,0.21632240160805172,False
average,EO-005,0.5728595306383938,0.42714046936160655,False
average,EO-008,0.6180861836915442,0.3819138163084554,False
average,EO-011,0.08066775855409754,0.9193322414459026,True
average,EO-021,0.8283195337937768,0.17168046620622557,False
average,EO-026,0.9387397507286924,0.061260249271308,False
average,EO-028,0.2231544162173942,0.7768455837826073,True
average,EO-054,0.9353233585957895,0.06467664140420887,False
average,EO-080,0.3313068583057292,0.6686931416942713,True
average,EO-083,0.841577026484199,0.1584229735158017,False
average,EO-091,0.7801898702907722,0.2198101297092274,False
average,EO-094,0.4815682775055872,0.5184317224944145,True
average,EO-139,0.0779487648260748,0.9220512351739253,True
average,EO-143,0.10637605976846558,0.8936239402315346,True
average,EO-166,0.027749190993083792,0.9722508090069161,True
average,EO-182,0.09831231665469475,0.9016876833453068,True
average,EO-186,9.320162781415824e-05,0.9999067983721859,True
average,ER-017,0.27843674685984415,0.7215632531401565,True
average,ER-040,0.6969502159207505,0.30304978407924993,False
average,ER-059,0.017843066716082552,0.9821569332839175,True
average,ER-129,0.7786101353901126,0.22138986460988783,False
average,ER-167,0.0966089550107399,0.903391044989258,True
average,ET-090,0.6887697949872265,0.311230205012775,False
average,ET-171,0.8462115877613533,0.15378841223864778,False
average,EU-024,0.7321887106281962,0.2678112893718052,False
average,EU-161,0.1523313604948745,0.8476686395051246,True
average,EY-035,0.06597940207042922,0.9340205979295724,True
average,EY-043,0.4209306321339506,0.5790693678660495,True
average,HA-0002,0.7889752175361604,0.21102478246383763,False
average,HA-006,0.9493316335571779,0.05066836644282075,False
average,HA-016,0.07437051340049759,0.9256294865995018,True
average,HA-018,0.1362318151924764,0.8637681848075222,True
average,HA-019,0.8133254746745434,0.18667452532545492,False
average,HA-025,0.6069058826052535,0.3930941173947488,False
average,HA-044,0.839177137829909,0.16082286217009287,False
average,HA-066,0.8078991469827321,0.19210085301726887,False
average,HA-077,0.7730931121564617,0.22690688784353671,False
average,HA-089,0.9538344232619279,0.04616557673807405,False
average,HA-092,0.8767032820848382,0.1232967179151601,False
average,HA-103,0.8495283399286464,0.15047166007135326,False
average,HA-104,0.7450731378520802,0.25492686214792,False
average,HA-108,0.7155890212588004,0.2844109787412017,False
average,HA-113,0.8142531556705036,0.18574684432949673,False
average,HA-128,0.7260808020174085,0.2739191979825894,False
average,HA-142,0.7463387249906229,0.25366127500937613,False
average,HA-159,0.18291566156824957,0.8170843384317489,True
average,HA-163,0.808381180711284,0.19161881928871427,False
average,HA-172,0.1959992086264647,0.8040007913735353,True
average,HA-177,0.597061255943304,0.40293874405669516,False
average,HA-181,0.5927060865481019,0.4072939134518994,False
average,HA-192,0.7073827338731284,0.29261726612687106,False
average,HA-196,0.7514047425797085,0.24859525742029107,False
average,HA-197,0.9226063276589985,0.07739367234100016,False
average,HE-012,0.6859589764980898,0.3140410235019122,False
average,HE-022,0.7810687999674887,0.2189312000325129,False
average,HE-030,0.8232894616098198,0.1767105383901806,False
average,HE-078,0.8963227977132537,0.10367720228674852,False
average,HE-095,0.7258057809554126,0.2741942190445897,False
average,HE-099,0.7579139826772948,0.2420860173227075,False
average,HE-115,0.9395175656819355,0.06048243431806414,False
average,HE-130,0.6027713114181023,0.3972286885818958,False
average,HE-150,0.34794282220331824,0.6520571777966794,True
average,HE-155,0.915017990382965,0.08498200961703288,False
average,HH-029,0.5976089734883864,0.4023910265116122,False
average,HH-053,0.8039549549347429,0.196045045065257,False
average,HH-055,0.8155538134482537,0.18444618655174735,False
average,HH-056,0.8222968204787247,0.1777031795212742,False
average,HH-076,0.7031087671614052,0.2968912328385938,False
average,HI-020,0.7062492157033073,0.2937507842966938,False
average,HI-034,0.8368045069481972,0.16319549305180117,False
average,HI-036,0.5512163820006388,0.448783617999361,False
average,HI-041,0.6876044096044143,0.31239559039558557,False
average,HI-042,0.7232179159460825,0.27678208405391586,False
average,HI-045,0.9152813560456603,0.08471864395434166,False
average,HI-052,0.7050112224888131,0.2949887775111887,False
average,HI-097,0.821081696256125,0.1789183037438773,False
average,HI-121,0.18513807074478486,0.8148619292552141,True
average,HI-132,0.9223722481354762,0.07762775186452454,False
average,HI-134,0.798514871362492,0.2014851286375073,False
average,HI-144,0.9459022351472409,0.054097764852759266,False
