model,PID,prob_0,prob_1,pred
RandomForest,HI-121,0.64,0.36,False
RandomForest,EO-005,0.33,0.67,True
RandomForest,HO-158,0.58,0.42,False
RandomForest,HA-0002,0.93,0.07,False
RandomForest,EO-143,0.31,0.69,True
RandomForest,HO-038,0.73,0.27,False
RandomForest,EA-169,0.29,0.71,True
RandomForest,HA-196,0.53,0.47,False
RandomForest,HA-142,0.94,0.06,False
RandomForest,EE-057,0.13,0.87,True
RandomForest,EA-135,0.18,0.82,True
RandomForest,HI-020,0.56,0.44,False
RandomForest,EA-195,0.4,0.6,True
RandomForest,HA-018,0.39,0.61,True
RandomForest,EA-063,0.63,0.37,False
RandomForest,EO-182,0.41,0.59,True
RandomForest,EA-194,0.81,0.19,False
RandomForest,HH-029,0.73,0.27,False
RandomForest,ER-040,0.23,0.77,True
RandomForest,HA-103,0.82,0.18,False
RandomForest,HL-168,0.72,0.28,False
RandomForest,EA-152,0.14,0.86,True
RandomForest,EL-185,0.61,0.39,False
RandomForest,HO-162,0.9,0.1,False
RandomForest,HI-042,0.93,0.07,False
RandomForest,HI-148,0.47,0.53,True
RandomForest,EA-009,0.59,0.41,False
RandomForest,HP-138,0.57,0.43,False
RandomForest,EO-054,0.45,0.55,True
RandomForest,HI-134,0.36,0.64,True
RandomForest,HA-006,0.57,0.43,False
RandomForest,HA-089,0.23,0.77,True
RandomForest,HA-192,0.97,0.03,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,EH-061,0.73,0.27,False
RandomForest,EI-037,0.84,0.16,False
RandomForest,HI-041,0.98,0.02,False
RandomForest,ER-059,0.32,0.68,True
RandomForest,EI-096,0.4,0.6,True
RandomForest,HE-130,0.79,0.21,False
RandomForest,EI-023,0.41,0.59,True
RandomForest,EI-170,0.39,0.61,True
RandomForest,HA-113,0.66,0.34,False
RandomForest,EL-122,0.5,0.5,False
RandomForest,HA-016,0.79,0.21,False
RandomForest,EE-093,0.74,0.26,False
RandomForest,HA-177,0.41,0.59,True
RandomForest,EI-112,0.46,0.54,True
RandomForest,HH-055,0.59,0.41,False
RandomForest,EO-026,0.59,0.41,False
RandomForest,HA-163,0.35,0.65,True
RandomForest,HO-165,0.68,0.32,False
RandomForest,EO-008,0.29,0.71,True
RandomForest,HA-092,0.62,0.38,False
RandomForest,EE-105,0.07,0.93,True
RandomForest,HO-072,0.36,0.64,True
RandomForest,HE-022,0.21,0.79,True
RandomForest,HO-124,0.82,0.18,False
RandomForest,EO-080,0.67,0.33,False
RandomForest,HR-179,0.46,0.54,True
RandomForest,EA-073,0.56,0.44,False
RandomForest,EI-137,0.65,0.35,False
RandomForest,HL-074,0.97,0.03,False
RandomForest,HU-079,0.56,0.44,False
RandomForest,EO-094,0.42,0.58,True
RandomForest,HA-025,0.69,0.31,False
RandomForest,HO-193,0.43,0.57,True
RandomForest,HE-150,0.33,0.67,True
RandomForest,EU-024,0.29,0.71,True
RandomForest,EO-166,0.47,0.53,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,HI-144,0.91,0.09,False
RandomForest,HO-032,0.33,0.67,True
RandomForest,HU-048,0.56,0.44,False
RandomForest,EE-174,0.23,0.77,True
RandomForest,EI-051,0.46,0.54,True
RandomForest,EO-021,0.52,0.48,False
RandomForest,ER-129,0.27,0.73,True
RandomForest,HH-056,0.66,0.34,False
RandomForest,EO-083,0.95,0.05,False
RandomForest,HO-188,0.2,0.8,True
RandomForest,EH-164,0.46,0.54,True
RandomForest,EO-091,0.29,0.71,True
RandomForest,HA-181,0.47,0.53,True
RandomForest,HA-019,0.97,0.03,False
RandomForest,HH-076,0.73,0.27,False
RandomForest,ET-090,0.67,0.33,False
RandomForest,HO-033,0.91,0.09,False
RandomForest,HI-132,0.69,0.31,False
RandomForest,EA-149,0.08,0.92,True
RandomForest,HE-078,0.96,0.04,False
RandomForest,EE-126,0.02,0.98,True
RandomForest,HI-036,0.77,0.23,False
RandomForest,HR-047,0.14,0.86,True
RandomForest,EA-123,0.6,0.4,False
RandomForest,EA-109,0.47,0.53,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,HA-066,0.29,0.71,True
RandomForest,EO-186,0.12,0.88,True
RandomForest,EI-191,0.46,0.54,True
RandomForest,HA-077,0.74,0.26,False
RandomForest,HI-097,0.78,0.22,False
RandomForest,EA-127,0.55,0.45,False
RandomForest,HU-153,0.68,0.32,False
RandomForest,HI-052,0.56,0.44,False
RandomForest,EY-043,0.63,0.37,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,HE-012,0.92,0.08,False
RandomForest,EA-007,0.33,0.67,True
RandomForest,HR-151,0.35,0.65,True
RandomForest,EA-141,0.48,0.52,True
RandomForest,HL-060,0.45,0.55,True
RandomForest,EL-156,0.7,0.3,False
RandomForest,EA-069,0.12,0.88,True
RandomForest,HA-128,0.91,0.09,False
RandomForest,HH-053,0.64,0.36,False
RandomForest,EU-161,0.25,0.75,True
RandomForest,EE-146,0.67,0.33,False
RandomForest,ER-167,0.57,0.43,False
RandomForest,HO-070,0.39,0.61,True
RandomForest,HR-102,0.99,0.01,False
RandomForest,EE-100,0.5,0.5,False
RandomForest,HA-044,0.34,0.66,True
GausNaiveBayes,HI-121,0.9560337035855306,0.043966296414469884,False
GausNaiveBayes,EO-005,0.5497252121810003,0.45027478781899954,False
GausNaiveBayes,HO-158,0.9535058061740759,0.04649419382592569,False
GausNaiveBayes,HA-0002,0.9914868018917491,0.00851319810825038,False
GausNaiveBayes,EO-143,0.08197303229774804,0.9180269677022527,True
GausNaiveBayes,HO-038,0.9550154385050443,0.0449845614949544,False
GausNaiveBayes,EA-169,0.3494564299248323,0.6505435700751679,True
GausNaiveBayes,HA-196,0.8294387791889788,0.17056122081102143,False
GausNaiveBayes,HA-142,0.9913006887600773,0.008699311239923022,False
GausNaiveBayes,EE-057,1.8842260187593163e-13,0.9999999999998117,True
GausNaiveBayes,EA-135,7.74288495922162e-35,1.0,True
GausNaiveBayes,HI-020,0.7142092482196288,0.2857907517803703,False
GausNaiveBayes,EA-195,0.0007553219826785302,0.9992446780173199,True
GausNaiveBayes,HA-018,0.006301023367580529,0.9936989766324174,True
GausNaiveBayes,EA-063,0.9880756011278814,0.011924398872117978,False
GausNaiveBayes,EO-182,0.049587264715695606,0.9504127352843033,True
GausNaiveBayes,EA-194,0.9977744695450652,0.002225530454933692,False
GausNaiveBayes,HH-029,0.8948467029742928,0.10515329702570993,False
GausNaiveBayes,ER-040,0.7887707629419919,0.2112292370580066,False
GausNaiveBayes,HA-103,0.9962457117106337,0.003754288289366155,False
GausNaiveBayes,HL-168,0.9951507649512974,0.004849235048703292,False
GausNaiveBayes,EA-152,3.204348888450596e-69,1.0,True
GausNaiveBayes,EL-185,0.8720186303577923,0.12798136964220816,False
GausNaiveBayes,HO-162,0.9990160067998396,0.000983993200160559,False
GausNaiveBayes,HI-042,0.9980907785301097,0.001909221469888784,False
GausNaiveBayes,HI-148,0.9903983266113549,0.009601673388643676,False
