model,PID,prob_0,prob_1,pred
stack,EA-069,0.18738779416638585,0.8126122058336136,True
stack,EA-141,0.430347930628621,0.5696520693713789,True
stack,EA-178,0.18738779416638585,0.8126122058336136,True
stack,EE-050,0.9890655737704919,0.010934426229508196,False
stack,EI-096,0.495630883005883,0.504369116994117,True
stack,EO-021,0.7037600837564197,0.29623991624358004,False
stack,ER-059,0.18738779416638585,0.8126122058336136,True
stack,HA-019,0.7037600837564197,0.29623991624358004,False
stack,HA-092,0.7037600837564197,0.29623991624358004,False
stack,HA-103,0.7037600837564197,0.29623991624358004,False
stack,HA-128,0.7037600837564197,0.29623991624358004,False
stack,HA-177,0.430347930628621,0.5696520693713789,True
stack,HE-030,0.7037600837564197,0.29623991624358004,False
stack,HH-055,0.7037600837564197,0.29623991624358004,False
stack,HL-074,0.7037600837564197,0.29623991624358004,False
stack,HP-138,0.7037600837564197,0.29623991624358004,False
stack,HR-179,0.6157896825396825,0.38421031746031753,False
stack,EA-063,0.7407600469805579,0.2592399530194423,False
stack,EH-173,0.4693230501438705,0.5306769498561296,True
stack,EI-112,0.7407600469805579,0.2592399530194423,False
stack,EI-191,0.16963487793097098,0.8303651220690287,True
stack,EO-005,0.4200140692640692,0.5799859307359305,True
stack,ER-167,0.16963487793097098,0.8303651220690287,True
stack,HA-192,0.7407600469805579,0.2592399530194423,False
stack,HE-095,0.7407600469805579,0.2592399530194423,False
stack,HE-115,0.2152322677322677,0.7847677322677319,True
stack,HH-029,0.4200140692640692,0.5799859307359305,True
stack,HI-036,0.7407600469805579,0.2592399530194423,False
stack,HO-193,0.582202380952381,0.417797619047619,False
stack,HR-047,0.16963487793097098,0.8303651220690287,True
stack,HR-102,0.7407600469805579,0.2592399530194423,False
stack,EA-004,0.1559581503633565,0.844041849636644,True
stack,EA-123,0.35143943638061276,0.648560563619387,True
stack,EA-184,0.35143943638061276,0.648560563619387,True
stack,EA-194,0.730339388890751,0.2696606111092491,False
stack,EE-093,0.4690005204857809,0.5309994795142191,True
stack,EL-156,0.8344484126984129,0.1655515873015873,False
