1,metric,model
0.8235294117647058,acc,stacked_LogReg
0.8235294117647058,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.875,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.4375,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.7361111111111112,roc,stacked_LogReg
0.7777777777777778,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.875,roc,stacked_LogReg
0.78125,roc,stacked_LogReg
0.609375,roc,stacked_LogReg
0.71875,roc,stacked_LogReg
0.6875,roc,stacked_LogReg
0.640625,roc,stacked_LogReg
0.8888888888888888,roc,stacked_LogReg
0.7692307692307693,fms,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.7058823529411765,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.47058823529411764,fms,stacked_LogReg
0.7058823529411764,fms,stacked_LogReg
1.0,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.6,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.4444444444444444,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.625,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8571428571428571,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8888888888888888,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.625,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.375,specificity,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
