model,PID,prob_0,prob_1,pred
RandomForest,HI-132,0.39,0.61,True
RandomForest,EO-080,0.4,0.6,True
RandomForest,EO-026,0.5,0.5,False
RandomForest,EL-122,0.84,0.16,False
RandomForest,HO-193,0.75,0.25,False
RandomForest,EA-123,0.78,0.22,False
RandomForest,ER-017,0.54,0.46,False
RandomForest,HR-102,0.33,0.67,True
RandomForest,HO-032,0.34,0.66,True
RandomForest,ER-167,0.91,0.09,False
RandomForest,HU-079,0.83,0.17,False
RandomForest,HA-163,0.95,0.05,False
RandomForest,HO-124,0.18,0.82,True
RandomForest,EE-100,0.27,0.73,True
RandomForest,EA-069,0.22,0.78,True
RandomForest,HI-020,0.16,0.84,True
RandomForest,HE-030,0.88,0.12,False
RandomForest,EE-093,0.52,0.48,False
RandomForest,EI-112,0.7,0.3,False
RandomForest,HA-016,0.55,0.45,False
RandomForest,EA-152,0.29,0.71,True
RandomForest,EA-135,0.17,0.83,True
RandomForest,HI-041,0.6,0.4,False
RandomForest,HH-076,0.39,0.61,True
RandomForest,HO-158,0.78,0.22,False
RandomForest,HA-019,0.44,0.56,True
RandomForest,EO-011,0.81,0.19,False
RandomForest,EA-194,0.72,0.28,False
RandomForest,HH-055,0.97,0.03,False
RandomForest,EO-054,0.14,0.86,True
RandomForest,EE-126,0.43,0.57,True
RandomForest,HI-034,0.71,0.29,False
RandomForest,EH-061,0.31,0.69,True
RandomForest,HO-072,0.83,0.17,False
RandomForest,EE-174,0.2,0.8,True
RandomForest,HP-138,0.47,0.53,True
RandomForest,HA-196,0.86,0.14,False
RandomForest,HN-183,0.92,0.08,False
RandomForest,HR-151,0.38,0.62,True
RandomForest,ER-059,0.16,0.84,True
RandomForest,EO-008,0.67,0.33,False
RandomForest,HA-089,0.51,0.49,False
RandomForest,HL-074,0.43,0.57,True
RandomForest,EE-105,0.44,0.56,True
RandomForest,HO-188,0.55,0.45,False
RandomForest,HI-036,0.33,0.67,True
RandomForest,HA-128,0.33,0.67,True
RandomForest,HA-177,0.68,0.32,False
RandomForest,EI-096,0.25,0.75,True
RandomForest,HE-012,0.41,0.59,True
RandomForest,EE-057,0.37,0.63,True
RandomForest,EI-051,0.42,0.58,True
RandomForest,EH-173,0.34,0.66,True
RandomForest,HO-033,0.65,0.35,False
RandomForest,HA-113,0.14,0.86,True
RandomForest,EI-191,0.32,0.68,True
RandomForest,HA-077,0.28,0.72,True
RandomForest,EO-083,0.65,0.35,False
RandomForest,HE-078,0.2,0.8,True
RandomForest,HU-048,0.33,0.67,True
RandomForest,HI-052,0.44,0.56,True
RandomForest,HO-038,0.42,0.58,True
RandomForest,EA-184,0.68,0.32,False
RandomForest,EA-007,0.53,0.47,False
RandomForest,EA-141,0.51,0.49,False
RandomForest,HL-062,0.3,0.7,True
RandomForest,EL-185,0.95,0.05,False
RandomForest,HE-130,0.85,0.15,False
RandomForest,EO-166,0.42,0.58,True
RandomForest,HI-042,0.76,0.24,False
RandomForest,HA-181,0.64,0.36,False
RandomForest,EY-043,0.75,0.25,False
RandomForest,HR-179,0.61,0.39,False
RandomForest,EA-073,0.94,0.06,False
RandomForest,HU-153,0.9,0.1,False
RandomForest,EU-161,0.32,0.68,True
RandomForest,EI-037,0.46,0.54,True
RandomForest,HI-144,0.38,0.62,True
RandomForest,HA-006,0.43,0.57,True
RandomForest,HO-162,0.85,0.15,False
RandomForest,EO-182,0.18,0.82,True
RandomForest,HH-029,0.4,0.6,True
RandomForest,HA-0002,0.6,0.4,False
RandomForest,HA-025,0.92,0.08,False
RandomForest,EA-169,0.49,0.51,True
RandomForest,EH-164,0.38,0.62,True
RandomForest,ER-040,0.44,0.56,True
RandomForest,HA-142,0.55,0.45,False
RandomForest,EI-170,0.56,0.44,False
RandomForest,EL-156,0.28,0.72,True
RandomForest,EA-063,0.84,0.16,False
RandomForest,HI-121,0.81,0.19,False
RandomForest,EA-009,0.54,0.46,False
RandomForest,ET-090,0.57,0.43,False
RandomForest,HE-099,0.65,0.35,False
RandomForest,HI-148,0.5,0.5,False
RandomForest,HI-097,0.73,0.27,False
RandomForest,EA-109,0.38,0.62,True
RandomForest,EE-087,0.12,0.88,True
RandomForest,HH-053,0.88,0.12,False
RandomForest,HL-168,0.51,0.49,False
RandomForest,EA-195,0.83,0.17,False
RandomForest,EO-094,0.61,0.39,False
RandomForest,HA-018,0.72,0.28,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,EA-149,0.22,0.78,True
RandomForest,EU-024,0.23,0.77,True
RandomForest,EY-035,0.23,0.77,True
RandomForest,EI-137,0.59,0.41,False
RandomForest,HA-066,0.29,0.71,True
RandomForest,HO-165,0.2,0.8,True
RandomForest,HO-070,0.17,0.83,True
RandomForest,HL-060,0.44,0.56,True
RandomForest,EO-143,0.49,0.51,True
RandomForest,HI-134,0.73,0.27,False
RandomForest,HE-022,0.36,0.64,True
RandomForest,ER-129,0.85,0.15,False
RandomForest,HA-192,0.91,0.09,False
RandomForest,EA-127,0.39,0.61,True
RandomForest,EE-146,0.39,0.61,True
RandomForest,EI-023,0.58,0.42,False
RandomForest,HR-047,0.24,0.76,True
RandomForest,HA-103,0.79,0.21,False
RandomForest,EO-186,0.36,0.64,True
RandomForest,HH-056,0.77,0.23,False
RandomForest,EO-021,0.28,0.72,True
GausNaiveBayes,HI-132,0.9997390653408545,0.000260934659144489,False
GausNaiveBayes,EO-080,0.06725300478964714,0.9327469952103539,True
GausNaiveBayes,EO-026,0.09498602106142909,0.9050139789385699,True
GausNaiveBayes,EL-122,0.9220099044618941,0.07799009553810395,False
GausNaiveBayes,HO-193,0.4811176722922467,0.5188823277077523,True
GausNaiveBayes,EA-123,0.4471533934340681,0.552846606565932,True
