model,PID,prob_0,prob_1,pred
RandomForest,HI-148,0.26,0.74,True
RandomForest,HR-047,0.39,0.61,True
RandomForest,HA-172,0.61,0.39,False
RandomForest,EA-184,0.4,0.6,True
RandomForest,ER-059,0.15,0.85,True
RandomForest,ER-017,0.6,0.4,False
RandomForest,HL-062,0.6,0.4,False
RandomForest,EE-174,0.08,0.92,True
RandomForest,EL-114,0.16,0.84,True
RandomForest,HE-095,0.9,0.1,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,EA-141,0.91,0.09,False
RandomForest,HO-162,0.49,0.51,True
RandomForest,EA-178,0.51,0.49,False
RandomForest,EE-126,0.1,0.9,True
RandomForest,HA-113,0.56,0.44,False
RandomForest,HI-042,0.79,0.21,False
RandomForest,HE-012,0.52,0.48,False
RandomForest,EL-185,0.15,0.85,True
RandomForest,EA-046,0.62,0.38,False
RandomForest,HO-071,0.69,0.31,False
RandomForest,HR-014,0.75,0.25,False
RandomForest,HA-0002,0.38,0.62,True
RandomForest,HO-070,0.66,0.34,False
RandomForest,EL-156,0.81,0.19,False
RandomForest,HE-115,0.65,0.35,False
RandomForest,HA-025,0.42,0.58,True
RandomForest,ET-171,0.59,0.41,False
RandomForest,EH-173,0.45,0.55,True
RandomForest,EO-028,0.17,0.83,True
RandomForest,EO-094,0.74,0.26,False
RandomForest,HI-041,0.66,0.34,False
RandomForest,HA-181,0.53,0.47,False
RandomForest,EA-004,0.55,0.45,False
RandomForest,HE-030,0.8,0.2,False
RandomForest,EL-122,0.3,0.7,True
RandomForest,HA-018,0.05,0.95,True
RandomForest,EE-100,0.53,0.47,False
RandomForest,EE-140,0.63,0.37,False
RandomForest,HR-102,0.57,0.43,False
RandomForest,HO-193,0.26,0.74,True
RandomForest,HA-044,0.41,0.59,True
RandomForest,EA-069,0.35,0.65,True
RandomForest,HO-038,0.41,0.59,True
RandomForest,EL-003,0.11,0.89,True
RandomForest,EE-057,0.57,0.43,False
RandomForest,EA-180,0.09,0.91,True
RandomForest,HE-078,0.74,0.26,False
RandomForest,HO-032,0.84,0.16,False
RandomForest,EI-096,0.06,0.94,True
RandomForest,HL-074,0.75,0.25,False
RandomForest,EL-101,0.61,0.39,False
RandomForest,EE-087,0.17,0.83,True
RandomForest,EA-009,0.18,0.82,True
RandomForest,HA-196,0.95,0.05,False
RandomForest,HO-188,0.47,0.53,True
RandomForest,HA-192,0.5,0.5,False
RandomForest,HO-072,0.82,0.18,False
RandomForest,EU-161,0.18,0.82,True
RandomForest,EI-023,0.73,0.27,False
RandomForest,HI-134,0.72,0.28,False
RandomForest,HI-036,0.47,0.53,True
RandomForest,EI-189,0.06,0.94,True
RandomForest,EU-024,0.59,0.41,False
RandomForest,HU-153,0.74,0.26,False
RandomForest,EE-147,0.66,0.34,False
RandomForest,EO-026,0.76,0.24,False
RandomForest,HL-060,0.87,0.13,False
RandomForest,HI-121,0.48,0.52,True
RandomForest,EO-021,0.48,0.52,True
RandomForest,HL-145,0.56,0.44,False
RandomForest,EE-093,0.49,0.51,True
RandomForest,EA-073,0.19,0.81,True
RandomForest,HH-076,0.56,0.44,False
RandomForest,EA-084,0.33,0.67,True
RandomForest,HI-034,0.59,0.41,False
RandomForest,HA-128,0.67,0.33,False
RandomForest,EO-166,0.12,0.88,True
RandomForest,HA-066,0.75,0.25,False
RandomForest,HA-108,0.72,0.28,False
RandomForest,EA-149,0.23,0.77,True
RandomForest,EA-175,0.04,0.96,True
RandomForest,EO-054,0.6,0.4,False
RandomForest,HA-197,0.74,0.26,False
RandomForest,EA-007,0.8,0.2,False
RandomForest,EO-080,0.5,0.5,False
RandomForest,ER-167,0.13,0.87,True
RandomForest,HA-077,0.7,0.3,False
RandomForest,EI-191,0.76,0.24,False
RandomForest,HR-151,0.54,0.46,False
RandomForest,HO-033,0.71,0.29,False
RandomForest,HA-006,0.77,0.23,False
RandomForest,EE-146,0.52,0.48,False
RandomForest,HO-158,0.56,0.44,False
RandomForest,HO-165,0.67,0.33,False
RandomForest,HE-155,0.68,0.32,False
RandomForest,EA-169,0.29,0.71,True
RandomForest,EA-123,0.71,0.29,False
RandomForest,EH-164,0.58,0.42,False
RandomForest,HA-104,0.65,0.35,False
RandomForest,EA-194,0.27,0.73,True
RandomForest,HA-177,0.41,0.59,True
RandomForest,HI-132,0.77,0.23,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,HE-022,0.42,0.58,True
RandomForest,EO-005,0.44,0.56,True
RandomForest,EO-091,0.69,0.31,False
RandomForest,EO-008,0.14,0.86,True
RandomForest,EA-152,0.1,0.9,True
RandomForest,HU-079,0.81,0.19,False
RandomForest,EA-063,0.42,0.58,True
RandomForest,EE-050,0.55,0.45,False
RandomForest,HN-183,0.4,0.6,True
RandomForest,HH-053,0.9,0.1,False
RandomForest,EA-127,0.69,0.31,False
RandomForest,EI-037,0.52,0.48,False
RandomForest,EO-186,0.12,0.88,True
RandomForest,EI-170,0.85,0.15,False
RandomForest,EO-182,0.26,0.74,True
RandomForest,EI-112,0.39,0.61,True
RandomForest,HT-064,0.51,0.49,False
RandomForest,EI-137,0.5,0.5,False
RandomForest,HA-103,0.83,0.17,False
RandomForest,HH-029,0.67,0.33,False
RandomForest,HE-130,0.58,0.42,False
RandomForest,HI-020,0.55,0.45,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,HA-092,0.42,0.58,True
RandomForest,EE-190,0.32,0.68,True
RandomForest,HA-089,0.85,0.15,False
RandomForest,HA-163,0.58,0.42,False
RandomForest,ER-040,0.29,0.71,True
RandomForest,EA-195,0.39,0.61,True
RandomForest,HI-144,0.8,0.2,False
RandomForest,HA-016,0.56,0.44,False
RandomForest,EH-061,0.21,0.79,True
RandomForest,HA-159,0.49,0.51,True
RandomForest,HH-055,0.51,0.49,False
RandomForest,HO-124,0.35,0.65,True
RandomForest,EA-135,0.16,0.84,True
RandomForest,HI-097,0.67,0.33,False
RandomForest,EY-035,0.21,0.79,True
RandomForest,EO-011,0.08,0.92,True
RandomForest,EA-109,0.22,0.78,True
RandomForest,EO-143,0.33,0.67,True
RandomForest,HI-052,0.44,0.56,True
RandomForest,EO-139,0.35,0.65,True
RandomForest,EI-051,0.47,0.53,True
RandomForest,HA-019,0.88,0.12,False
RandomForest,HL-176,0.78,0.22,False
RandomForest,EO-083,0.9,0.1,False
RandomForest,EY-043,0.79,0.21,False
RandomForest,HO-187,0.54,0.46,False
RandomForest,HP-138,0.62,0.38,False
RandomForest,HE-099,0.73,0.27,False
RandomForest,HI-045,0.86,0.14,False
RandomForest,HA-142,0.81,0.19,False
RandomForest,ER-129,0.29,0.71,True
RandomForest,HU-048,0.94,0.06,False
RandomForest,EE-105,0.45,0.55,True
RandomForest,ET-090,0.58,0.42,False
RandomForest,HR-179,0.46,0.54,True
GausNaiveBayes,HI-148,2.4899734598012774e-41,1.0,True
GausNaiveBayes,HR-047,0.8411041615176355,0.1588958384823653,False
GausNaiveBayes,HA-172,0.9999813173096755,1.868269031772832e-05,False
GausNaiveBayes,EA-184,0.11563897263815606,0.8843610273618493,True
GausNaiveBayes,ER-059,1.2803149868535914e-20,1.0,True
GausNaiveBayes,ER-017,0.9992200861166017,0.0007799138833965012,False
GausNaiveBayes,HL-062,0.9999992065772595,7.934227355255461e-07,False
GausNaiveBayes,EE-174,5.44308817708078e-27,1.0,True
GausNaiveBayes,EL-114,3.021557653094159e-06,0.9999969784423431,True
GausNaiveBayes,HE-095,0.9999999999793943,2.0607930835557695e-11,False
GausNaiveBayes,HE-150,1.4174405237237025e-06,0.9999985825594804,True
GausNaiveBayes,EA-141,0.9999999866352028,1.3364795159223634e-08,False
GausNaiveBayes,HO-162,2.412861671942731e-17,1.0,True
GausNaiveBayes,EA-178,0.9843734591287576,0.01562654087123752,False
GausNaiveBayes,EE-126,1.227466911160209e-32,1.0,True
GausNaiveBayes,HA-113,0.10299875503837715,0.897001244961629,True
GausNaiveBayes,HI-042,0.9999823062324151,1.7693767585444707e-05,False
GausNaiveBayes,HE-012,0.24490631835486784,0.7550936816451365,True
GausNaiveBayes,EL-185,4.239571530464478e-06,0.9999957604284675,True
GausNaiveBayes,EA-046,0.0005879765751358989,0.999412023424859,True
GausNaiveBayes,HO-071,0.9999999482660384,5.1733955241578886e-08,False
GausNaiveBayes,HR-014,0.999999999913129,8.687233483137361e-11,False
GausNaiveBayes,HA-0002,0.0008370258845002244,0.9991629741154933,True
GausNaiveBayes,HO-070,0.9999999968506756,3.1493261089908167e-09,False
GausNaiveBayes,EL-156,1.0,2.5487165560712e-17,False
GausNaiveBayes,HE-115,0.9999082895252542,9.171047474532259e-05,False
GausNaiveBayes,HA-025,0.022940122109980695,0.977059877890024,True
GausNaiveBayes,ET-171,0.9885484044285671,0.01145159557143936,False
GausNaiveBayes,EH-173,0.9115324006865259,0.08846759931347971,False
GausNaiveBayes,EO-028,5.962338159007193e-08,0.9999999403766129,True
GausNaiveBayes,EO-094,0.9999999956005041,4.399490817231045e-09,False
GausNaiveBayes,HI-041,0.9999881420274955,1.1857972500420505e-05,False
GausNaiveBayes,HA-181,0.999999999854225,1.4577405649550488e-10,False
GausNaiveBayes,EA-004,0.9753060478433974,0.024693952156605983,False
GausNaiveBayes,HE-030,0.9999240084206448,7.599157935849724e-05,False
GausNaiveBayes,EL-122,0.006586759416210055,0.9934132405837927,True
GausNaiveBayes,HA-018,4.152435038231982e-17,1.0,True
GausNaiveBayes,EE-100,0.9933456722400426,0.006654327759960866,False
GausNaiveBayes,EE-140,0.999296262709216,0.0007037372907863608,False
GausNaiveBayes,HR-102,0.9999890569331297,1.0943066872619152e-05,False
GausNaiveBayes,HO-193,1.670731086595347e-07,0.9999998329268889,True
GausNaiveBayes,HA-044,8.821273023848906e-05,0.9999117872697638,True
GausNaiveBayes,EA-069,2.4610426151904375e-06,0.9999975389573891,True
