model,PID,prob_0,prob_1,pred
stacked_LogReg,EO-143,0.29190063442464165,0.7080993655753584,True
stacked_LogReg,HI-036,0.6444299267205766,0.35557007327942336,False
stacked_LogReg,EA-194,0.6119271721429738,0.3880728278570262,False
stacked_LogReg,EE-126,0.22858046026812362,0.7714195397318764,True
stacked_LogReg,EU-161,0.3012256400145159,0.6987743599854841,True
stacked_LogReg,HA-196,0.5905032283484166,0.4094967716515833,False
stacked_LogReg,HO-165,0.3277362221462835,0.6722637778537165,True
stacked_LogReg,HI-144,0.7247684552793856,0.27523154472061445,False
stacked_LogReg,HE-012,0.27285459985668126,0.7271454001433187,True
stacked_LogReg,HA-103,0.7654811840812339,0.23451881591876608,False
stacked_LogReg,EH-061,0.7678726089989509,0.232127391001049,False
stacked_LogReg,HR-047,0.24720746163943408,0.7527925383605659,True
stacked_LogReg,EA-152,0.24612698807302702,0.753873011926973,True
stacked_LogReg,HI-148,0.3084373668322381,0.6915626331677619,True
stacked_LogReg,EA-009,0.5965355230569767,0.40346447694302334,False
stacked_LogReg,EA-069,0.3268806516382363,0.6731193483617637,True
stacked_LogReg,EL-003,0.2910387728801713,0.7089612271198287,True
stacked_LogReg,EA-109,0.5627502362910604,0.43724976370893964,False
stacked_LogReg,EE-093,0.6764557115797744,0.32354428842022565,False
stacked_LogReg,HE-150,0.344641516635926,0.655358483364074,True
stacked_LogReg,HP-138,0.44484711909036756,0.5551528809096324,True
stacked_LogReg,HA-016,0.29644243472111576,0.7035575652788842,True
stacked_LogReg,HH-053,0.7449884323094608,0.25501156769053923,False
stacked_LogReg,EA-007,0.39740387401539223,0.6025961259846078,True
stacked_LogReg,HH-055,0.6811697978775416,0.3188302021224584,False
stacked_LogReg,HO-158,0.7548601437613957,0.24513985623860438,False
stacked_LogReg,EL-185,0.34433895590561314,0.6556610440943869,True
stacked_LogReg,HI-020,0.6684384142519709,0.3315615857480291,False
stacked_LogReg,ET-090,0.7705515623275984,0.22944843767240164,False
stacked_LogReg,HI-042,0.6689892116876254,0.3310107883123746,False
stacked_LogReg,HE-022,0.39239524429178263,0.6076047557082174,True
stacked_LogReg,HO-072,0.5873725698925364,0.4126274301074636,False
stacked_LogReg,HO-038,0.8358755125553559,0.16412448744464417,False
stacked_LogReg,EI-137,0.3749962150518279,0.6250037849481721,True
stacked_LogReg,ER-017,0.7660846504845437,0.2339153495154563,False
stacked_LogReg,HA-113,0.47229705081267703,0.527702949187323,True
stacked_LogReg,EI-051,0.39794833922102535,0.6020516607789747,True
stacked_LogReg,HA-019,0.7882109930364778,0.21178900696352226,False
stacked_LogReg,EA-141,0.5009792979336287,0.4990207020663712,False
stacked_LogReg,HA-018,0.2027172438727427,0.7972827561272573,True
stacked_LogReg,HI-097,0.6175755236937315,0.38242447630626847,False
stacked_LogReg,HE-099,0.6719843701730857,0.3280156298269144,False
stacked_LogReg,HA-077,0.7501122291588889,0.2498877708411112,False
stacked_LogReg,ER-167,0.24220566388710207,0.7577943361128979,True
stacked_LogReg,EE-105,0.6132674243238058,0.38673257567619423,False
stacked_LogReg,EL-122,0.21133933658990467,0.7886606634100953,True
stacked_LogReg,HO-193,0.2735842181010668,0.7264157818989332,True
stacked_LogReg,EE-146,0.6229721283229543,0.3770278716770456,False
stacked_LogReg,EO-094,0.6593315575486502,0.3406684424513497,False
stacked_LogReg,EE-174,0.1741840895339729,0.8258159104660271,True
stacked_LogReg,HI-041,0.3334476478134071,0.6665523521865929,True
stacked_LogReg,HR-151,0.3376613250418147,0.6623386749581853,True
stacked_LogReg,HA-006,0.7279215972503825,0.27207840274961753,False
stacked_LogReg,ER-040,0.36607338908743847,0.6339266109125615,True
stacked_LogReg,EA-063,0.37515087702799643,0.6248491229720036,True
stacked_LogReg,HI-052,0.7428626056915353,0.2571373943084648,False
stacked_LogReg,EO-166,0.35194296784955426,0.6480570321504457,True
stacked_LogReg,HO-188,0.36583601362245177,0.6341639863775482,True
stacked_LogReg,HH-029,0.38127921413991384,0.6187207858600862,True
stacked_LogReg,HA-092,0.5201636097769684,0.47983639022303154,False
stacked_LogReg,EY-043,0.6144249298635454,0.3855750701364546,False
stacked_LogReg,HA-0002,0.37770328665117714,0.6222967133488229,True
stacked_LogReg,EO-182,0.36101386428392745,0.6389861357160725,True
stacked_LogReg,HL-168,0.726387421632769,0.2736125783672309,False
stacked_LogReg,EI-096,0.34623437675116864,0.6537656232488314,True
stacked_LogReg,EO-091,0.6773291478402579,0.3226708521597421,False
stacked_LogReg,HO-162,0.2809519384556617,0.7190480615443383,True
stacked_LogReg,EO-080,0.3681376327948199,0.6318623672051801,True
stacked_LogReg,HH-056,0.6210027027067582,0.3789972972932419,False
stacked_LogReg,HR-179,0.5809746210784401,0.41902537892155983,False
stacked_LogReg,HA-177,0.3248157221511374,0.6751842778488626,True
stacked_LogReg,HU-153,0.7616597922939803,0.23834020770601977,False
stacked_LogReg,EA-169,0.3005654692395867,0.6994345307604133,True
stacked_LogReg,ER-129,0.26060838541685605,0.739391614583144,True
stacked_LogReg,EA-135,0.2814993326514874,0.7185006673485126,True
stacked_LogReg,HO-124,0.623639968035379,0.3763600319646209,False
stacked_LogReg,HI-034,0.5955210599702987,0.40447894002970136,False
stacked_LogReg,EA-195,0.27334643167205686,0.7266535683279431,True
stacked_LogReg,HE-078,0.5706477059037569,0.4293522940962431,False
stacked_LogReg,EA-149,0.40704748005899893,0.5929525199410011,True
stacked_LogReg,HO-032,0.738891472428018,0.26110852757198205,False
stacked_LogReg,HI-121,0.7508002059044244,0.24919979409557558,False
stacked_LogReg,EI-170,0.7419746626914849,0.25802533730851507,False
stacked_LogReg,HA-044,0.5518366529910603,0.44816334700893967,False
stacked_LogReg,EH-164,0.2798127641355861,0.7201872358644139,True
stacked_LogReg,EO-083,0.6063610663247774,0.39363893367522257,False
stacked_LogReg,HA-142,0.35677338775718936,0.6432266122428106,True
stacked_LogReg,EH-173,0.290065720971069,0.709934279028931,True
stacked_LogReg,HA-089,0.7470938226887938,0.2529061773112063,False
stacked_LogReg,EO-021,0.3224650149804438,0.6775349850195562,True
stacked_LogReg,EO-008,0.3269490701731784,0.6730509298268216,True
stacked_LogReg,HE-030,0.764667820266094,0.23533217973390597,False
stacked_LogReg,EI-023,0.6877858707932538,0.3122141292067461,False
stacked_LogReg,HE-130,0.3886929877046401,0.6113070122953599,True
stacked_LogReg,HO-070,0.6480926582885636,0.35190734171143645,False
stacked_LogReg,EO-186,0.3459268174202125,0.6540731825797875,True
stacked_LogReg,HU-048,0.663151227387319,0.33684877261268104,False
stacked_LogReg,EA-184,0.4416790017417015,0.5583209982582985,True
stacked_LogReg,HN-183,0.7494603858025612,0.2505396141974388,False
stacked_LogReg,EI-191,0.7503784564579541,0.24962154354204596,False
stacked_LogReg,EL-156,0.7433987487731213,0.25660125122687877,False
stacked_LogReg,HA-128,0.6955676709898564,0.3044323290101436,False
stacked_LogReg,EO-005,0.6844527409180954,0.3155472590819046,False
stacked_LogReg,EO-026,0.7189566617777599,0.2810433382222401,False
stacked_LogReg,HI-134,0.7969692752705919,0.20303072472940803,False
stacked_LogReg,HA-163,0.3584483532701548,0.6415516467298452,True
stacked_LogReg,EO-054,0.3529435856730069,0.6470564143269931,True
stacked_LogReg,EA-123,0.3622423860562227,0.6377576139437773,True
stacked_LogReg,HH-076,0.8039274829978713,0.19607251700212866,False
stacked_LogReg,EA-127,0.6872245008093217,0.31277549919067826,False
stacked_LogReg,EU-024,0.3380753101972106,0.6619246898027894,True
stacked_LogReg,HA-025,0.5476655578327384,0.4523344421672616,False
stacked_LogReg,HA-181,0.790333111997793,0.20966688800220698,False
stacked_LogReg,HL-074,0.2810343887083292,0.7189656112916708,True
stacked_LogReg,HL-060,0.7718257025853266,0.22817429741467338,False
stacked_LogReg,ER-059,0.7092291492198352,0.29077085078016485,False
stacked_LogReg,HA-066,0.7780849450602807,0.22191505493971925,False
stacked_LogReg,EA-073,0.3100439380935244,0.6899560619064756,True
stacked_LogReg,HR-102,0.7736508959154136,0.22634910408458644,False
stacked_LogReg,EE-100,0.3875817519891841,0.6124182480108159,True
stacked_LogReg,EI-037,0.3852545239284514,0.6147454760715486,True
stacked_LogReg,EI-112,0.6962116301910721,0.3037883698089278,False
stacked_LogReg,HA-192,0.5127666548285474,0.48723334517145256,False
stacked_LogReg,HU-079,0.3538433747326075,0.6461566252673925,True
stacked_LogReg,EE-057,0.2907695743066161,0.7092304256933839,True
stacked_LogReg,HI-132,0.7404103432455087,0.2595896567544913,False
