1,metric,model
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.6153846153846154,acc,one
0.6923076923076923,acc,one
0.9230769230769231,acc,one
0.6153846153846154,acc,one
0.5833333333333334,acc,one
0.6666666666666666,acc,one
0.75,acc,one
0.5,acc,one
0.6666666666666667,roc,one
0.6904761904761905,roc,one
0.6428571428571429,roc,one
0.6904761904761905,roc,one
1.0,roc,one
0.6428571428571429,roc,one
0.8055555555555556,roc,one
0.7777777777777779,roc,one
0.8333333333333334,roc,one
0.6111111111111112,roc,one
0.5454545454545454,fms,one
0.6666666666666666,fms,one
0.6666666666666667,fms,one
0.6666666666666666,fms,one
0.9090909090909091,fms,one
0.6666666666666667,fms,one
0.5454545454545454,fms,one
0.6666666666666666,fms,one
0.7272727272727272,fms,one
0.625,fms,one
0.6,precision,one
0.6666666666666666,precision,one
0.5555555555555556,precision,one
0.6666666666666666,precision,one
1.0,precision,one
0.5555555555555556,precision,one
0.6,precision,one
0.6666666666666666,precision,one
0.8,precision,one
0.5,precision,one
0.5,recall,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.8333333333333334,recall,one
0.5,recall,one
0.6666666666666666,recall,one
0.6666666666666666,recall,one
0.8333333333333334,recall,one
0.7142857142857143,specificity,one
0.7142857142857143,specificity,one
0.42857142857142855,specificity,one
0.7142857142857143,specificity,one
1.0,specificity,one
0.42857142857142855,specificity,one
0.6666666666666666,specificity,one
0.6666666666666666,specificity,one
0.8333333333333334,specificity,one
0.16666666666666666,specificity,one
